subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,kidney_to_hip,0.15,0.25,d015_r025,urinary_bladder,True,0.94539,0.94539,0.0,0.93395,0.93395,0.0,0.95713,20092,1421,900,21513,0,0
s0219,kidney_to_hip,0.15,0.25,d015_r025,vertebrae,True,0.87985,0.87985,0.0,0.9195,0.9195,0.0,0.84347,27164,2378,5041,29542,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_right,True,0.83019,0.83019,0.0,0.84321,0.84321,0.0,0.81757,242,45,54,287,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,aorta,True,0.86357,0.86357,0.0,0.8137,0.8137,0.0,0.91996,2494,571,217,3065,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,autochthon_left,True,0.95838,0.95838,0.0,0.96133,0.96133,0.0,0.95544,67477,2714,3147,70191,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,autochthon_right,True,0.9499,0.9499,0.0,0.9567,0.9567,0.0,0.94318,64126,2902,3863,67028,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,colon,True,0.87872,0.87872,0.0,0.86616,0.86616,0.0,0.89166,60320,9321,7329,69641,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,duodenum,True,0.86178,0.86178,0.0,0.86258,0.86258,0.0,0.86098,5549,884,896,6433,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,femur_left,True,0.93913,0.93913,0.0,0.9611,0.9611,0.0,0.91813,19446,787,1734,20233,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,femur_right,True,0.9388,0.9388,0.0,0.95805,0.95805,0.0,0.92031,20187,884,1748,21071,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_left,True,0.90775,0.90775,0.0,0.96328,0.96328,0.0,0.85826,88233,3363,14571,91596,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_right,True,0.89508,0.89508,0.0,0.96798,0.96798,0.0,0.83238,79049,2615,15918,81664,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_left,True,0.93486,0.93486,0.0,0.93627,0.93627,0.0,0.93345,35952,2447,2563,38399,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_right,True,0.93862,0.93862,0.0,0.95007,0.95007,0.0,0.92744,35868,1885,2806,37753,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_left,True,0.888,0.888,0.0,0.85067,0.85067,0.0,0.92875,7417,1302,569,8719,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_right,True,0.86874,0.86874,0.0,0.8145,0.8145,0.0,0.93071,7012,1597,522,8609,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,hip_left,True,0.89605,0.89605,0.0,0.8903,0.8903,0.0,0.90187,36853,4541,4010,41394,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,hip_right,True,0.88808,0.88808,0.0,0.88903,0.88903,0.0,0.88714,34681,4329,4412,39010,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_left,True,0.78616,0.78616,0.0,0.80041,0.80041,0.0,0.77241,1568,391,462,1959,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_right,True,0.77826,0.77826,0.0,0.88834,0.88834,0.0,0.69246,1074,135,477,1209,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_left,True,0.80968,0.80968,0.0,0.85652,0.85652,0.0,0.76769,2376,398,719,2774,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_right,True,0.78363,0.78363,0.0,0.76008,0.76008,0.0,0.80867,1809,571,428,2380,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_left,True,0.91186,0.91186,0.0,0.92203,0.92203,0.0,0.90192,46366,3921,5042,50287,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_right,True,0.91478,0.91478,0.0,0.9185,0.9185,0.0,0.9111,44683,3965,4360,48648,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,inferior_vena_cava,True,0.76413,0.76413,0.0,0.79423,0.79423,0.0,0.73623,4022,1042,1441,5064,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,intervertebral_discs,True,0.82921,0.82921,0.0,0.77211,0.77211,0.0,0.89544,14233,4201,1662,18434,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,kidney_left,True,0.77548,0.77548,0.0,0.75301,0.75301,0.0,0.79933,9018,2958,2264,11976,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,kidney_right,True,0.80693,0.80693,0.0,0.79218,0.79218,0.0,0.82224,15815,4149,3419,19964,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,liver,True,0.78018,0.78018,0.0,0.78853,0.78853,0.0,0.772,27664,7419,8170,35083,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,pancreas,True,0.80083,0.80083,0.0,0.74341,0.74341,0.0,0.86786,5806,2004,884,7810,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.71487,0.71487,0.0,0.79648,0.79648,0.0,0.64843,1221,312,662,1533,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,prostate,True,0.64543,0.64543,0.0,0.92717,0.92717,0.0,0.49501,2979,234,3039,3213,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,sacrum,True,0.84972,0.84972,0.0,0.84352,0.84352,0.0,0.856,22970,4261,3864,27231,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,small_bowel,True,0.832,0.832,0.0,0.83606,0.83606,0.0,0.82798,78531,15399,16315,93930,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,spinal_cord,True,0.84323,0.84323,0.0,0.8652,0.8652,0.0,0.82235,4217,657,911,4874,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,spleen,True,0.85804,0.85804,0.0,0.855,0.855,0.0,0.8611,16676,2828,2690,19504,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,stomach,True,0.59357,0.59357,0.0,0.50235,0.50235,0.0,0.72526,5232,5183,1982,10415,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,urinary_bladder,True,0.94628,0.94628,0.0,0.92631,0.92631,0.0,0.96713,20302,1615,690,21917,0,0
s0219,kidney_to_hip,0.15,0.5,d015_r050,vertebrae,True,0.87987,0.87987,0.0,0.91919,0.91919,0.0,0.84378,27174,2389,5031,29563,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_right,True,0.83275,0.83275,0.0,0.85971,0.85971,0.0,0.80743,239,39,57,278,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,aorta,True,0.86357,0.86357,0.0,0.8137,0.8137,0.0,0.91996,2494,571,217,3065,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,autochthon_left,True,0.95831,0.95831,0.0,0.96162,0.96162,0.0,0.95503,67448,2692,3176,70140,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,autochthon_right,True,0.95035,0.95035,0.0,0.95616,0.95616,0.0,0.94462,64224,2945,3765,67169,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,colon,True,0.87937,0.87937,0.0,0.86566,0.86566,0.0,0.89351,60445,9380,7204,69825,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,duodenum,True,0.86218,0.86218,0.0,0.86339,0.86339,0.0,0.86098,5549,878,896,6427,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,femur_left,True,0.92363,0.92363,0.0,0.95706,0.95706,0.0,0.89245,18902,848,2278,19750,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,femur_right,True,0.93348,0.93348,0.0,0.95289,0.95289,0.0,0.91484,20067,992,1868,21059,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_left,True,0.84663,0.84663,0.0,0.95547,0.95547,0.0,0.76006,78137,3642,24667,81779,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.82557,0.82557,0.0,0.96369,0.96369,0.0,0.72208,68574,2584,26393,71158,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.93452,0.93452,0.0,0.93169,0.93169,0.0,0.93738,36103,2647,2412,38750,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.93702,0.93702,0.0,0.9436,0.9436,0.0,0.93052,35987,2151,2687,38138,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.89051,0.89051,0.0,0.85015,0.85015,0.0,0.93489,7466,1316,520,8782,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.86667,0.86667,0.0,0.81068,0.81068,0.0,0.93098,7014,1638,520,8652,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.89139,0.89139,0.0,0.88148,0.88148,0.0,0.90152,36839,4953,4024,41792,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,hip_right,True,0.87961,0.87961,0.0,0.87782,0.87782,0.0,0.88141,34457,4796,4636,39253,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_left,True,0.78472,0.78472,0.0,0.79585,0.79585,0.0,0.77389,1571,403,459,1974,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_right,True,0.77426,0.77426,0.0,0.8875,0.8875,0.0,0.68665,1065,135,486,1200,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_left,True,0.812,0.812,0.0,0.8646,0.8646,0.0,0.76543,2369,371,726,2740,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_right,True,0.78298,0.78298,0.0,0.75041,0.75041,0.0,0.81851,1831,609,406,2440,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_left,True,0.90926,0.90926,0.0,0.92187,0.92187,0.0,0.89698,46112,3908,5296,50020,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_right,True,0.9141,0.9141,0.0,0.91724,0.91724,0.0,0.91098,44677,4031,4366,48708,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,inferior_vena_cava,True,0.76421,0.76421,0.0,0.79505,0.79505,0.0,0.73568,4019,1036,1444,5055,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,intervertebral_discs,True,0.82939,0.82939,0.0,0.77181,0.77181,0.0,0.89626,14246,4212,1649,18458,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.77548,0.77548,0.0,0.75301,0.75301,0.0,0.79933,9018,2958,2264,11976,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,kidney_right,True,0.80714,0.80714,0.0,0.79245,0.79245,0.0,0.8224,15818,4143,3416,19961,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.77969,0.77969,0.0,0.78834,0.78834,0.0,0.77122,27636,7420,8198,35056,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,pancreas,True,0.80091,0.80091,0.0,0.74322,0.74322,0.0,0.86831,5809,2007,881,7816,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.71487,0.71487,0.0,0.79648,0.79648,0.0,0.64843,1221,312,662,1533,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,prostate,True,0.55712,0.55712,0.0,0.91163,0.91163,0.0,0.40113,2414,234,3604,2648,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.84745,0.84745,0.0,0.84083,0.84083,0.0,0.85418,22921,4339,3913,27260,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.83338,0.83338,0.0,0.83541,0.83541,0.0,0.83136,78851,15535,15995,94386,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.84427,0.84427,0.0,0.86545,0.86545,0.0,0.8241,4226,657,902,4883,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,spleen,True,0.85791,0.85791,0.0,0.85501,0.85501,0.0,0.86084,16671,2827,2695,19498,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,stomach,True,0.59223,0.59223,0.0,0.50077,0.50077,0.0,0.72456,5227,5211,1987,10438,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,urinary_bladder,True,0.94483,0.94483,0.0,0.92048,0.92048,0.0,0.97051,20373,1760,619,22133,0,0
s0219,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.87992,0.87992,0.0,0.91873,0.91873,0.0,0.84425,27189,2405,5016,29594,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_right,True,0.83275,0.83275,0.0,0.85971,0.85971,0.0,0.80743,239,39,57,278,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.86357,0.86357,0.0,0.8137,0.8137,0.0,0.91996,2494,571,217,3065,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.95847,0.95847,0.0,0.96149,0.96149,0.0,0.95547,67479,2703,3145,70182,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.95061,0.95061,0.0,0.95584,0.95584,0.0,0.94545,64280,2970,3709,67250,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.87918,0.87918,0.0,0.86571,0.86571,0.0,0.89308,60416,9372,7233,69788,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.86218,0.86218,0.0,0.86339,0.86339,0.0,0.86098,5549,878,896,6427,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,femur_left,True,0.88891,0.88891,0.0,0.94912,0.94912,0.0,0.83588,17704,949,3476,18653,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,femur_right,True,0.92701,0.92701,0.0,0.95429,0.95429,0.0,0.90125,19769,947,2166,20716,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.79777,0.79777,0.0,0.94773,0.94773,0.0,0.68878,70809,3905,31995,74714,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.77587,0.77587,0.0,0.95871,0.95871,0.0,0.65161,61881,2665,33086,64546,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.93354,0.93354,0.0,0.9293,0.9293,0.0,0.93782,36120,2748,2395,38868,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.93551,0.93551,0.0,0.94047,0.94047,0.0,0.9306,35990,2278,2684,38268,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.88929,0.88929,0.0,0.85209,0.85209,0.0,0.92988,7426,1289,560,8715,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.86489,0.86489,0.0,0.80706,0.80706,0.0,0.93164,7019,1678,515,8697,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.88683,0.88683,0.0,0.87966,0.87966,0.0,0.89411,36536,4998,4327,41534,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.87085,0.87085,0.0,0.87184,0.87184,0.0,0.86987,34006,4999,5087,39005,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.78368,0.78368,0.0,0.79684,0.79684,0.0,0.77094,1565,399,465,1964,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.76503,0.76503,0.0,0.8794,0.8794,0.0,0.67698,1050,144,501,1194,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.80028,0.80028,0.0,0.86871,0.86871,0.0,0.74184,2296,347,799,2643,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.78519,0.78519,0.0,0.74558,0.74558,0.0,0.82924,1855,633,382,2488,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.90488,0.90488,0.0,0.92142,0.92142,0.0,0.88893,45698,3897,5710,49595,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.91381,0.91381,0.0,0.91796,0.91796,0.0,0.90969,44614,3987,4429,48601,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.76421,0.76421,0.0,0.79505,0.79505,0.0,0.73568,4019,1036,1444,5055,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.82942,0.82942,0.0,0.77159,0.77159,0.0,0.89663,14252,4219,1643,18471,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.77486,0.77486,0.0,0.75232,0.75232,0.0,0.79879,9012,2967,2270,11979,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,kidney_right,True,0.80688,0.80688,0.0,0.79213,0.79213,0.0,0.82219,15814,4150,3420,19964,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.78012,0.78012,0.0,0.78967,0.78967,0.0,0.7708,27621,7357,8213,34978,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,pancreas,True,0.80077,0.80077,0.0,0.74309,0.74309,0.0,0.86816,5808,2008,882,7816,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.71382,0.71382,0.0,0.7979,0.7979,0.0,0.64578,1216,308,667,1524,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,prostate,True,0.48841,0.48841,0.0,0.89276,0.89276,0.0,0.33616,2023,243,3995,2266,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.84564,0.84564,0.0,0.8394,0.8394,0.0,0.85198,22862,4374,3972,27236,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.83444,0.83444,0.0,0.83699,0.83699,0.0,0.83191,78903,15367,15943,94270,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.82952,0.84427,0.01475,0.83501,0.86545,0.03044,0.8241,4226,835,902,5061,178,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,spleen,True,0.85791,0.85791,0.0,0.85501,0.85501,0.0,0.86084,16671,2827,2695,19498,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.59007,0.59007,0.0,0.49828,0.49828,0.0,0.72332,5218,5254,1996,10472,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,urinary_bladder,True,0.94525,0.94525,0.0,0.91867,0.91867,0.0,0.97342,20434,1809,558,22243,0,0
s0219,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.87972,0.87972,0.0,0.91853,0.91853,0.0,0.84406,27183,2411,5022,29594,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_right,True,0.83108,0.83108,0.0,0.83108,0.83108,0.0,0.83108,246,50,50,296,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.86268,0.86268,0.0,0.81211,0.81211,0.0,0.91996,2494,577,217,3071,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.95787,0.95787,0.0,0.96159,0.96159,0.0,0.95418,67388,2692,3236,70080,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.94928,0.94928,0.0,0.95691,0.95691,0.0,0.94177,64030,2883,3959,66913,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.87922,0.87922,0.0,0.86769,0.86769,0.0,0.89107,60280,9192,7369,69472,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.86144,0.86144,0.0,0.86144,0.86144,0.0,0.86144,5552,893,893,6445,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.94401,0.94401,0.0,0.96029,0.96029,0.0,0.92828,19661,813,1519,20474,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.94113,0.94113,0.0,0.96387,0.96387,0.0,0.91944,20168,756,1767,20924,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.94153,0.94153,0.0,0.9639,0.9639,0.0,0.92018,94598,3543,8206,98141,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.94274,0.94274,0.0,0.97664,0.97664,0.0,0.91112,86526,2070,8441,88596,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.93217,0.93217,0.0,0.93983,0.93983,0.0,0.92463,35612,2280,2903,37892,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.93577,0.93577,0.0,0.95342,0.95342,0.0,0.91876,35532,1736,3142,37268,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.88769,0.88769,0.0,0.85803,0.85803,0.0,0.91948,7343,1215,643,8558,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.87333,0.87333,0.0,0.82407,0.82407,0.0,0.92886,6998,1494,536,8492,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.90037,0.90037,0.0,0.89808,0.89808,0.0,0.90267,36886,4186,3977,41072,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.88902,0.88902,0.0,0.88628,0.88628,0.0,0.89177,34862,4473,4231,39335,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.78667,0.78667,0.0,0.80684,0.80684,0.0,0.76749,1558,373,472,1931,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.77137,0.77137,0.0,0.88964,0.88964,0.0,0.68085,1056,131,495,1187,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.80762,0.80762,0.0,0.85273,0.85273,0.0,0.76704,2374,410,721,2784,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.78021,0.78021,0.0,0.76448,0.76448,0.0,0.7966,1782,549,455,2331,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.91371,0.91371,0.0,0.92096,0.92096,0.0,0.90657,46605,4000,4803,50605,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.91507,0.91507,0.0,0.91812,0.91812,0.0,0.91204,44729,3989,4314,48718,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.76413,0.76413,0.0,0.79423,0.79423,0.0,0.73623,4022,1042,1441,5064,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.82968,0.82968,0.0,0.77162,0.77162,0.0,0.8972,14261,4221,1634,18482,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.77552,0.77552,0.0,0.75277,0.75277,0.0,0.79968,9022,2963,2260,11985,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.80711,0.80711,0.0,0.79224,0.79224,0.0,0.82255,15821,4149,3413,19970,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.7802,0.7802,0.0,0.78831,0.78831,0.0,0.77226,27673,7431,8161,35104,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,pancreas,True,0.80143,0.80143,0.0,0.74357,0.74357,0.0,0.86906,5814,2005,876,7819,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.71362,0.71362,0.0,0.79337,0.79337,0.0,0.64843,1221,318,662,1539,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,prostate,True,0.71822,0.71822,0.0,0.91869,0.91869,0.0,0.58956,3548,314,2470,3862,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.85234,0.85234,0.0,0.84707,0.84707,0.0,0.85768,23015,4155,3819,27170,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.83026,0.83026,0.0,0.83816,0.83816,0.0,0.8225,78011,15063,16835,93074,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.84398,0.84398,0.0,0.8657,0.8657,0.0,0.82332,4222,655,906,4877,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,spleen,True,0.85804,0.85804,0.0,0.855,0.855,0.0,0.8611,16676,2828,2690,19504,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.59434,0.59434,0.0,0.50293,0.50293,0.0,0.72637,5240,5179,1974,10419,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.94544,0.94544,0.0,0.93756,0.93756,0.0,0.95346,20015,1333,977,21348,0,0
s0219,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.87983,0.87983,0.0,0.91953,0.91953,0.0,0.84341,27162,2377,5043,29539,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_right,True,0.83019,0.83019,0.0,0.84321,0.84321,0.0,0.81757,242,45,54,287,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.86357,0.86357,0.0,0.8137,0.8137,0.0,0.91996,2494,571,217,3065,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.95802,0.95802,0.0,0.96139,0.96139,0.0,0.95468,67423,2708,3201,70131,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.95023,0.95023,0.0,0.95653,0.95653,0.0,0.94401,64182,2917,3807,67099,0,0
s0219,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.87942,0.87942,0.0,0.86627,0.86627,0.0,0.89298,60409,9326,7240,69735,0,0
