subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,kidney_to_hip,0.15,0.75,d015_r075,urinary_bladder,True,0.94148,0.94148,0.0,0.92476,0.92476,0.0,0.95883,46064,3748,1978,49812,0,0
s0237,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.90204,0.90204,0.0,0.93699,0.93699,0.0,0.86962,52310,3518,7843,55828,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.7824,0.7824,0.0,0.76128,0.76128,0.0,0.80471,5262,1650,1277,6912,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.95461,0.95461,0.0,0.95303,0.95303,0.0,0.95619,88306,4352,4046,92658,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.94354,0.94354,0.0,0.93821,0.93821,0.0,0.94894,83775,5517,4508,89292,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.90247,0.90247,0.0,0.91105,0.91105,0.0,0.89405,127252,12424,15080,139676,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,femur_left,True,0.90703,0.90703,0.0,0.95313,0.95313,0.0,0.86518,27595,1357,4300,28952,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,femur_right,True,0.88402,0.88402,0.0,0.93018,0.93018,0.0,0.84223,26125,1961,4894,28086,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.88769,0.88769,0.0,0.94696,0.94696,0.0,0.8354,73306,4106,14444,77412,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.90243,0.90243,0.0,0.89777,0.89777,0.0,0.90713,74197,8449,7596,82646,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.93244,0.93244,0.0,0.92986,0.92986,0.0,0.93503,63976,4826,4445,68802,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.94233,0.94233,0.0,0.95078,0.95078,0.0,0.93403,63122,3268,4458,66390,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.8977,0.8977,0.0,0.96009,0.96009,0.0,0.84292,14891,619,2775,15510,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.88487,0.88487,0.0,0.94668,0.94668,0.0,0.83063,13742,774,2802,14516,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.8733,0.8733,0.0,0.93116,0.93116,0.0,0.82221,74839,5533,16183,80372,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.86624,0.86624,0.0,0.90983,0.90983,0.0,0.82662,69000,6838,14472,75838,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.75256,0.75256,0.0,0.78647,0.78647,0.0,0.72145,2243,609,866,2852,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.78409,0.78409,0.0,0.77198,0.77198,0.0,0.79659,2898,856,740,3754,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.8505,0.8505,0.0,0.83436,0.83436,0.0,0.86728,4594,912,703,5506,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.73722,0.73722,0.0,0.83136,0.83136,0.0,0.66224,2943,597,1501,3540,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.90454,0.90454,0.0,0.8987,0.8987,0.0,0.91046,74563,8405,7333,82968,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.89872,0.89872,0.0,0.91001,0.91001,0.0,0.88771,73052,7224,9241,80276,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.74975,0.74975,0.0,0.71781,0.71781,0.0,0.78466,11449,4501,3142,15950,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.87449,0.87449,0.0,0.88844,0.88844,0.0,0.86096,31092,3904,5021,34996,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.89162,0.89162,0.0,0.89694,0.89694,0.0,0.88635,38660,4442,4957,43102,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,kidney_right,True,0.88382,0.88382,0.0,0.87488,0.87488,0.0,0.89294,36932,5282,4428,42214,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.9315,0.9315,0.0,0.96264,0.96264,0.0,0.90232,301962,11720,32690,313682,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,lung_left,True,0.71798,0.71798,0.0,0.65223,0.65223,0.0,0.79848,527,281,133,808,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.85171,0.85171,0.0,0.85408,0.85408,0.0,0.84935,53505,9141,9490,62646,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.89006,0.89006,0.0,0.90427,0.90427,0.0,0.8763,118760,12572,16765,131332,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.89265,0.89265,0.0,0.9082,0.9082,0.0,0.87762,15770,1594,2199,17364,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,spleen,True,0.89508,0.89508,0.0,0.92182,0.92182,0.0,0.86985,30195,2561,4518,32756,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.92146,0.92146,0.0,0.9401,0.9401,0.0,0.90355,43160,2750,4607,45910,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,urinary_bladder,True,0.93191,0.93191,0.0,0.93202,0.93202,0.0,0.93179,44765,3265,3277,48030,0,0
s0237,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.90225,0.90225,0.0,0.9372,0.9372,0.0,0.86982,52322,3506,7831,55828,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.78167,0.78167,0.0,0.76101,0.76101,0.0,0.80349,5254,1650,1285,6904,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.95469,0.95469,0.0,0.95367,0.95367,0.0,0.95571,88262,4288,4090,92550,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.94352,0.94352,0.0,0.93901,0.93901,0.0,0.94806,83698,5436,4585,89134,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.90503,0.90503,0.0,0.91197,0.91197,0.0,0.8982,127843,12341,14489,140184,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.85619,0.85619,0.0,0.88324,0.88324,0.0,0.83075,3215,425,655,3640,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.92477,0.92477,0.0,0.95379,0.95379,0.0,0.89748,28625,1387,3270,30012,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.90411,0.90411,0.0,0.93702,0.93702,0.0,0.87343,27093,1821,3926,28914,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.91209,0.91209,0.0,0.93301,0.93301,0.0,0.89209,78281,5621,9469,83902,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.91792,0.91792,0.0,0.90886,0.90886,0.0,0.92716,75835,7605,5958,83440,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.93531,0.93531,0.0,0.93677,0.93677,0.0,0.93385,63895,4313,4526,68208,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.94187,0.94187,0.0,0.95121,0.95121,0.0,0.93272,63033,3233,4547,66266,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.89372,0.89372,0.0,0.95768,0.95768,0.0,0.83777,14800,654,2866,15454,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.88438,0.88438,0.0,0.94713,0.94713,0.0,0.82942,13722,766,2822,14488,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.87824,0.87824,0.0,0.93534,0.93534,0.0,0.82771,75340,5208,15682,80548,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.88002,0.88002,0.0,0.91042,0.91042,0.0,0.85159,71084,6994,12388,78078,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.75422,0.75422,0.0,0.78591,0.78591,0.0,0.72499,2254,614,855,2868,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.77891,0.77891,0.0,0.7802,0.7802,0.0,0.77763,2829,797,809,3626,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.85391,0.85391,0.0,0.8383,0.8383,0.0,0.87012,4609,889,688,5498,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.7423,0.7423,0.0,0.8288,0.8288,0.0,0.67214,2987,617,1457,3604,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.9066,0.9066,0.0,0.89711,0.89711,0.0,0.91628,75040,8606,6856,83646,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.90069,0.90069,0.0,0.91443,0.91443,0.0,0.88735,73023,6833,9270,79856,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.75083,0.75083,0.0,0.71979,0.71979,0.0,0.78466,11449,4457,3142,15906,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.87485,0.87485,0.0,0.88804,0.88804,0.0,0.86204,31131,3925,4982,35056,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.89181,0.89181,0.0,0.89722,0.89722,0.0,0.88647,38665,4429,4952,43094,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.88369,0.88369,0.0,0.87446,0.87446,0.0,0.89311,36939,5303,4421,42242,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.93157,0.93157,0.0,0.96287,0.96287,0.0,0.90224,301935,11643,32717,313578,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,lung_left,True,0.71096,0.71096,0.0,0.64875,0.64875,0.0,0.78636,519,281,141,800,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.85001,0.85001,0.0,0.85696,0.85696,0.0,0.84318,53116,8866,9879,61982,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.88821,0.88821,0.0,0.90177,0.90177,0.0,0.87506,118593,12919,16932,131512,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.89308,0.89308,0.0,0.90885,0.90885,0.0,0.87785,15774,1582,2195,17356,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,spleen,True,0.89497,0.89497,0.0,0.92217,0.92217,0.0,0.86933,30177,2547,4536,32724,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.92141,0.92141,0.0,0.93971,0.93971,0.0,0.9038,43172,2770,4595,45942,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.82235,0.82235,0.0,0.97907,0.97907,0.0,0.70888,34056,728,13986,34784,0,0
s0237,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.90225,0.90225,0.0,0.93668,0.93668,0.0,0.87026,52349,3539,7804,55888,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.7824,0.7824,0.0,0.76128,0.76128,0.0,0.80471,5262,1650,1277,6912,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.95456,0.95456,0.0,0.95301,0.95301,0.0,0.95612,88300,4354,4052,92654,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.94346,0.94346,0.0,0.93871,0.93871,0.0,0.94827,83716,5466,4567,89182,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.904,0.904,0.0,0.91299,0.91299,0.0,0.89518,127413,12143,14919,139556,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.92201,0.92201,0.0,0.95329,0.95329,0.0,0.89271,28473,1395,3422,29868,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.8936,0.8936,0.0,0.92547,0.92547,0.0,0.86386,26796,2158,4223,28954,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.9036,0.9036,0.0,0.93406,0.93406,0.0,0.87507,76787,5421,10963,82208,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.91254,0.91254,0.0,0.90614,0.90614,0.0,0.91903,75170,7786,6623,82956,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.93205,0.93205,0.0,0.93745,0.93745,0.0,0.92672,63407,4231,5014,67638,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.94055,0.94055,0.0,0.95224,0.95224,0.0,0.92914,62791,3149,4789,65940,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.89092,0.89092,0.0,0.95974,0.95974,0.0,0.83131,14686,616,2980,15302,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.88282,0.88282,0.0,0.95038,0.95038,0.0,0.82423,13636,712,2908,14348,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.87279,0.87279,0.0,0.93281,0.93281,0.0,0.82002,74640,5376,16382,80016,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.87657,0.87657,0.0,0.90911,0.90911,0.0,0.84627,70640,7062,12832,77702,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.75259,0.75259,0.0,0.79591,0.79591,0.0,0.71373,2219,569,890,2788,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.77389,0.77389,0.0,0.78214,0.78214,0.0,0.76581,2786,776,852,3562,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.84976,0.84976,0.0,0.83966,0.83966,0.0,0.86011,4556,870,741,5426,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.7328,0.7328,0.0,0.82898,0.82898,0.0,0.65662,2918,602,1526,3520,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.90188,0.90188,0.0,0.89731,0.89731,0.0,0.90649,74238,8496,7658,82734,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.89918,0.89918,0.0,0.91287,0.91287,0.0,0.88588,72902,6958,9391,79860,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.75034,0.75034,0.0,0.71958,0.71958,0.0,0.78384,11437,4457,3154,15894,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.87491,0.87491,0.0,0.88825,0.88825,0.0,0.86196,31128,3916,4985,35044,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.89174,0.89174,0.0,0.89698,0.89698,0.0,0.88656,38669,4441,4948,43110,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.88376,0.88376,0.0,0.8747,0.8747,0.0,0.89301,36935,5291,4425,42226,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.93152,0.93152,0.0,0.96271,0.96271,0.0,0.90229,301953,11697,32699,313650,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,lung_left,True,0.71096,0.71096,0.0,0.64875,0.64875,0.0,0.78636,519,281,141,800,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.85051,0.85051,0.0,0.85603,0.85603,0.0,0.84507,53235,8953,9760,62188,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.8867,0.8867,0.0,0.90581,0.90581,0.0,0.86838,117687,12237,17838,129924,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.89267,0.89267,0.0,0.90801,0.90801,0.0,0.87785,15774,1598,2195,17372,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,spleen,True,0.89526,0.89526,0.0,0.922,0.922,0.0,0.87002,30201,2555,4512,32756,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.92153,0.92153,0.0,0.93991,0.93991,0.0,0.90385,43174,2760,4593,45934,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,urinary_bladder,True,0.66469,0.66469,0.0,0.98708,0.98708,0.0,0.50104,24071,315,23971,24386,0,0
s0237,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.90198,0.90198,0.0,0.93647,0.93647,0.0,0.86995,52330,3550,7823,55880,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.7824,0.7824,0.0,0.76128,0.76128,0.0,0.80471,5262,1650,1277,6912,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.95462,0.95462,0.0,0.9531,0.9531,0.0,0.95614,88301,4345,4051,92646,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.94349,0.94349,0.0,0.93846,0.93846,0.0,0.94859,83744,5492,4539,89236,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.90281,0.90281,0.0,0.9122,0.9122,0.0,0.89361,127190,12242,15142,139432,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.91359,0.91359,0.0,0.94994,0.94994,0.0,0.87992,28065,1479,3830,29544,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,femur_right,True,0.88643,0.88643,0.0,0.92301,0.92301,0.0,0.85264,26448,2206,4571,28654,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.8933,0.8933,0.0,0.93744,0.93744,0.0,0.85313,74862,4996,12888,79858,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.90717,0.90717,0.0,0.90202,0.90202,0.0,0.91238,74626,8106,7167,82732,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.92974,0.92974,0.0,0.93862,0.93862,0.0,0.92102,63017,4121,5404,67138,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.93948,0.93948,0.0,0.95298,0.95298,0.0,0.92635,62603,3089,4977,65692,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.8864,0.8864,0.0,0.96055,0.96055,0.0,0.82288,14537,597,3129,15134,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.88225,0.88225,0.0,0.94905,0.94905,0.0,0.82423,13636,732,2908,14368,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.87111,0.87111,0.0,0.93192,0.93192,0.0,0.81776,74434,5438,16588,79872,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.87416,0.87416,0.0,0.90994,0.90994,0.0,0.84108,70207,6949,13265,77156,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.74883,0.74883,0.0,0.81072,0.81072,0.0,0.69572,2163,505,946,2668,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.76912,0.76912,0.0,0.78728,0.78728,0.0,0.75179,2735,739,903,3474,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.8449,0.8449,0.0,0.84292,0.84292,0.0,0.84689,4486,836,811,5322,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.72456,0.72456,0.0,0.82812,0.82812,0.0,0.64401,2862,594,1582,3456,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.89744,0.89744,0.0,0.8983,0.8983,0.0,0.89659,73427,8313,8469,81740,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.89485,0.89485,0.0,0.91118,0.91118,0.0,0.8791,72344,7052,9949,79396,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.74929,0.74929,0.0,0.71788,0.71788,0.0,0.78357,11433,4493,3158,15926,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.87484,0.87484,0.0,0.88808,0.88808,0.0,0.86199,31129,3923,4984,35052,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.89168,0.89168,0.0,0.89701,0.89701,0.0,0.88642,38663,4439,4954,43102,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,kidney_right,True,0.88369,0.88369,0.0,0.87463,0.87463,0.0,0.89294,36932,5294,4428,42226,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.93154,0.93154,0.0,0.96262,0.96262,0.0,0.90241,301992,11726,32660,313718,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,lung_left,True,0.71798,0.71798,0.0,0.65223,0.65223,0.0,0.79848,527,281,133,808,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.85126,0.85126,0.0,0.85466,0.85466,0.0,0.84789,53413,9083,9582,62496,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.88703,0.88703,0.0,0.90877,0.90877,0.0,0.86631,117406,11786,18119,129192,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.89285,0.89285,0.0,0.90862,0.90862,0.0,0.87762,15770,1586,2199,17356,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,spleen,True,0.89537,0.89537,0.0,0.92212,0.92212,0.0,0.87014,30205,2551,4508,32756,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,stomach,True,0.92146,0.92146,0.0,0.9401,0.9401,0.0,0.90355,43160,2750,4607,45910,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,urinary_bladder,True,0.51888,0.51888,0.0,0.99004,0.99004,0.0,0.35157,16890,170,31152,17060,0,0
s0237,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.90181,0.90181,0.0,0.9365,0.9365,0.0,0.8696,52309,3547,7844,55856,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.78162,0.78162,0.0,0.76161,0.76161,0.0,0.80272,5249,1643,1290,6892,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.95463,0.95463,0.0,0.95285,0.95285,0.0,0.95642,88327,4371,4025,92698,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.94346,0.94346,0.0,0.9381,0.9381,0.0,0.94887,83769,5527,4514,89296,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.90125,0.90125,0.0,0.9106,0.9106,0.0,0.8921,126974,12466,15358,139440,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,duodenum,True,0.85597,0.85597,0.0,0.88102,0.88102,0.0,0.8323,3221,435,649,3656,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,femur_left,True,0.90363,0.90363,0.0,0.94689,0.94689,0.0,0.86415,27562,1546,4333,29108,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,femur_right,True,0.88457,0.88457,0.0,0.92624,0.92624,0.0,0.84648,26257,2091,4762,28348,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.87955,0.87955,0.0,0.94017,0.94017,0.0,0.82628,72506,4614,15244,77120,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_right,True,0.90178,0.90178,0.0,0.89987,0.89987,0.0,0.90371,73917,8225,7876,82142,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.92862,0.92862,0.0,0.93916,0.93916,0.0,0.91831,62832,4070,5589,66902,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.93879,0.93879,0.0,0.95254,0.95254,0.0,0.92542,62540,3116,5040,65656,0,0
s0237,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_left,True,0.88405,0.88405,0.0,0.96074,0.96074,0.0,0.81869,14463,591,3203,15054,0,0
