subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,heart_to_kidney,0.45,0.75,d045_r075,intervertebral_discs,True,0.49793,0.49793,0.0,0.55803,0.55803,0.0,0.44952,7578,6002,9280,13580,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,kidney_left,True,0.37161,0.37161,0.0,0.56571,0.56571,0.0,0.27667,6397,4911,16724,11308,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,kidney_right,True,0.19109,0.0,-0.19109,0.86836,1.0,0.13164,0.10736,2421,367,20130,2788,2788,2421
s0175,heart_to_kidney,0.45,0.75,d045_r075,liver,True,0.82163,0.82163,0.0,0.94023,0.94023,0.0,0.7296,133501,8486,49478,141987,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,lung_left,True,0.40062,0.40062,0.0,0.91932,0.91932,0.0,0.25612,42056,3691,122151,45747,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,lung_right,True,0.37376,0.37376,0.0,0.93963,0.93963,0.0,0.23327,65490,4208,215255,69698,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,small_bowel,True,0.20427,0.25996,0.05569,0.25863,0.56522,0.30659,0.1688,2691,7714,13251,10405,5644,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,spinal_cord,True,0.38974,0.38974,0.0,0.2838,0.2838,0.0,0.62189,2903,7326,1765,10229,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,spleen,True,0.70999,0.70999,0.0,0.95143,0.95143,0.0,0.56629,31261,1596,23942,32857,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,stomach,True,0.44004,0.44004,0.0,0.65287,0.65287,0.0,0.33186,7365,3916,14828,11281,0,0
s0175,heart_to_kidney,0.45,0.75,d045_r075,vertebrae,True,0.6862,0.6862,0.0,0.73143,0.73143,0.0,0.64624,23397,8591,12808,31988,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,aorta,True,0.18285,0.18285,0.0,0.92045,0.92045,0.0,0.10151,2997,259,26528,3256,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,autochthon_left,True,0.52464,0.52464,0.0,0.86143,0.86143,0.0,0.37718,18128,2916,29934,21044,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,autochthon_right,True,0.53105,0.53105,0.0,0.82606,0.82606,0.0,0.3913,17557,3697,27311,21254,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,colon,True,0.17623,0.17623,0.0,0.1669,0.1669,0.0,0.18666,6804,33963,29648,40767,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,esophagus,True,0.21635,0.21635,0.0,0.69041,0.69041,0.0,0.12827,475,213,3228,688,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,gluteus_medius_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,15759,522,15759,15759,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,gluteus_medius_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,16402,411,16402,16402,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,heart,True,0.1668,0.1668,0.0,0.99957,0.99957,0.0,0.09099,11734,5,117225,11739,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,hip_left,True,0.02182,0.26224,0.24042,0.01174,0.84746,0.83572,0.15512,300,25262,1634,25562,25208,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27825,1305,27825,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,humerus_left,True,0.30952,0.72627,0.41675,0.20905,0.92958,0.72053,0.59594,1848,6992,1253,8840,6852,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,humerus_right,True,0.13742,0.0,-0.13742,0.23628,0.0,-0.23628,0.09689,999,3229,9312,4228,1796,999
s0175,heart_to_kidney,0.45,1.0,d045_r100,iliac_artery_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,302,518,302,302,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,iliac_vena_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,728,636,728,728,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,iliopsoas_left,True,0.02112,0.04366,0.02254,0.01992,0.76347,0.74355,0.02247,255,12546,11093,12801,12467,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,iliopsoas_right,True,0.24527,0.48687,0.2416,0.19082,0.83752,0.6467,0.34319,4201,17814,8040,22015,16999,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,intervertebral_discs,True,0.33934,0.33934,0.0,0.50606,0.50606,0.0,0.25525,4303,4200,12555,8503,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,kidney_left,True,0.36855,0.36855,0.0,0.54108,0.54108,0.0,0.27944,6461,5480,16660,11941,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,liver,True,0.76432,0.76432,0.0,0.94489,0.94489,0.0,0.64169,117415,6848,65564,124263,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,lung_left,True,0.26867,0.26867,0.0,0.95799,0.95799,0.0,0.15624,25656,1125,138551,26781,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,lung_right,True,0.01739,0.01739,0.0,0.91909,0.91909,0.0,0.00878,2465,217,278280,2682,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,scapula_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,390,2525,390,390,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,small_bowel,True,0.05776,0.18785,0.13009,0.0397,0.82399,0.78429,0.10601,1690,40883,14252,42573,40522,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,spinal_cord,True,0.26354,0.26354,0.0,0.22614,0.22614,0.0,0.31577,1474,5044,3194,6518,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,spleen,True,0.56249,0.56249,0.0,0.96495,0.96495,0.0,0.39693,21912,796,33291,22708,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,stomach,True,0.33844,0.33844,0.0,0.69504,0.69504,0.0,0.22367,4964,2178,17229,7142,0,0
s0175,heart_to_kidney,0.45,1.0,d045_r100,vertebrae,True,0.48782,0.48782,0.0,0.73153,0.73153,0.0,0.36592,13248,4862,22957,18110,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,aorta,True,0.8814,0.8814,0.0,0.88847,0.88847,0.0,0.87445,25818,3241,3707,29059,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,autochthon_left,True,0.88982,0.88982,0.0,0.94828,0.94828,0.0,0.83815,40283,2197,7779,42480,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,autochthon_right,True,0.87847,0.87847,0.0,0.9413,0.9413,0.0,0.8235,36949,2304,7919,39253,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,colon,True,0.79676,0.79676,0.0,0.70574,0.70574,0.0,0.91474,33344,13903,3108,47247,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,duodenum,True,0.0138,0.0138,0.0,0.05806,0.05806,0.0,0.00783,9,146,1140,155,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,esophagus,True,0.70747,0.70747,0.0,0.74603,0.74603,0.0,0.6727,2491,848,1212,3339,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,gluteus_medius_left,True,0.81741,0.81741,0.0,0.80748,0.80748,0.0,0.82759,432,103,90,535,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,gluteus_medius_right,True,0.43429,0.43429,0.0,1.0,1.0,0.0,0.27737,114,0,297,114,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,heart,True,0.91115,0.91115,0.0,0.95809,0.95809,0.0,0.86859,112013,4900,16946,116913,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,hip_left,True,0.74784,0.74784,0.0,0.75594,0.75594,0.0,0.73992,1431,462,503,1893,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,hip_right,True,0.71764,0.71764,0.0,0.66954,0.66954,0.0,0.77318,1009,498,296,1507,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,humerus_left,True,0.62886,0.62886,0.0,0.70902,0.70902,0.0,0.56498,1752,719,1349,2471,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,humerus_right,True,0.57717,0.57717,0.0,0.78427,0.78427,0.0,0.4566,4708,1295,5603,6003,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,iliac_artery_left,True,0.49344,0.49344,0.0,0.64486,0.64486,0.0,0.39961,207,114,311,321,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,iliac_artery_right,True,0.72578,0.72578,0.0,0.81687,0.81687,0.0,0.65296,397,89,211,486,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,iliac_vena_left,True,0.33137,0.33137,0.0,0.4401,0.4401,0.0,0.26572,169,215,467,384,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,iliac_vena_right,True,0.84993,0.84993,0.0,0.86015,0.86015,0.0,0.83994,572,93,109,665,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,iliopsoas_left,True,0.83058,0.83058,0.0,0.86374,0.86374,0.0,0.79988,9077,1432,2271,10509,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,iliopsoas_right,True,0.86396,0.86396,0.0,0.91035,0.91035,0.0,0.82207,10063,991,2178,11054,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,inferior_vena_cava,True,0.65518,0.65518,0.0,0.80636,0.80636,0.0,0.55173,3802,913,3089,4715,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,intervertebral_discs,True,0.64743,0.64743,0.0,0.58846,0.58846,0.0,0.71954,12130,8483,4728,20613,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,kidney_left,True,0.37918,0.37918,0.0,0.44395,0.44395,0.0,0.33091,7651,9583,15470,17234,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,kidney_right,True,0.76139,0.76139,0.0,0.87394,0.87394,0.0,0.67452,15211,2194,7340,17405,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,liver,True,0.78061,0.78061,0.0,0.95377,0.95377,0.0,0.66066,120887,5859,62092,126746,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,lung_left,True,0.95094,0.95094,0.0,0.94293,0.94293,0.0,0.95908,157488,9531,6719,167019,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,lung_right,True,0.9729,0.9729,0.0,0.96958,0.96958,0.0,0.97623,274072,8598,6673,282670,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,pancreas,True,0.14756,0.14756,0.0,0.59884,0.59884,0.0,0.08415,412,276,4484,688,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,small_bowel,True,0.37371,0.37371,0.0,0.56676,0.56676,0.0,0.27876,4444,3397,11498,7841,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,spinal_cord,True,0.36309,0.36309,0.0,0.2443,0.2443,0.0,0.70673,3299,10205,1369,13504,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,spleen,True,0.75478,0.75478,0.0,0.91748,0.91748,0.0,0.64109,35390,3183,19813,38573,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,stomach,True,0.31682,0.31682,0.0,0.33739,0.33739,0.0,0.29861,6627,13015,15566,19642,0,0
s0175,heart_to_kidney,0.5,0.25,d050_r025,vertebrae,True,0.77644,0.77644,0.0,0.74716,0.74716,0.0,0.80812,29258,9901,6947,39159,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,aorta,True,0.8024,0.8024,0.0,0.86756,0.86756,0.0,0.74635,22036,3364,7489,25400,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,autochthon_left,True,0.83371,0.83371,0.0,0.93322,0.93322,0.0,0.75338,36209,2591,11853,38800,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,autochthon_right,True,0.81576,0.81576,0.0,0.92043,0.92043,0.0,0.73246,32864,2841,12004,35705,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,colon,True,0.77751,0.77751,0.0,0.74587,0.74587,0.0,0.81194,29597,10084,6855,39681,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,duodenum,True,0.09609,0.09609,0.0,0.74684,0.74684,0.0,0.05135,59,20,1090,79,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,esophagus,True,0.64607,0.64607,0.0,0.74497,0.74497,0.0,0.57035,2112,723,1591,2835,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,gluteus_medius_left,True,0.77233,0.77233,0.0,0.71129,0.71129,0.0,0.84483,441,179,81,620,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,heart,True,0.85274,0.85274,0.0,0.95002,0.95002,0.0,0.77352,99753,5248,29206,105001,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,hip_left,True,0.73863,0.73863,0.0,0.72591,0.72591,0.0,0.75181,1454,549,480,2003,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,hip_right,True,0.44384,0.44384,0.0,0.77885,0.77885,0.0,0.31034,405,115,900,520,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,humerus_left,True,0.48198,0.48198,0.0,0.41556,0.41556,0.0,0.57369,1779,2502,1322,4281,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,humerus_right,True,0.26912,0.26912,0.0,0.42422,0.42422,0.0,0.19707,2032,2758,8279,4790,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,iliac_artery_left,True,0.36178,0.36178,0.0,0.53184,0.53184,0.0,0.27413,142,125,376,267,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,iliac_artery_right,True,0.71737,0.71737,0.0,0.83589,0.83589,0.0,0.62829,382,75,226,457,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,iliac_vena_left,True,0.25319,0.25319,0.0,0.33681,0.33681,0.0,0.20283,129,254,507,383,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,iliac_vena_right,True,0.82436,0.82436,0.0,0.88,0.88,0.0,0.77533,528,72,153,600,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,iliopsoas_left,True,0.69777,0.69777,0.0,0.88492,0.88492,0.0,0.57596,6536,850,4812,7386,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,iliopsoas_right,True,0.80734,0.80734,0.0,0.86277,0.86277,0.0,0.7586,9286,1477,2955,10763,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,inferior_vena_cava,True,0.57313,0.57313,0.0,0.79485,0.79485,0.0,0.44812,3088,797,3803,3885,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,intervertebral_discs,True,0.54558,0.54558,0.0,0.54343,0.54343,0.0,0.54775,9234,7758,7624,16992,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,kidney_left,True,0.32114,0.32114,0.0,0.4864,0.4864,0.0,0.2397,5542,5852,17579,11394,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,kidney_right,True,0.53954,0.53954,0.0,0.85898,0.85898,0.0,0.39329,8869,1456,13682,10325,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,liver,True,0.73854,0.73854,0.0,0.95603,0.95603,0.0,0.60167,110093,5064,72886,115157,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,lung_left,True,0.92523,0.92523,0.0,0.91382,0.91382,0.0,0.93693,153851,14509,10356,168360,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,lung_right,True,0.96011,0.96011,0.0,0.97573,0.97573,0.0,0.94499,265300,6599,15445,271899,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,small_bowel,True,0.28285,0.28285,0.0,0.43793,0.43793,0.0,0.20888,3330,4274,12612,7604,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,spinal_cord,True,0.38162,0.38162,0.0,0.26517,0.26517,0.0,0.68038,3176,8801,1492,11977,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,spleen,True,0.63524,0.63524,0.0,0.95008,0.95008,0.0,0.47713,26339,1384,28864,27723,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,stomach,True,0.33961,0.33961,0.0,0.47724,0.47724,0.0,0.2636,5850,6408,16343,12258,0,0
s0175,heart_to_kidney,0.5,0.5,d050_r050,vertebrae,True,0.73072,0.73072,0.0,0.68011,0.68011,0.0,0.78948,28583,13444,7622,42027,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,aorta,True,0.42122,0.42122,0.0,0.92634,0.92634,0.0,0.27258,8048,640,21477,8688,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,autochthon_left,True,0.59262,0.59262,0.0,0.87651,0.87651,0.0,0.44763,21514,3031,26548,24545,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,autochthon_right,True,0.62352,0.62352,0.0,0.88617,0.88617,0.0,0.48097,21580,2772,23288,24352,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,colon,True,0.47399,0.47399,0.0,0.38758,0.38758,0.0,0.60998,22235,35134,14217,57369,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,duodenum,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,4,1149,4,4,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,esophagus,True,0.04518,0.04518,0.0,0.82692,0.82692,0.0,0.02322,86,18,3617,104,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,gluteus_medius_left,True,0.06268,0.74483,0.68215,0.03276,0.76673,0.73398,0.72414,378,11161,144,11539,11046,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,gluteus_medius_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,6295,411,6295,6295,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,heart,True,0.22771,0.22771,0.0,0.94123,0.94123,0.0,0.12952,16703,1043,112256,17746,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,hip_left,True,0.1371,0.74822,0.61112,0.0751,0.71395,0.63885,0.78594,1520,18720,414,20240,18111,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22248,1305,22248,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,humerus_left,True,0.34989,0.74625,0.39636,0.24419,0.94423,0.70003,0.6169,1913,5921,1188,7834,5808,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,humerus_right,True,0.13082,0.0,-0.13082,0.2473,0.0,-0.2473,0.08893,917,2791,9394,3708,1708,917
s0175,heart_to_kidney,0.5,0.75,d050_r075,iliac_artery_left,True,0.39446,0.39615,0.00169,0.44048,0.44471,0.00424,0.35714,185,235,333,420,4,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,iliac_artery_right,True,0.72692,0.72692,0.0,0.90244,0.90244,0.0,0.60855,370,40,238,410,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,iliac_vena_left,True,0.28693,0.28693,0.0,0.31402,0.31402,0.0,0.26415,168,367,468,535,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,iliac_vena_right,True,0.59735,0.59735,0.0,0.97667,0.97667,0.0,0.43025,293,7,388,300,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,iliopsoas_left,True,0.24069,0.32806,0.08737,0.28143,0.74609,0.46466,0.21026,2386,6092,8962,8478,5280,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,iliopsoas_right,True,0.44973,0.68326,0.23353,0.33449,0.68041,0.34592,0.68614,8399,16711,3842,25110,12766,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,inferior_vena_cava,True,0.13913,0.0,-0.13913,0.6382,1.0,0.3618,0.07807,538,305,6353,843,843,538
s0175,heart_to_kidney,0.5,0.75,d050_r075,intervertebral_discs,True,0.24563,0.24563,0.0,0.4545,0.4545,0.0,0.16829,2837,3405,14021,6242,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,kidney_left,True,0.37743,0.37743,0.0,0.58197,0.58197,0.0,0.27927,6457,4638,16664,11095,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,kidney_right,True,0.00786,0.0,-0.00786,1.0,1.0,0.0,0.00395,89,0,22462,89,89,89
s0175,heart_to_kidney,0.5,0.75,d050_r075,liver,True,0.61216,0.61216,0.0,0.93729,0.93729,0.0,0.45451,83165,5564,99814,88729,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,lung_left,True,0.23377,0.23377,0.0,0.7822,0.7822,0.0,0.13742,22565,6283,141642,28848,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,lung_right,True,0.00925,0.00925,0.0,1.0,1.0,0.0,0.00464,1304,0,279441,1304,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,small_bowel,True,0.13495,0.20987,0.07492,0.13758,0.50563,0.36805,0.13242,2111,13233,13831,15344,11169,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,spinal_cord,True,0.31831,0.31831,0.0,0.2781,0.2781,0.0,0.37211,1737,4509,2931,6246,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,spleen,True,0.38046,0.38046,0.0,0.97065,0.97065,0.0,0.2366,13061,395,42142,13456,0,0
s0175,heart_to_kidney,0.5,0.75,d050_r075,stomach,True,0.02838,0.0,-0.02838,0.75176,1.0,0.24824,0.01446,321,106,21872,427,427,321
s0175,heart_to_kidney,0.5,0.75,d050_r075,vertebrae,True,0.42956,0.42956,0.0,0.70763,0.70763,0.0,0.30838,11165,4613,25040,15778,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,autochthon_left,True,0.21035,0.21035,0.0,0.79566,0.79566,0.0,0.1212,5825,1496,42237,7321,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,autochthon_right,True,0.34854,0.34854,0.0,0.82815,0.82815,0.0,0.22071,9903,2055,34965,11958,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,colon,True,0.15805,0.15805,0.0,0.16008,0.16008,0.0,0.15607,5689,29850,30763,35539,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,gluteus_medius_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19874,522,19874,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,gluteus_medius_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17107,411,17107,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,hip_left,True,0.04245,0.04245,0.0,0.02273,0.02273,0.0,0.32006,619,26611,1315,27230,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29567,1305,29567,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,humerus_left,True,0.32987,0.75906,0.42919,0.22041,0.90191,0.68149,0.65527,2032,7187,1069,9219,6966,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,humerus_right,True,0.0846,0.0,-0.0846,0.19496,0.0,-0.19496,0.05402,557,2300,9754,2857,952,557
s0175,heart_to_kidney,0.5,1.0,d050_r100,iliac_artery_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,367,518,367,367,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,iliac_vena_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,985,636,985,985,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,iliopsoas_left,True,0.03435,0.03435,0.0,0.03045,0.03045,0.0,0.03939,447,14233,10901,14680,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,iliopsoas_right,True,0.31999,0.31999,0.0,0.22858,0.22858,0.0,0.53321,6527,22027,5714,28554,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,intervertebral_discs,True,0.17918,0.0,-0.17918,0.43776,1.0,0.56224,0.11265,1899,2439,14959,4338,4338,1899
s0175,heart_to_kidney,0.5,1.0,d050_r100,kidney_left,True,0.35472,0.0,-0.35472,0.62958,1.0,0.37042,0.24692,5709,3359,17412,9068,9068,5709
s0175,heart_to_kidney,0.5,1.0,d050_r100,liver,True,0.30598,0.0,-0.30598,0.95151,1.0,0.04849,0.18231,33358,1700,149621,35058,35058,33358
s0175,heart_to_kidney,0.5,1.0,d050_r100,scapula_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,864,2525,864,864,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,small_bowel,True,0.05704,0.05704,0.0,0.0389,0.0389,0.0,0.10682,1703,42072,14239,43775,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,spinal_cord,True,0.12848,0.12848,0.0,0.14316,0.14316,0.0,0.11654,544,3256,4124,3800,0,0
s0175,heart_to_kidney,0.5,1.0,d050_r100,spleen,True,0.10043,0.0,-0.10043,0.99727,1.0,0.00273,0.05288,2919,8,52284,2927,2927,2919
s0175,heart_to_kidney,0.5,1.0,d050_r100,vertebrae,True,0.28516,0.00928,-0.27588,0.69981,0.82039,0.12058,0.17906,6483,2781,29722,9264,9058,6314
s0175,kidney_to_hip,0.05,0.25,d005_r025,aorta,True,0.79344,0.79344,0.0,0.77641,0.77641,0.0,0.81124,3146,906,732,4052,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,autochthon_left,True,0.93755,0.93755,0.0,0.94463,0.94463,0.0,0.93057,32568,1909,2430,34477,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,autochthon_right,True,0.92638,0.92638,0.0,0.93578,0.93578,0.0,0.91716,29363,2015,2652,31378,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,colon,True,0.77785,0.77785,0.0,0.74077,0.74077,0.0,0.81885,62734,21954,13878,84688,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,femur_left,True,0.91771,0.91771,0.0,0.89786,0.89786,0.0,0.93845,20966,2385,1375,23351,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,femur_right,True,0.92213,0.92213,0.0,0.94352,0.94352,0.0,0.90169,20865,1249,2275,22114,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,gluteus_maximus_left,True,0.93443,0.93443,0.0,0.93578,0.93578,0.0,0.93308,52661,3614,3777,56275,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,gluteus_maximus_right,True,0.90112,0.90112,0.0,0.92799,0.92799,0.0,0.87576,47114,3656,6684,50770,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,gluteus_medius_left,True,0.92166,0.92166,0.0,0.88049,0.88049,0.0,0.96687,28371,3851,972,32222,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,gluteus_medius_right,True,0.90917,0.90917,0.0,0.87497,0.87497,0.0,0.94615,24403,3487,1389,27890,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,gluteus_minimus_left,True,0.87642,0.87642,0.0,0.81963,0.81963,0.0,0.94167,7539,1659,467,9198,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,gluteus_minimus_right,True,0.89047,0.89047,0.0,0.93136,0.93136,0.0,0.85302,6947,512,1197,7459,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,hip_left,True,0.87977,0.87977,0.0,0.86566,0.86566,0.0,0.89434,30286,4700,3578,34986,0,0
s0175,kidney_to_hip,0.05,0.25,d005_r025,hip_right,True,0.86983,0.86983,0.0,0.83269,0.83269,0.0,0.91043,29011,5829,2854,34840,0,0
