subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,kidney_to_hip,0.05,0.5,d005_r050,gallbladder,True,0.11212,0.11212,0.0,1.0,1.0,0.0,0.05939,352,0,5575,352,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_left,True,0.73073,0.73073,0.0,0.77163,0.77163,0.0,0.69394,1730,512,763,2242,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,gluteus_maximus_right,True,0.77979,0.77979,0.0,0.69051,0.69051,0.0,0.89559,2153,965,251,3118,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,gluteus_medius_left,True,0.91555,0.91555,0.0,0.9086,0.9086,0.0,0.9226,68623,6903,5757,75526,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,gluteus_medius_right,True,0.9346,0.9346,0.0,0.98397,0.98397,0.0,0.88994,76850,1252,9504,78102,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,gluteus_minimus_left,True,0.83594,0.83594,0.0,0.75736,0.75736,0.0,0.93271,6639,2127,479,8766,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,gluteus_minimus_right,True,0.88012,0.88012,0.0,0.92018,0.92018,0.0,0.84341,13891,1205,2579,15096,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,hip_left,True,0.75079,0.75079,0.0,0.7493,0.7493,0.0,0.75229,42551,14237,14011,56788,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,hip_right,True,0.8254,0.8254,0.0,0.80583,0.80583,0.0,0.84594,45526,10970,8291,56496,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,iliac_artery_left,True,0.82765,0.82765,0.0,0.81902,0.81902,0.0,0.83647,2670,590,522,3260,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,iliac_artery_right,True,0.80742,0.80742,0.0,0.8081,0.8081,0.0,0.80673,3331,791,798,4122,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,iliac_vena_left,True,0.78741,0.78741,0.0,0.82976,0.82976,0.0,0.74917,2476,508,829,2984,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,iliac_vena_right,True,0.76508,0.76508,0.0,0.77738,0.77738,0.0,0.75317,1959,561,642,2520,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,iliopsoas_left,True,0.84992,0.84992,0.0,0.86858,0.86858,0.0,0.83205,39192,5930,7911,45122,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,iliopsoas_right,True,0.87687,0.87687,0.0,0.90511,0.90511,0.0,0.85033,43907,4603,7728,48510,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,inferior_vena_cava,True,0.81428,0.81428,0.0,0.94559,0.94559,0.0,0.71499,9089,523,3623,9612,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,intervertebral_discs,True,0.73934,0.73934,0.0,0.68859,0.68859,0.0,0.79815,19680,8900,4977,28580,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,kidney_left,True,0.88127,0.88127,0.0,0.90809,0.90809,0.0,0.856,51287,5191,8628,56478,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,kidney_right,True,0.87768,0.87768,0.0,0.91069,0.91069,0.0,0.84697,46598,4570,8419,51168,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,liver,True,0.90655,0.90655,0.0,0.90306,0.90306,0.0,0.91006,92358,9914,9128,102272,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,pancreas,True,0.6906,0.6906,0.0,0.94517,0.94517,0.0,0.54406,14342,832,12019,15174,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,portal_vein_and_splenic_vein,True,0.79837,0.79837,0.0,0.81591,0.81591,0.0,0.78157,1857,419,519,2276,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,small_bowel,True,0.9135,0.9135,0.0,0.96049,0.96049,0.0,0.8709,336020,13824,49811,349844,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,spinal_cord,True,0.75689,0.75689,0.0,0.74116,0.74116,0.0,0.7733,9060,3164,2656,12224,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,spleen,True,0.62426,0.62426,0.0,0.53335,0.53335,0.0,0.75254,2959,2589,973,5548,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,stomach,True,0.65025,0.65025,0.0,0.61389,0.61389,0.0,0.69119,2377,1495,1062,3872,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,urinary_bladder,True,0.88774,0.88774,0.0,0.95858,0.95858,0.0,0.82665,27611,1193,5790,28804,0,0
s0186,kidney_to_hip,0.05,0.5,d005_r050,vertebrae,True,0.83353,0.83353,0.0,0.85688,0.85688,0.0,0.81142,56299,9403,13084,65702,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,adrenal_gland_left,True,0.83419,0.83419,0.0,0.86765,0.86765,0.0,0.80322,649,99,159,748,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,adrenal_gland_right,True,0.79306,0.79306,0.0,0.75381,0.75381,0.0,0.83662,594,194,116,788,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,aorta,True,0.9266,0.9266,0.0,0.93262,0.93262,0.0,0.92067,10630,768,916,11398,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,autochthon_left,True,0.54928,0.54928,0.0,0.54448,0.54448,0.0,0.55415,967,809,778,1776,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,autochthon_right,True,0.53968,0.53968,0.0,0.425,0.425,0.0,0.73913,34,46,12,80,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,colon,True,0.90448,0.90448,0.0,0.9389,0.9389,0.0,0.87248,276094,17966,40352,294060,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,duodenum,True,0.90362,0.90362,0.0,0.90476,0.90476,0.0,0.90249,20871,2197,2255,23068,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,femur_left,True,0.79174,0.79174,0.0,0.83591,0.83591,0.0,0.752,4982,978,1643,5960,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gallbladder,True,0.0988,0.0988,0.0,1.0,1.0,0.0,0.05197,308,0,5619,308,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gluteus_maximus_left,True,0.69369,0.69369,0.0,0.82722,0.82722,0.0,0.59727,1489,311,1004,1800,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gluteus_maximus_right,True,0.79032,0.79032,0.0,0.77976,0.77976,0.0,0.80116,1926,544,478,2470,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gluteus_medius_left,True,0.91154,0.91154,0.0,0.90727,0.90727,0.0,0.91584,68120,6962,6260,75082,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gluteus_medius_right,True,0.91084,0.91084,0.0,0.98651,0.98651,0.0,0.84595,73051,999,13303,74050,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gluteus_minimus_left,True,0.8396,0.8396,0.0,0.77011,0.77011,0.0,0.92287,6569,1961,549,8530,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,gluteus_minimus_right,True,0.8282,0.8282,0.0,0.90675,0.90675,0.0,0.76217,12553,1291,3917,13844,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,hip_left,True,0.747,0.747,0.0,0.7508,0.7508,0.0,0.74324,42039,13953,14523,55992,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,hip_right,True,0.81841,0.81841,0.0,0.80147,0.80147,0.0,0.83609,44996,11146,8821,56142,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,iliac_artery_left,True,0.82763,0.82763,0.0,0.822,0.822,0.0,0.83333,2660,576,532,3236,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,iliac_artery_right,True,0.7811,0.7811,0.0,0.77542,0.77542,0.0,0.78687,3249,941,880,4190,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,iliac_vena_left,True,0.79423,0.79423,0.0,0.8238,0.8238,0.0,0.76672,2534,542,771,3076,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,iliac_vena_right,True,0.73529,0.73529,0.0,0.7641,0.7641,0.0,0.70857,1843,569,758,2412,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,iliopsoas_left,True,0.8486,0.8486,0.0,0.86541,0.86541,0.0,0.83243,39210,6098,7893,45308,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,iliopsoas_right,True,0.87496,0.87496,0.0,0.89909,0.89909,0.0,0.8521,43998,4938,7637,48936,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,inferior_vena_cava,True,0.81215,0.81215,0.0,0.94536,0.94536,0.0,0.71185,9049,523,3663,9572,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,intervertebral_discs,True,0.72495,0.72495,0.0,0.68102,0.68102,0.0,0.77495,19108,8950,5549,28058,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,kidney_left,True,0.88151,0.88151,0.0,0.9096,0.9096,0.0,0.85511,51234,5092,8681,56326,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,kidney_right,True,0.87713,0.87713,0.0,0.91009,0.91009,0.0,0.84648,46571,4601,8446,51172,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,liver,True,0.90604,0.90604,0.0,0.90499,0.90499,0.0,0.90709,92057,9665,9429,101722,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,pancreas,True,0.69064,0.69064,0.0,0.94271,0.94271,0.0,0.54493,14365,873,11996,15238,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,portal_vein_and_splenic_vein,True,0.79644,0.79644,0.0,0.80256,0.80256,0.0,0.7904,1878,462,498,2340,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,small_bowel,True,0.90956,0.90956,0.0,0.96269,0.96269,0.0,0.86199,332583,12891,53248,345474,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,spinal_cord,True,0.759,0.759,0.0,0.7449,0.7449,0.0,0.77364,9064,3104,2652,12168,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,spleen,True,0.62835,0.62835,0.0,0.5396,0.5396,0.0,0.75203,2957,2523,975,5480,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,stomach,True,0.61329,0.61329,0.0,0.55304,0.55304,0.0,0.68828,2367,1913,1072,4280,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,urinary_bladder,True,0.81581,0.81581,0.0,0.98283,0.98283,0.0,0.69731,23291,407,10110,23698,0,0
s0186,kidney_to_hip,0.05,0.75,d005_r075,vertebrae,True,0.82655,0.82655,0.0,0.8467,0.8467,0.0,0.80734,56016,10142,13367,66158,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,adrenal_gland_left,True,0.82943,0.82943,0.0,0.875,0.875,0.0,0.78837,637,91,171,728,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,adrenal_gland_right,True,0.79216,0.79216,0.0,0.73902,0.73902,0.0,0.85352,606,214,104,820,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,aorta,True,0.92609,0.92609,0.0,0.92867,0.92867,0.0,0.92352,10663,819,883,11482,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,autochthon_left,True,0.50572,0.50572,0.0,0.51803,0.51803,0.0,0.49398,862,802,883,1664,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,autochthon_right,True,0.53968,0.53968,0.0,0.425,0.425,0.0,0.73913,34,46,12,80,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,colon,True,0.90209,0.90209,0.0,0.94085,0.94085,0.0,0.8664,274169,17237,42277,291406,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,duodenum,True,0.9037,0.9037,0.0,0.90744,0.90744,0.0,0.89998,20813,2123,2313,22936,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,femur_left,True,0.78095,0.78095,0.0,0.8581,0.8581,0.0,0.71653,4747,785,1878,5532,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gallbladder,True,0.09145,0.09145,0.0,1.0,1.0,0.0,0.04792,284,0,5643,284,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gluteus_maximus_left,True,0.68056,0.68056,0.0,0.83064,0.83064,0.0,0.57641,1437,293,1056,1730,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gluteus_maximus_right,True,0.73532,0.73532,0.0,0.8533,0.8533,0.0,0.64601,1553,267,851,1820,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gluteus_medius_left,True,0.9125,0.9125,0.0,0.91073,0.91073,0.0,0.91428,68004,6666,6376,74670,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gluteus_medius_right,True,0.88767,0.88767,0.0,0.9872,0.9872,0.0,0.80637,69633,903,16721,70536,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gluteus_minimus_left,True,0.84339,0.84339,0.0,0.77911,0.77911,0.0,0.91922,6543,1855,575,8398,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,gluteus_minimus_right,True,0.74825,0.74825,0.0,0.88044,0.88044,0.0,0.65058,10715,1455,5755,12170,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,hip_left,True,0.74694,0.74694,0.0,0.7591,0.7591,0.0,0.73516,41582,13196,14980,54778,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,hip_right,True,0.81977,0.81977,0.0,0.81599,0.81599,0.0,0.82359,44323,9995,9494,54318,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,iliac_artery_left,True,0.83103,0.83103,0.0,0.83156,0.83156,0.0,0.83051,2651,537,541,3188,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,iliac_artery_right,True,0.76954,0.76954,0.0,0.78738,0.78738,0.0,0.75248,3107,839,1022,3946,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,iliac_vena_left,True,0.78515,0.78515,0.0,0.81057,0.81057,0.0,0.76127,2516,588,789,3104,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,iliac_vena_right,True,0.74622,0.74622,0.0,0.78432,0.78432,0.0,0.71165,1851,509,750,2360,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,iliopsoas_left,True,0.84765,0.84765,0.0,0.86266,0.86266,0.0,0.83315,39244,6248,7859,45492,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,iliopsoas_right,True,0.86754,0.86754,0.0,0.88156,0.88156,0.0,0.85396,44094,5924,7541,50018,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,inferior_vena_cava,True,0.81054,0.81054,0.0,0.94405,0.94405,0.0,0.71012,9027,535,3685,9562,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,intervertebral_discs,True,0.70879,0.70879,0.0,0.67317,0.67317,0.0,0.74839,18453,8959,6204,27412,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,kidney_left,True,0.87989,0.87989,0.0,0.90991,0.90991,0.0,0.85179,51035,5053,8880,56088,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,kidney_right,True,0.87695,0.87695,0.0,0.90956,0.90956,0.0,0.84659,46577,4631,8440,51208,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,liver,True,0.90622,0.90622,0.0,0.90715,0.90715,0.0,0.90528,91873,9403,9613,101276,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,pancreas,True,0.68861,0.68861,0.0,0.93428,0.93428,0.0,0.54524,14373,1011,11988,15384,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,portal_vein_and_splenic_vein,True,0.80042,0.80042,0.0,0.79249,0.79249,0.0,0.8085,1921,503,455,2424,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,small_bowel,True,0.90584,0.90584,0.0,0.96385,0.96385,0.0,0.85441,329658,12364,56173,342022,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,spinal_cord,True,0.75827,0.75827,0.0,0.74636,0.74636,0.0,0.77057,9028,3068,2688,12096,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,spleen,True,0.63095,0.63095,0.0,0.54917,0.54917,0.0,0.74135,2915,2393,1017,5308,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,stomach,True,0.55276,0.55276,0.0,0.47147,0.47147,0.0,0.66793,2297,2575,1142,4872,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,urinary_bladder,True,0.65236,0.65236,0.0,0.99049,0.99049,0.0,0.48633,16244,156,17157,16400,0,0
s0186,kidney_to_hip,0.05,1.0,d005_r100,vertebrae,True,0.81999,0.81999,0.0,0.83839,0.83839,0.0,0.80237,55671,10731,13712,66402,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,adrenal_gland_left,True,0.83005,0.83005,0.0,0.82598,0.82598,0.0,0.83416,674,142,134,816,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,adrenal_gland_right,True,0.79812,0.79812,0.0,0.76418,0.76418,0.0,0.83521,593,183,117,776,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,aorta,True,0.92855,0.92855,0.0,0.9354,0.9354,0.0,0.92179,10643,735,903,11378,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,autochthon_left,True,0.60227,0.60227,0.0,0.58244,0.58244,0.0,0.6235,1088,780,657,1868,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,autochthon_right,True,0.53968,0.53968,0.0,0.425,0.425,0.0,0.73913,34,46,12,80,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,colon,True,0.91006,0.91006,0.0,0.94231,0.94231,0.0,0.87994,278454,17046,37992,295500,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,duodenum,True,0.90223,0.90223,0.0,0.90145,0.90145,0.0,0.90301,20883,2283,2243,23166,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,femur_left,True,0.80019,0.80019,0.0,0.82338,0.82338,0.0,0.77826,5156,1106,1469,6262,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gallbladder,True,0.10971,0.10971,0.0,1.0,1.0,0.0,0.05804,344,0,5583,344,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gluteus_maximus_left,True,0.74684,0.74684,0.0,0.7716,0.7716,0.0,0.72363,1804,534,689,2338,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gluteus_maximus_right,True,0.70207,0.70207,0.0,0.56932,0.56932,0.0,0.91556,2201,1665,203,3866,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gluteus_medius_left,True,0.92745,0.92745,0.0,0.92337,0.92337,0.0,0.93157,69290,5750,5090,75040,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gluteus_medius_right,True,0.94451,0.94451,0.0,0.97942,0.97942,0.0,0.912,78755,1655,7599,80410,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gluteus_minimus_left,True,0.84166,0.84166,0.0,0.77828,0.77828,0.0,0.91627,6522,1858,596,8380,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,gluteus_minimus_right,True,0.90769,0.90769,0.0,0.91829,0.91829,0.0,0.89733,14779,1315,1691,16094,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,hip_left,True,0.75783,0.75783,0.0,0.78299,0.78299,0.0,0.73424,41530,11510,15032,53040,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,hip_right,True,0.83243,0.83243,0.0,0.81145,0.81145,0.0,0.85453,45988,10686,7829,56674,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,iliac_artery_left,True,0.85664,0.85664,0.0,0.88163,0.88163,0.0,0.83302,2659,357,533,3016,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,iliac_artery_right,True,0.82171,0.82171,0.0,0.83517,0.83517,0.0,0.80867,3339,659,790,3998,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,iliac_vena_left,True,0.80401,0.80401,0.0,0.80807,0.80807,0.0,0.8,2644,628,661,3272,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,iliac_vena_right,True,0.76544,0.76544,0.0,0.73926,0.73926,0.0,0.79354,2064,728,537,2792,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,iliopsoas_left,True,0.84907,0.84907,0.0,0.87155,0.87155,0.0,0.82772,38988,5746,8115,44734,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,iliopsoas_right,True,0.8679,0.8679,0.0,0.88779,0.88779,0.0,0.84888,43832,5540,7803,49372,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,inferior_vena_cava,True,0.81459,0.81459,0.0,0.94752,0.94752,0.0,0.71436,9081,503,3631,9584,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,intervertebral_discs,True,0.74255,0.74255,0.0,0.68515,0.68515,0.0,0.81044,19983,9183,4674,29166,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,kidney_left,True,0.88103,0.88103,0.0,0.90704,0.90704,0.0,0.85646,51315,5259,8600,56574,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,kidney_right,True,0.87809,0.87809,0.0,0.91097,0.91097,0.0,0.8475,46627,4557,8390,51184,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,liver,True,0.90752,0.90752,0.0,0.90183,0.90183,0.0,0.91329,92686,10090,8800,102776,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,pancreas,True,0.68817,0.68817,0.0,0.94886,0.94886,0.0,0.53985,14231,767,12130,14998,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,portal_vein_and_splenic_vein,True,0.80401,0.80401,0.0,0.83303,0.83303,0.0,0.77694,1846,370,530,2216,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,small_bowel,True,0.9169,0.9169,0.0,0.95786,0.95786,0.0,0.87931,339264,14926,46567,354190,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,spinal_cord,True,0.75288,0.75288,0.0,0.7416,0.7416,0.0,0.76451,8957,3121,2759,12078,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,spleen,True,0.62199,0.62199,0.0,0.53157,0.53157,0.0,0.74949,2947,2597,985,5544,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,stomach,True,0.61752,0.61752,0.0,0.60143,0.60143,0.0,0.63449,2182,1446,1257,3628,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,urinary_bladder,True,0.93338,0.93338,0.0,0.94567,0.94567,0.0,0.92141,30776,1768,2625,32544,0,0
s0186,kidney_to_hip,0.1,0.25,d010_r025,vertebrae,True,0.83418,0.83418,0.0,0.86198,0.86198,0.0,0.80812,56070,8978,13313,65048,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,adrenal_gland_left,True,0.825,0.825,0.0,0.83333,0.83333,0.0,0.81683,660,132,148,792,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,adrenal_gland_right,True,0.79228,0.79228,0.0,0.75126,0.75126,0.0,0.83803,595,197,115,792,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,aorta,True,0.92765,0.92765,0.0,0.93367,0.93367,0.0,0.9217,10642,756,904,11398,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,autochthon_left,True,0.57937,0.57937,0.0,0.59829,0.59829,0.0,0.5616,980,658,765,1638,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,autochthon_right,True,0.5098,0.5098,0.0,0.46429,0.46429,0.0,0.56522,26,30,20,56,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,colon,True,0.89605,0.89605,0.0,0.9404,0.9404,0.0,0.8557,270782,17162,45664,287944,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,duodenum,True,0.90317,0.90317,0.0,0.90778,0.90778,0.0,0.8986,20781,2111,2345,22892,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,femur_left,True,0.70851,0.70851,0.0,0.8896,0.8896,0.0,0.58868,3900,484,2725,4384,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gallbladder,True,0.08776,0.08776,0.0,1.0,1.0,0.0,0.04589,272,0,5655,272,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gluteus_maximus_left,True,0.55793,0.55793,0.0,0.96078,0.96078,0.0,0.3931,980,40,1513,1020,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gluteus_maximus_right,True,0.7867,0.7867,0.0,0.74645,0.74645,0.0,0.83153,1999,679,405,2678,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gluteus_medius_left,True,0.90113,0.90113,0.0,0.89162,0.89162,0.0,0.91085,67749,8235,6631,75984,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gluteus_medius_right,True,0.93374,0.93374,0.0,0.98423,0.98423,0.0,0.88817,76697,1229,9657,77926,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gluteus_minimus_left,True,0.86889,0.86889,0.0,0.86087,0.86087,0.0,0.87707,6243,1009,875,7252,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,gluteus_minimus_right,True,0.88535,0.88535,0.0,0.91391,0.91391,0.0,0.85853,14140,1332,2330,15472,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,hip_left,True,0.74331,0.74331,0.0,0.77912,0.77912,0.0,0.71064,40195,11395,16367,51590,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,hip_right,True,0.83072,0.83072,0.0,0.81549,0.81549,0.0,0.84654,45558,10308,8259,55866,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,iliac_artery_left,True,0.85579,0.85579,0.0,0.89058,0.89058,0.0,0.82362,2629,323,563,2952,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,iliac_artery_right,True,0.81717,0.81717,0.0,0.82535,0.82535,0.0,0.80915,3341,707,788,4048,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,iliac_vena_left,True,0.77685,0.77685,0.0,0.81126,0.81126,0.0,0.74523,2463,573,842,3036,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,iliac_vena_right,True,0.75272,0.75272,0.0,0.7466,0.7466,0.0,0.75894,1974,670,627,2644,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,iliopsoas_left,True,0.84486,0.84486,0.0,0.86665,0.86665,0.0,0.82413,38819,5973,8284,44792,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,iliopsoas_right,True,0.85882,0.85882,0.0,0.87036,0.87036,0.0,0.84758,43765,6519,7870,50284,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,inferior_vena_cava,True,0.81407,0.81407,0.0,0.94557,0.94557,0.0,0.71468,9085,523,3627,9608,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,intervertebral_discs,True,0.74249,0.74249,0.0,0.6939,0.6939,0.0,0.79839,19686,8684,4971,28370,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,kidney_left,True,0.88089,0.88089,0.0,0.90839,0.90839,0.0,0.85501,51228,5166,8687,56394,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,kidney_right,True,0.87719,0.87719,0.0,0.90954,0.90954,0.0,0.84707,46603,4635,8414,51238,0,0
s0186,kidney_to_hip,0.1,0.5,d010_r050,liver,True,0.90713,0.90713,0.0,0.90358,0.90358,0.0,0.91071,92424,9862,9062,102286,0,0
