subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,kidney_to_hip,0.1,1.0,d010_r100,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,femur_left,True,0.77196,0.77196,0.0,0.79959,0.79959,0.0,0.74618,391,98,133,489,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,femur_right,True,0.65199,0.65199,0.0,0.50393,0.50393,0.0,0.92326,385,379,32,764,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_left,True,0.72092,0.72092,0.0,0.7893,0.7893,0.0,0.66344,2330,622,1182,2952,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_right,True,0.58843,0.58843,0.0,0.68441,0.68441,0.0,0.51606,707,326,663,1033,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_left,True,0.87122,0.87122,0.0,0.88948,0.88948,0.0,0.85369,2865,356,491,3221,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_right,True,0.8974,0.8974,0.0,0.94118,0.94118,0.0,0.85752,2624,164,436,2788,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_left,True,0.80415,0.80415,0.0,0.85693,0.85693,0.0,0.7575,581,97,186,678,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_right,True,0.83646,0.83646,0.0,0.8614,0.8614,0.0,0.81291,491,79,113,570,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,hip_left,True,0.7599,0.7599,0.0,0.70156,0.70156,0.0,0.82883,2513,1069,519,3582,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,hip_right,True,0.79914,0.79914,0.0,0.76021,0.76021,0.0,0.84226,3145,992,589,4137,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_left,True,0.83066,0.83066,0.0,0.82042,0.82042,0.0,0.84116,233,51,44,284,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_right,True,0.81262,0.81262,0.0,0.84556,0.84556,0.0,0.78214,219,40,61,259,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_left,True,0.8716,0.8716,0.0,0.84392,0.84392,0.0,0.90116,465,86,51,551,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_right,True,0.83497,0.83497,0.0,0.88837,0.88837,0.0,0.78763,382,48,103,430,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_left,True,0.90539,0.90539,0.0,0.94312,0.94312,0.0,0.87055,4842,292,720,5134,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_right,True,0.90262,0.90262,0.0,0.93754,0.93754,0.0,0.8702,5209,347,777,5556,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,inferior_vena_cava,True,0.75254,0.75254,0.0,0.81319,0.81319,0.0,0.70032,222,51,95,273,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,intervertebral_discs,True,0.79078,0.79078,0.0,0.81412,0.81412,0.0,0.76875,1476,337,444,1813,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,kidney_left,True,0.94298,0.94298,0.0,0.93306,0.93306,0.0,0.95311,7053,506,347,7559,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,liver,True,0.86505,0.86505,0.0,0.97263,0.97263,0.0,0.7789,10660,300,3026,10960,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,pancreas,True,0.67423,0.67423,0.0,0.7509,0.7509,0.0,0.61176,416,138,264,554,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.78448,0.78448,0.0,0.70543,0.70543,0.0,0.8835,364,152,48,516,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,sacrum,True,0.79897,0.79897,0.0,0.82911,0.82911,0.0,0.77095,2484,512,738,2996,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,small_bowel,True,0.83789,0.83789,0.0,0.86303,0.86303,0.0,0.81417,13849,2198,3161,16047,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,spinal_cord,True,0.74925,0.74925,0.0,0.83245,0.83245,0.0,0.68118,626,126,293,752,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,spleen,True,0.66272,0.66272,0.0,0.68293,0.68293,0.0,0.64368,168,78,93,246,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,stomach,True,0.72031,0.72031,0.0,0.77095,0.77095,0.0,0.67592,828,246,397,1074,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,urinary_bladder,True,0.68212,0.68212,0.0,0.77568,0.77568,0.0,0.6087,574,166,369,740,0,0
s0022,kidney_to_hip,0.1,1.0,d010_r100,vertebrae,True,0.88533,0.88533,0.0,0.91391,0.91391,0.0,0.85848,3397,320,560,3717,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_left,True,0.69538,0.69538,0.0,0.54589,0.54589,0.0,0.95763,113,94,5,207,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,aorta,True,0.84182,0.84182,0.0,0.7429,0.7429,0.0,0.97113,471,163,14,634,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,autochthon_left,True,0.91026,0.91026,0.0,0.91664,0.91664,0.0,0.90397,7983,726,848,8709,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,autochthon_right,True,0.90477,0.90477,0.0,0.90153,0.90153,0.0,0.90804,4019,439,407,4458,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,colon,True,0.84867,0.84867,0.0,0.83836,0.83836,0.0,0.85923,15321,2954,2510,18275,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,femur_left,True,0.82675,0.82675,0.0,0.71548,0.71548,0.0,0.97901,513,204,11,717,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,femur_right,True,0.74795,0.74795,0.0,0.60264,0.60264,0.0,0.98561,411,271,6,682,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_left,True,0.81357,0.81357,0.0,0.83274,0.83274,0.0,0.79527,2793,561,719,3354,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_right,True,0.5925,0.5925,0.0,0.71209,0.71209,0.0,0.5073,695,281,675,976,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_left,True,0.87318,0.87318,0.0,0.89953,0.89953,0.0,0.84833,2847,318,509,3165,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_right,True,0.88455,0.88455,0.0,0.95667,0.95667,0.0,0.82255,2517,114,543,2631,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_left,True,0.8161,0.8161,0.0,0.8724,0.8724,0.0,0.76662,588,86,179,674,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_right,True,0.83549,0.83549,0.0,0.87074,0.87074,0.0,0.80298,485,72,119,557,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,hip_left,True,0.78437,0.78437,0.0,0.73261,0.73261,0.0,0.844,2559,934,473,3493,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,hip_right,True,0.78746,0.78746,0.0,0.77789,0.77789,0.0,0.79727,2977,850,757,3827,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_left,True,0.82124,0.82124,0.0,0.80556,0.80556,0.0,0.83755,232,56,45,288,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_right,True,0.82004,0.82004,0.0,0.85328,0.85328,0.0,0.78929,221,38,59,259,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_left,True,0.87208,0.87208,0.0,0.84144,0.84144,0.0,0.90504,467,88,49,555,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_right,True,0.84624,0.84624,0.0,0.89815,0.89815,0.0,0.8,388,44,97,432,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_left,True,0.90783,0.90783,0.0,0.94866,0.94866,0.0,0.87037,4841,262,721,5103,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_right,True,0.89788,0.89788,0.0,0.93924,0.93924,0.0,0.86001,5148,333,838,5481,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,inferior_vena_cava,True,0.74916,0.74916,0.0,0.79715,0.79715,0.0,0.70662,224,57,93,281,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,intervertebral_discs,True,0.81115,0.81115,0.0,0.79012,0.79012,0.0,0.83333,1600,425,320,2025,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,kidney_left,True,0.94405,0.94405,0.0,0.92976,0.92976,0.0,0.95878,7095,536,305,7631,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,liver,True,0.90434,0.90434,0.0,0.97661,0.97661,0.0,0.84203,11524,276,2162,11800,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,pancreas,True,0.73349,0.73349,0.0,0.77759,0.77759,0.0,0.69412,472,135,208,607,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.86014,0.86014,0.0,0.82735,0.82735,0.0,0.89563,369,77,43,446,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,sacrum,True,0.80489,0.80489,0.0,0.82385,0.82385,0.0,0.78678,2535,542,687,3077,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,small_bowel,True,0.8412,0.8412,0.0,0.84696,0.84696,0.0,0.83551,14212,2568,2798,16780,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,spinal_cord,True,0.78993,0.78993,0.0,0.83333,0.83333,0.0,0.75082,690,138,229,828,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,spleen,True,0.80228,0.80228,0.0,0.79623,0.79623,0.0,0.80843,211,54,50,265,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,stomach,True,0.8286,0.8286,0.0,0.90847,0.90847,0.0,0.76163,933,94,292,1027,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,urinary_bladder,True,0.82044,0.82044,0.0,0.72498,0.72498,0.0,0.94486,891,338,52,1229,0,0
s0022,kidney_to_hip,0.15,0.25,d015_r025,vertebrae,True,0.88776,0.88776,0.0,0.91227,0.91227,0.0,0.86454,3421,329,536,3750,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_left,True,0.68354,0.68354,0.0,0.54545,0.54545,0.0,0.91525,108,90,10,198,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,aorta,True,0.84909,0.84909,0.0,0.75935,0.75935,0.0,0.96289,467,148,18,615,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,autochthon_left,True,0.90574,0.90574,0.0,0.92139,0.92139,0.0,0.89061,7865,671,966,8536,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,autochthon_right,True,0.90368,0.90368,0.0,0.89497,0.89497,0.0,0.91256,4039,474,387,4513,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,colon,True,0.84427,0.84427,0.0,0.83411,0.83411,0.0,0.85469,15240,3031,2591,18271,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,femur_left,True,0.87979,0.87979,0.0,0.82471,0.82471,0.0,0.94275,494,105,30,599,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,femur_right,True,0.75636,0.75636,0.0,0.67742,0.67742,0.0,0.85612,357,170,60,527,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_left,True,0.77756,0.77756,0.0,0.83166,0.83166,0.0,0.73007,2564,519,948,3083,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_right,True,0.5903,0.5903,0.0,0.71592,0.71592,0.0,0.50219,688,273,682,961,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_left,True,0.86353,0.86353,0.0,0.88742,0.88742,0.0,0.84088,2822,358,534,3180,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_right,True,0.88534,0.88534,0.0,0.95499,0.95499,0.0,0.82516,2525,119,535,2644,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_left,True,0.80328,0.80328,0.0,0.84362,0.84362,0.0,0.76662,588,109,179,697,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_right,True,0.82187,0.82187,0.0,0.87925,0.87925,0.0,0.77152,466,64,138,530,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,hip_left,True,0.77406,0.77406,0.0,0.71889,0.71889,0.0,0.83839,2542,994,490,3536,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,hip_right,True,0.78143,0.78143,0.0,0.75148,0.75148,0.0,0.81387,3039,1005,695,4044,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_left,True,0.83214,0.83214,0.0,0.82332,0.82332,0.0,0.84116,233,50,44,283,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_right,True,0.80899,0.80899,0.0,0.85039,0.85039,0.0,0.77143,216,38,64,254,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_left,True,0.87348,0.87348,0.0,0.84574,0.84574,0.0,0.9031,466,85,50,551,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_right,True,0.83536,0.83536,0.0,0.9,0.9,0.0,0.77938,378,42,107,420,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_left,True,0.90762,0.90762,0.0,0.9425,0.9425,0.0,0.87522,4868,297,694,5165,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_right,True,0.90451,0.90451,0.0,0.93242,0.93242,0.0,0.87822,5257,381,729,5638,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,inferior_vena_cava,True,0.74747,0.74747,0.0,0.80144,0.80144,0.0,0.70032,222,55,95,277,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,intervertebral_discs,True,0.80625,0.80625,0.0,0.79364,0.79364,0.0,0.81927,1573,409,347,1982,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,kidney_left,True,0.94378,0.94378,0.0,0.93281,0.93281,0.0,0.955,7067,509,333,7576,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,liver,True,0.88154,0.88154,0.0,0.97376,0.97376,0.0,0.80528,11021,297,2665,11318,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,pancreas,True,0.71739,0.71739,0.0,0.75987,0.75987,0.0,0.67941,462,146,218,608,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.85448,0.85448,0.0,0.82103,0.82103,0.0,0.89078,367,80,45,447,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,sacrum,True,0.80109,0.80109,0.0,0.82619,0.82619,0.0,0.77747,2505,527,717,3032,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,small_bowel,True,0.84406,0.84406,0.0,0.85687,0.85687,0.0,0.83163,14146,2363,2864,16509,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,spinal_cord,True,0.7632,0.7632,0.0,0.83943,0.83943,0.0,0.69967,643,123,276,766,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,spleen,True,0.73857,0.73857,0.0,0.70629,0.70629,0.0,0.77395,202,84,59,286,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,stomach,True,0.79553,0.79553,0.0,0.8802,0.8802,0.0,0.72571,889,121,336,1010,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,urinary_bladder,True,0.78622,0.78622,0.0,0.70833,0.70833,0.0,0.88335,833,343,110,1176,0,0
s0022,kidney_to_hip,0.15,0.5,d015_r050,vertebrae,True,0.88511,0.88511,0.0,0.91116,0.91116,0.0,0.8605,3405,332,552,3737,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_left,True,0.64684,0.64684,0.0,0.57616,0.57616,0.0,0.73729,87,64,31,151,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,aorta,True,0.84721,0.84721,0.0,0.76151,0.76151,0.0,0.95464,463,145,22,608,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,autochthon_left,True,0.90102,0.90102,0.0,0.921,0.921,0.0,0.88189,7788,668,1043,8456,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,autochthon_right,True,0.90347,0.90347,0.0,0.88962,0.88962,0.0,0.91776,4062,504,364,4566,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,colon,True,0.82375,0.82375,0.0,0.80054,0.80054,0.0,0.84835,15127,3769,2704,18896,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,femur_left,True,0.71207,0.71207,0.0,0.95208,0.95208,0.0,0.5687,298,15,226,313,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,femur_right,True,0.40454,0.40454,0.0,0.95536,0.95536,0.0,0.25659,107,5,310,112,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_left,True,0.66113,0.66113,0.0,0.81753,0.81753,0.0,0.55495,1949,435,1563,2384,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.57883,0.57883,0.0,0.70899,0.70899,0.0,0.48905,670,275,700,945,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.85649,0.85649,0.0,0.87723,0.87723,0.0,0.83671,2808,393,548,3201,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.88962,0.88962,0.0,0.94522,0.94522,0.0,0.8402,2571,149,489,2720,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.80109,0.80109,0.0,0.8388,0.8388,0.0,0.76662,588,113,179,701,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.80952,0.80952,0.0,0.86604,0.86604,0.0,0.75993,459,71,145,530,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.74905,0.74905,0.0,0.69395,0.69395,0.0,0.81365,2467,1088,565,3555,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,hip_right,True,0.73868,0.73868,0.0,0.66688,0.66688,0.0,0.8278,3091,1544,643,4635,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_left,True,0.82585,0.82585,0.0,0.82143,0.82143,0.0,0.83032,230,50,47,280,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_right,True,0.80455,0.80455,0.0,0.8583,0.8583,0.0,0.75714,212,35,68,247,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_left,True,0.86316,0.86316,0.0,0.85255,0.85255,0.0,0.87403,451,78,65,529,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_right,True,0.81696,0.81696,0.0,0.89051,0.89051,0.0,0.75464,366,45,119,411,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_left,True,0.90706,0.90706,0.0,0.94088,0.94088,0.0,0.87558,4870,306,692,5176,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_right,True,0.91044,0.91044,0.0,0.93103,0.93103,0.0,0.89075,5332,395,654,5727,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,inferior_vena_cava,True,0.75254,0.75254,0.0,0.81319,0.81319,0.0,0.70032,222,51,95,273,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,intervertebral_discs,True,0.79106,0.79106,0.0,0.79841,0.79841,0.0,0.78385,1505,380,415,1885,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.94295,0.94295,0.0,0.93236,0.93236,0.0,0.95378,7058,512,342,7570,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.86895,0.86895,0.0,0.97362,0.97362,0.0,0.7846,10738,291,2948,11029,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,pancreas,True,0.69745,0.69745,0.0,0.76042,0.76042,0.0,0.64412,438,138,242,576,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.81341,0.81341,0.0,0.75362,0.75362,0.0,0.8835,364,119,48,483,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.7973,0.7973,0.0,0.82837,0.82837,0.0,0.76847,2476,513,746,2989,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.83875,0.83875,0.0,0.86059,0.86059,0.0,0.81799,13914,2254,3096,16168,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.75431,0.75431,0.0,0.83202,0.83202,0.0,0.68988,634,128,285,762,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,spleen,True,0.69274,0.69274,0.0,0.67391,0.67391,0.0,0.71264,186,90,75,276,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,stomach,True,0.74025,0.74025,0.0,0.79868,0.79868,0.0,0.6898,845,213,380,1058,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,urinary_bladder,True,0.70015,0.70015,0.0,0.67758,0.67758,0.0,0.72428,683,325,260,1008,0,0
s0022,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.88377,0.88377,0.0,0.91116,0.91116,0.0,0.85797,3395,331,562,3726,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_left,True,0.5,0.5,0.0,0.5283,0.5283,0.0,0.47458,56,50,62,106,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.84615,0.84615,0.0,0.77625,0.77625,0.0,0.9299,451,130,34,581,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.89588,0.89588,0.0,0.92271,0.92271,0.0,0.87057,7688,644,1143,8332,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.90229,0.90229,0.0,0.88231,0.88231,0.0,0.92318,4086,545,340,4631,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.81113,0.81113,0.0,0.78844,0.78844,0.0,0.83517,14892,3996,2939,18888,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.78363,0.78363,0.0,0.69072,0.69072,0.0,0.90541,67,30,7,97,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,femur_left,True,0.00381,0.00381,0.0,1.0,1.0,0.0,0.00191,1,0,523,1,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.5986,0.5986,0.0,0.77322,0.77322,0.0,0.48833,1715,503,1797,2218,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.57954,0.57954,0.0,0.70502,0.70502,0.0,0.49197,674,282,696,956,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.85445,0.85445,0.0,0.8736,0.8736,0.0,0.83611,2806,406,550,3212,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.89185,0.89185,0.0,0.93448,0.93448,0.0,0.85294,2610,183,450,2793,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.80244,0.80244,0.0,0.83404,0.83404,0.0,0.77314,593,118,174,711,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.81228,0.81228,0.0,0.86381,0.86381,0.0,0.76656,463,73,141,536,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.72733,0.72733,0.0,0.66944,0.66944,0.0,0.79617,2414,1192,618,3606,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.72402,0.72402,0.0,0.63969,0.63969,0.0,0.83396,3114,1754,620,4868,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.81949,0.81949,0.0,0.81949,0.81949,0.0,0.81949,227,50,50,277,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.80226,0.80226,0.0,0.84861,0.84861,0.0,0.76071,213,38,67,251,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.85879,0.85879,0.0,0.85143,0.85143,0.0,0.86628,447,78,69,525,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.8059,0.8059,0.0,0.89646,0.89646,0.0,0.73196,355,41,130,396,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.90748,0.90748,0.0,0.93973,0.93973,0.0,0.87738,4880,313,682,5193,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.91234,0.91234,0.0,0.929,0.929,0.0,0.89626,5365,410,621,5775,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.75254,0.75254,0.0,0.81319,0.81319,0.0,0.70032,222,51,95,273,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.78768,0.78768,0.0,0.81047,0.81047,0.0,0.76615,1471,344,449,1815,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.94298,0.94298,0.0,0.93306,0.93306,0.0,0.95311,7053,506,347,7559,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.865,0.865,0.0,0.97263,0.97263,0.0,0.77883,10659,300,3027,10959,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,pancreas,True,0.67423,0.67423,0.0,0.7509,0.7509,0.0,0.61176,416,138,264,554,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.78533,0.78533,0.0,0.7068,0.7068,0.0,0.8835,364,151,48,515,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.79697,0.79697,0.0,0.82804,0.82804,0.0,0.76816,2475,514,747,2989,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.83811,0.83811,0.0,0.86303,0.86303,0.0,0.81458,13856,2199,3154,16055,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.74775,0.74775,0.0,0.832,0.832,0.0,0.679,624,126,295,750,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,spleen,True,0.66012,0.66012,0.0,0.67742,0.67742,0.0,0.64368,168,80,93,248,0,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.71202,0.72316,0.01114,0.7482,0.77323,0.02503,0.67918,832,280,393,1112,36,0
s0022,kidney_to_hip,0.15,1.0,d015_r100,urinary_bladder,True,0.59887,0.59887,0.0,0.64087,0.64087,0.0,0.56204,530,297,413,827,0,0
