subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.80909,0.80909,0.0,0.77662,0.77662,0.0,0.84439,37481,10781,6907,48262,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,kidney_right,True,0.86239,0.86239,0.0,0.86192,0.86192,0.0,0.86286,43508,6970,6915,50478,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.93096,0.93096,0.0,0.93791,0.93791,0.0,0.92411,381341,25245,31318,406586,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.85458,0.85458,0.0,0.91017,0.91017,0.0,0.80539,6961,687,1682,7648,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,prostate,True,0.81421,0.81421,0.0,0.8366,0.8366,0.0,0.79298,4608,900,1203,5508,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.88094,0.88094,0.0,0.87475,0.87475,0.0,0.88722,45193,6471,5745,51664,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.83719,0.83719,0.0,0.86421,0.86421,0.0,0.8118,138130,21704,32022,159834,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.8772,0.8772,0.0,0.89087,0.89087,0.0,0.86395,15469,1895,2436,17364,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,stomach,True,0.89896,0.89896,0.0,0.88345,0.88345,0.0,0.91502,68388,9022,6351,77410,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,urinary_bladder,True,0.88768,0.88768,0.0,0.81578,0.81578,0.0,0.97349,22031,4975,600,27006,0,0
s0243,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.89074,0.89074,0.0,0.8695,0.8695,0.0,0.91304,56123,8423,5345,64546,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.88759,0.88759,0.0,0.95186,0.95186,0.0,0.83145,11331,573,2297,11904,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.94929,0.94929,0.0,0.94277,0.94277,0.0,0.95589,140241,8513,6471,148754,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.95121,0.95121,0.0,0.93674,0.93674,0.0,0.96613,145513,9827,5101,155340,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.87203,0.87203,0.0,0.8875,0.8875,0.0,0.8571,227822,28878,37985,256700,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.82777,0.82777,0.0,0.77348,0.77348,0.0,0.89025,4299,1259,530,5558,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,femur_left,True,0.86826,0.86826,0.0,0.84143,0.84143,0.0,0.89685,32587,6141,3748,38728,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,femur_right,True,0.81015,0.81015,0.0,0.90104,0.90104,0.0,0.73592,26168,2874,9390,29042,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100754,110797,100754,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.00089,0.00089,0.0,0.00153,0.00153,0.0,0.00063,96,62642,151922,62738,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.9125,0.9125,0.0,0.90467,0.90467,0.0,0.92048,81163,8553,7012,89716,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.93172,0.93172,0.0,0.93606,0.93606,0.0,0.92743,93458,6384,7313,99842,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.86386,0.86386,0.0,0.81337,0.81337,0.0,0.92103,16526,3792,1417,20318,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.8924,0.8924,0.0,0.86946,0.86946,0.0,0.91658,21646,3250,1970,24896,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.86892,0.86892,0.0,0.82567,0.82567,0.0,0.91696,74135,15653,6714,89788,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.85401,0.85401,0.0,0.84658,0.84658,0.0,0.86157,64315,11655,10334,75970,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.6008,0.6008,0.0,0.61582,0.61582,0.0,0.5865,973,607,686,1580,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.35812,0.35812,0.0,0.8806,0.8806,0.0,0.22476,236,32,814,268,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.70195,0.70195,0.0,0.72518,0.72518,0.0,0.68017,6180,2342,2906,8522,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.65214,0.65214,0.0,0.8396,0.8396,0.0,0.5331,2947,563,2581,3510,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.90749,0.90749,0.0,0.92143,0.92143,0.0,0.89396,107092,9132,12703,116224,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.90365,0.90365,0.0,0.90887,0.90887,0.0,0.89849,92632,9288,10465,101920,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.71621,0.71621,0.0,0.71342,0.71342,0.0,0.71903,13348,5362,5216,18710,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.85498,0.85498,0.0,0.87349,0.87349,0.0,0.83724,34218,4956,6652,39174,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.80916,0.80916,0.0,0.77755,0.77755,0.0,0.84345,37439,10711,6949,48150,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,kidney_right,True,0.86235,0.86235,0.0,0.86175,0.86175,0.0,0.86296,43513,6981,6910,50494,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.93095,0.93095,0.0,0.93775,0.93775,0.0,0.92424,381397,25319,31262,406716,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,lung_right,True,0.77056,0.77056,0.0,0.7807,0.7807,0.0,0.76068,178,50,56,228,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.85432,0.85432,0.0,0.9109,0.9109,0.0,0.80435,6952,680,1691,7632,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,prostate,True,0.76303,0.76303,0.0,0.87904,0.87904,0.0,0.67407,3917,539,1894,4456,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.87924,0.87924,0.0,0.87323,0.87323,0.0,0.88533,45097,6547,5841,51644,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.83607,0.83607,0.0,0.8645,0.8645,0.0,0.80945,137729,21587,32423,159316,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.87671,0.87671,0.0,0.89068,0.89068,0.0,0.86317,15455,1897,2450,17352,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.89854,0.89854,0.0,0.88458,0.88458,0.0,0.91295,68233,8903,6506,77136,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,urinary_bladder,True,0.88214,0.88214,0.0,0.80558,0.80558,0.0,0.97477,22060,5324,571,27384,0,0
s0243,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.89078,0.89078,0.0,0.87008,0.87008,0.0,0.91249,56089,8375,5379,64464,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.88937,0.88937,0.0,0.94944,0.94944,0.0,0.83644,11399,607,2229,12006,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.94988,0.94988,0.0,0.94513,0.94513,0.0,0.95468,140063,8131,6649,148194,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.95218,0.95218,0.0,0.94128,0.94128,0.0,0.96334,145092,9052,5522,154144,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.87964,0.87964,0.0,0.89521,0.89521,0.0,0.86461,229819,26901,35988,256720,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.82602,0.82602,0.0,0.7734,0.7734,0.0,0.88631,4280,1254,549,5534,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.91248,0.91248,0.0,0.92743,0.92743,0.0,0.898,32629,2553,3706,35182,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.91209,0.91209,0.0,0.93151,0.93151,0.0,0.89347,31770,2336,3788,34106,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152142,110797,152142,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,115068,152018,115068,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.90925,0.90925,0.0,0.90624,0.90624,0.0,0.91228,80440,8322,7735,88762,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.93326,0.93326,0.0,0.95308,0.95308,0.0,0.91424,92129,4535,8642,96664,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.87247,0.87247,0.0,0.8316,0.8316,0.0,0.91757,16464,3334,1479,19798,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.90151,0.90151,0.0,0.88041,0.88041,0.0,0.92365,21813,2963,1803,24776,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.88016,0.88016,0.0,0.84164,0.84164,0.0,0.92239,74574,14032,6275,88606,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.86412,0.86412,0.0,0.84014,0.84014,0.0,0.88951,66401,12635,8248,79036,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.59737,0.59737,0.0,0.55812,0.55812,0.0,0.64256,1066,844,593,1910,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.51051,0.51051,0.0,0.72711,0.72711,0.0,0.39333,413,155,637,568,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.73831,0.73831,0.0,0.72651,0.72651,0.0,0.7505,6819,2567,2267,9386,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.65868,0.65868,0.0,0.851,0.851,0.0,0.53726,2970,520,2558,3490,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.91419,0.91419,0.0,0.91867,0.91867,0.0,0.90976,108985,9649,10810,118634,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.9078,0.9078,0.0,0.90911,0.90911,0.0,0.90651,93458,9344,9639,102802,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.7164,0.7164,0.0,0.71167,0.71167,0.0,0.72118,13388,5424,5176,18812,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.85539,0.85539,0.0,0.8732,0.8732,0.0,0.83829,34261,4975,6609,39236,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.80873,0.80873,0.0,0.77552,0.77552,0.0,0.84491,37504,10856,6884,48360,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.86242,0.86242,0.0,0.86188,0.86188,0.0,0.86296,43513,6973,6910,50486,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.93068,0.93068,0.0,0.93778,0.93778,0.0,0.92369,381167,25291,31492,406458,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.85623,0.85623,0.0,0.90891,0.90891,0.0,0.80933,6995,701,1648,7696,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,prostate,True,0.80722,0.80722,0.0,0.80207,0.80207,0.0,0.81242,4721,1165,1090,5886,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.87275,0.87275,0.0,0.85881,0.85881,0.0,0.88714,45189,7429,5749,52618,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.83763,0.83763,0.0,0.86808,0.86808,0.0,0.80925,137696,20926,32456,158622,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.87704,0.87704,0.0,0.8906,0.8906,0.0,0.86389,15468,1900,2437,17368,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.89801,0.89801,0.0,0.87925,0.87925,0.0,0.91759,68580,9418,6159,77998,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.89419,0.89419,0.0,0.84864,0.84864,0.0,0.9449,21384,3814,1247,25198,0,0
s0243,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.89119,0.89119,0.0,0.86906,0.86906,0.0,0.91448,56211,8469,5257,64680,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.88921,0.88921,0.0,0.95079,0.95079,0.0,0.83512,11381,589,2247,11970,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.94948,0.94948,0.0,0.94372,0.94372,0.0,0.9553,140154,8358,6558,148512,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.95181,0.95181,0.0,0.93922,0.93922,0.0,0.96475,145305,9403,5309,154708,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.877,0.877,0.0,0.89216,0.89216,0.0,0.86235,229218,27708,36589,256926,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.82565,0.82565,0.0,0.7715,0.7715,0.0,0.88797,4288,1270,541,5558,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.91527,0.91527,0.0,0.91533,0.91533,0.0,0.91521,33254,3076,3081,36330,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.89945,0.89945,0.0,0.92535,0.92535,0.0,0.87496,31112,2510,4446,33622,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gallbladder,True,0.72126,0.72126,0.0,0.69337,0.69337,0.0,0.7515,251,111,83,362,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135582,110797,135582,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100130,152018,100130,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.90871,0.90871,0.0,0.90373,0.90373,0.0,0.91374,80569,8583,7606,89152,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.93305,0.93305,0.0,0.94582,0.94582,0.0,0.92062,92772,5314,7999,98086,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.87076,0.87076,0.0,0.8252,0.8252,0.0,0.92164,16537,3503,1406,20040,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.89774,0.89774,0.0,0.87648,0.87648,0.0,0.92005,21728,3062,1888,24790,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.87738,0.87738,0.0,0.83508,0.83508,0.0,0.9242,74721,14757,6128,89478,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.8628,0.8628,0.0,0.83826,0.83826,0.0,0.88883,66350,12802,8299,79152,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.6069,0.6069,0.0,0.59411,0.59411,0.0,0.62025,1029,703,630,1732,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.50688,0.50688,0.0,0.73905,0.73905,0.0,0.38571,405,143,645,548,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.72469,0.72469,0.0,0.74278,0.74278,0.0,0.70746,6428,2226,2658,8654,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.65881,0.65881,0.0,0.85418,0.85418,0.0,0.53618,2964,506,2564,3470,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.91275,0.91275,0.0,0.91924,0.91924,0.0,0.90636,108577,9539,11218,118116,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.90718,0.90718,0.0,0.90822,0.90822,0.0,0.90615,93421,9441,9676,102862,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.71563,0.71563,0.0,0.71189,0.71189,0.0,0.7194,13355,5405,5209,18760,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.85517,0.85517,0.0,0.87329,0.87329,0.0,0.83778,34240,4968,6630,39208,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.80929,0.80929,0.0,0.77671,0.77671,0.0,0.84471,37495,10779,6893,48274,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.86243,0.86243,0.0,0.86193,0.86193,0.0,0.86294,43512,6970,6911,50482,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.93089,0.93089,0.0,0.93778,0.93778,0.0,0.9241,381340,25302,31319,406642,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.85544,0.85544,0.0,0.90933,0.90933,0.0,0.80759,6980,696,1663,7676,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,prostate,True,0.80013,0.80013,0.0,0.76434,0.76434,0.0,0.83944,4878,1504,933,6382,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.87958,0.87958,0.0,0.87169,0.87169,0.0,0.88761,45213,6655,5725,51868,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.83836,0.83836,0.0,0.86429,0.86429,0.0,0.81395,138495,21747,31657,160242,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.87724,0.87724,0.0,0.8906,0.8906,0.0,0.86428,15475,1901,2430,17376,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,stomach,True,0.89865,0.89865,0.0,0.8821,0.8821,0.0,0.91584,68449,9149,6290,77598,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,urinary_bladder,True,0.88292,0.88292,0.0,0.83039,0.83039,0.0,0.94256,21331,4357,1300,25688,0,0
s0243,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.89085,0.89085,0.0,0.8693,0.8693,0.0,0.91348,56150,8442,5318,64592,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.88832,0.88832,0.0,0.95094,0.95094,0.0,0.83343,11358,586,2270,11944,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.94927,0.94927,0.0,0.94305,0.94305,0.0,0.95558,140195,8467,6517,148662,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.95139,0.95139,0.0,0.9375,0.9375,0.0,0.96569,145447,9697,5167,155144,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.87391,0.87391,0.0,0.88913,0.88913,0.0,0.85921,228384,28478,37423,256862,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,duodenum,True,0.827,0.827,0.0,0.77199,0.77199,0.0,0.89045,4300,1270,529,5570,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.89879,0.89879,0.0,0.88069,0.88069,0.0,0.91766,33343,4517,2992,37860,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,femur_right,True,0.86455,0.86455,0.0,0.92129,0.92129,0.0,0.81439,28958,2474,6600,31432,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.00068,0.00068,0.0,0.00071,0.00071,0.0,0.00065,72,101888,110725,101960,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.05642,0.05642,0.0,0.08812,0.08812,0.0,0.0415,6308,65278,145710,71586,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.90893,0.90893,0.0,0.90383,0.90383,0.0,0.91409,80600,8576,7575,89176,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.93262,0.93262,0.0,0.93899,0.93899,0.0,0.92633,93347,6065,7424,99412,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.86701,0.86701,0.0,0.81626,0.81626,0.0,0.92448,16588,3734,1355,20322,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.89363,0.89363,0.0,0.86655,0.86655,0.0,0.92247,21785,3355,1831,25140,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.87551,0.87551,0.0,0.82732,0.82732,0.0,0.92966,75162,15688,5687,90850,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.86072,0.86072,0.0,0.84239,0.84239,0.0,0.87986,65681,12289,8968,77970,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.60478,0.60478,0.0,0.6068,0.6068,0.0,0.60277,1000,648,659,1648,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.42286,0.42286,0.0,0.84571,0.84571,0.0,0.2819,296,54,754,350,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.71511,0.71511,0.0,0.74718,0.74718,0.0,0.68567,6230,2108,2856,8338,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.6524,0.6524,0.0,0.85718,0.85718,0.0,0.52659,2911,485,2617,3396,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.91137,0.91137,0.0,0.92079,0.92079,0.0,0.90215,108073,9297,11722,117370,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.9062,0.9062,0.0,0.90715,0.90715,0.0,0.90525,93329,9553,9768,102882,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.71587,0.71587,0.0,0.71285,0.71285,0.0,0.71892,13346,5376,5218,18722,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.85493,0.85493,0.0,0.87328,0.87328,0.0,0.83734,34222,4966,6648,39188,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.80919,0.80919,0.0,0.77714,0.77714,0.0,0.84399,37463,10743,6925,48206,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,kidney_right,True,0.86246,0.86246,0.0,0.86182,0.86182,0.0,0.8631,43520,6978,6903,50498,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.93088,0.93088,0.0,0.9378,0.9378,0.0,0.92406,381323,25291,31336,406614,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.85458,0.85458,0.0,0.91017,0.91017,0.0,0.80539,6961,687,1682,7648,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,prostate,True,0.75302,0.75302,0.0,0.71987,0.71987,0.0,0.78936,4587,1785,1224,6372,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.87973,0.87973,0.0,0.8745,0.8745,0.0,0.88504,45082,6470,5856,51552,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.83729,0.83729,0.0,0.86124,0.86124,0.0,0.81463,138611,22333,31541,160944,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.87692,0.87692,0.0,0.89016,0.89016,0.0,0.86406,15471,1909,2434,17380,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,stomach,True,0.89905,0.89905,0.0,0.88393,0.88393,0.0,0.91469,68363,8977,6376,77340,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,urinary_bladder,True,0.8866,0.8866,0.0,0.83552,0.83552,0.0,0.94432,21371,4207,1260,25578,0,0
s0243,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.89066,0.89066,0.0,0.86984,0.86984,0.0,0.91249,56089,8393,5379,64482,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.88661,0.88661,0.0,0.95193,0.95193,0.0,0.82969,11307,571,2321,11878,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.94902,0.94902,0.0,0.94244,0.94244,0.0,0.95569,140211,8563,6501,148774,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.95106,0.95106,0.0,0.93629,0.93629,0.0,0.9663,145539,9903,5075,155442,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.87066,0.87066,0.0,0.88603,0.88603,0.0,0.85582,227484,29262,38323,256746,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,duodenum,True,0.82777,0.82777,0.0,0.77348,0.77348,0.0,0.89025,4299,1259,530,5558,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,femur_left,True,0.86136,0.86136,0.0,0.82022,0.82022,0.0,0.90684,32950,7222,3385,40172,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,femur_right,True,0.8078,0.8078,0.0,0.9013,0.9013,0.0,0.73187,26024,2850,9534,28874,0,0
s0243,kidney_to_hip,0.2,1.0,d020_r100,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
