subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,kidney_to_hip,0.5,0.25,d050_r025,inferior_vena_cava,True,0.86092,0.86092,0.0,0.92479,0.92479,0.0,0.8053,19957,1623,4825,21580,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,intervertebral_discs,True,0.76378,0.76378,0.0,0.72276,0.72276,0.0,0.80973,21560,8270,5066,29830,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,kidney_left,True,0.86999,0.86999,0.0,0.83898,0.83898,0.0,0.90337,53940,10352,5770,64292,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,kidney_right,True,0.886,0.886,0.0,0.86525,0.86525,0.0,0.90777,52133,8119,5297,60252,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,liver,True,0.92185,0.92185,0.0,0.91833,0.91833,0.0,0.92539,256170,22782,20653,278952,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,pancreas,True,0.88171,0.88171,0.0,0.92374,0.92374,0.0,0.84334,23051,1903,4282,24954,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,portal_vein_and_splenic_vein,True,0.79563,0.79563,0.0,0.75081,0.75081,0.0,0.84614,4185,1389,761,5574,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,prostate,True,0.83899,0.83899,0.0,0.9157,0.9157,0.0,0.77414,11547,1063,3369,12610,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,sacrum,True,0.68774,0.68774,0.0,0.7749,0.7749,0.0,0.6182,41891,12169,25872,54060,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,small_bowel,True,0.93017,0.93017,0.0,0.94959,0.94959,0.0,0.91154,305347,16211,29633,321558,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,spinal_cord,True,0.64069,0.64069,0.0,0.55891,0.55891,0.0,0.75051,7334,5788,2438,13122,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,spleen,True,0.86819,0.86819,0.0,0.83363,0.83363,0.0,0.90574,25424,5074,2646,30498,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,stomach,True,0.93703,0.93703,0.0,0.92496,0.92496,0.0,0.94942,34070,2764,1815,36834,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,urinary_bladder,True,0.9626,0.9626,0.0,0.95806,0.95806,0.0,0.96718,90142,3946,3059,94088,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,vertebrae,True,0.84007,0.84007,0.0,0.84712,0.84712,0.0,0.83313,56986,10284,11414,67270,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,aorta,True,0.89938,0.89938,0.0,0.87652,0.87652,0.0,0.92345,13367,1883,1108,15250,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,autochthon_left,True,0.95801,0.95801,0.0,0.94044,0.94044,0.0,0.97626,88100,5580,2142,93680,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,autochthon_right,True,0.95848,0.95848,0.0,0.96489,0.96489,0.0,0.95214,80777,2939,4060,83716,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,colon,True,0.93375,0.93375,0.0,0.94943,0.94943,0.0,0.91858,257545,13717,22829,271262,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,duodenum,True,0.8902,0.8902,0.0,0.91741,0.91741,0.0,0.86456,14273,1285,2236,15558,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,femur_left,True,0.80636,0.80636,0.0,0.81662,0.81662,0.0,0.79635,20827,4677,5326,25504,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,femur_right,True,0.86941,0.86941,0.0,0.88339,0.88339,0.0,0.85586,22249,2937,3747,25186,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_left,True,0.92578,0.92578,0.0,0.9386,0.9386,0.0,0.9133,103432,6766,9819,110198,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_right,True,0.89429,0.89429,0.0,0.94171,0.94171,0.0,0.85142,113775,7043,19855,120818,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_left,True,0.93792,0.93792,0.0,0.95133,0.95133,0.0,0.92489,96153,4919,7809,101072,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_right,True,0.93937,0.93937,0.0,0.95085,0.95085,0.0,0.92817,93432,4830,7231,98262,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_left,True,0.9084,0.9084,0.0,0.90045,0.90045,0.0,0.91649,21411,2367,1951,23778,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_right,True,0.9071,0.9071,0.0,0.89954,0.89954,0.0,0.91479,20891,2333,1946,23224,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,hip_left,True,0.80764,0.80764,0.0,0.82737,0.82737,0.0,0.78883,67118,14004,17967,81122,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,hip_right,True,0.82393,0.82393,0.0,0.83548,0.83548,0.0,0.81269,68653,13519,15823,82172,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_left,True,0.79407,0.79407,0.0,0.91072,0.91072,0.0,0.70391,5437,533,2287,5970,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_right,True,0.8305,0.8305,0.0,0.86095,0.86095,0.0,0.80213,6786,1096,1674,7882,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_left,True,0.83712,0.83712,0.0,0.89499,0.89499,0.0,0.78629,10287,1207,2796,11494,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_right,True,0.85884,0.85884,0.0,0.85617,0.85617,0.0,0.86153,8673,1457,1394,10130,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_left,True,0.87719,0.87719,0.0,0.90271,0.90271,0.0,0.85307,92898,10012,16000,102910,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_right,True,0.86835,0.86835,0.0,0.86964,0.86964,0.0,0.86706,95693,14345,14672,110038,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,inferior_vena_cava,True,0.86076,0.86076,0.0,0.92553,0.92553,0.0,0.80445,19936,1604,4846,21540,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,intervertebral_discs,True,0.76343,0.76343,0.0,0.72098,0.72098,0.0,0.8112,21599,8359,5027,29958,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,kidney_left,True,0.86949,0.86949,0.0,0.83898,0.83898,0.0,0.90229,53876,10340,5834,64216,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,kidney_right,True,0.88621,0.88621,0.0,0.86616,0.86616,0.0,0.90721,52101,8051,5329,60152,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,liver,True,0.92199,0.92199,0.0,0.91883,0.91883,0.0,0.92516,256105,22623,20718,278728,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,pancreas,True,0.88166,0.88166,0.0,0.92509,0.92509,0.0,0.84213,23018,1864,4315,24882,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,portal_vein_and_splenic_vein,True,0.79646,0.79646,0.0,0.75261,0.75261,0.0,0.84573,4183,1375,763,5558,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,prostate,True,0.83076,0.83076,0.0,0.92299,0.92299,0.0,0.7553,11266,940,3650,12206,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,sacrum,True,0.69044,0.69044,0.0,0.77168,0.77168,0.0,0.62468,42330,12524,25433,54854,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,small_bowel,True,0.92885,0.92885,0.0,0.95097,0.95097,0.0,0.90774,304076,15678,30904,319754,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,spinal_cord,True,0.64265,0.64265,0.0,0.56098,0.56098,0.0,0.75215,7350,5752,2422,13102,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,spleen,True,0.8683,0.8683,0.0,0.83408,0.83408,0.0,0.90545,25416,5056,2654,30472,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,stomach,True,0.93694,0.93694,0.0,0.92612,0.92612,0.0,0.94803,34020,2714,1865,36734,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,urinary_bladder,True,0.96033,0.96033,0.0,0.95854,0.95854,0.0,0.96212,89671,3879,3530,93550,0,0
s0187,kidney_to_hip,0.5,0.5,d050_r050,vertebrae,True,0.83963,0.83963,0.0,0.84546,0.84546,0.0,0.83389,57038,10426,11362,67464,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,adrenal_gland_right,True,0.65761,0.65761,0.0,0.75625,0.75625,0.0,0.58173,121,39,87,160,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,aorta,True,0.89993,0.89993,0.0,0.87751,0.87751,0.0,0.92352,13368,1866,1107,15234,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,autochthon_left,True,0.95746,0.95746,0.0,0.94103,0.94103,0.0,0.97448,87939,5511,2303,93450,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,autochthon_right,True,0.95815,0.95815,0.0,0.9661,0.9661,0.0,0.95033,80623,2829,4214,83452,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,colon,True,0.93065,0.93065,0.0,0.94596,0.94596,0.0,0.91583,256776,14670,23598,271446,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,duodenum,True,0.8895,0.8895,0.0,0.919,0.919,0.0,0.86183,14228,1254,2281,15482,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,femur_left,True,0.78856,0.78856,0.0,0.82558,0.82558,0.0,0.75471,19738,4170,6415,23908,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,femur_right,True,0.83751,0.83751,0.0,0.8693,0.8693,0.0,0.80797,21004,3158,4992,24162,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gluteus_maximus_left,True,0.89396,0.89396,0.0,0.94996,0.94996,0.0,0.8442,95606,5036,17645,100642,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gluteus_maximus_right,True,0.79378,0.79378,0.0,0.8976,0.8976,0.0,0.71149,95077,10847,38553,105924,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gluteus_medius_left,True,0.92885,0.92885,0.0,0.95169,0.95169,0.0,0.90707,94301,4787,9661,99088,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gluteus_medius_right,True,0.93622,0.93622,0.0,0.94822,0.94822,0.0,0.92451,93064,5082,7599,98146,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gluteus_minimus_left,True,0.90688,0.90688,0.0,0.8997,0.8997,0.0,0.91418,21357,2381,2005,23738,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,gluteus_minimus_right,True,0.90429,0.90429,0.0,0.88993,0.88993,0.0,0.91912,20990,2596,1847,23586,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,hip_left,True,0.79877,0.79877,0.0,0.82489,0.82489,0.0,0.77425,65877,13985,19208,79862,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,hip_right,True,0.81752,0.81752,0.0,0.83229,0.83229,0.0,0.80327,67857,13673,16619,81530,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,iliac_artery_left,True,0.74285,0.74285,0.0,0.90766,0.90766,0.0,0.62869,4856,494,2868,5350,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,iliac_artery_right,True,0.83049,0.83049,0.0,0.86504,0.86504,0.0,0.79858,6756,1054,1704,7810,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,iliac_vena_left,True,0.80147,0.80147,0.0,0.89882,0.89882,0.0,0.72315,9461,1065,3622,10526,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,iliac_vena_right,True,0.8576,0.8576,0.0,0.85704,0.85704,0.0,0.85815,8639,1441,1428,10080,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,iliopsoas_left,True,0.86359,0.86359,0.0,0.90891,0.90891,0.0,0.82258,89577,8977,19321,98554,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,iliopsoas_right,True,0.86711,0.86711,0.0,0.86572,0.86572,0.0,0.8685,95852,14868,14513,110720,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,inferior_vena_cava,True,0.85985,0.85985,0.0,0.92719,0.92719,0.0,0.80163,19866,1560,4916,21426,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,intervertebral_discs,True,0.76319,0.76319,0.0,0.72111,0.72111,0.0,0.81049,21580,8346,5046,29926,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,kidney_left,True,0.86979,0.86979,0.0,0.8399,0.8399,0.0,0.90188,53851,10265,5859,64116,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,kidney_right,True,0.8863,0.8863,0.0,0.8667,0.8667,0.0,0.90681,52078,8010,5352,60088,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,liver,True,0.92208,0.92208,0.0,0.9191,0.9191,0.0,0.92508,256084,22540,20739,278624,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,pancreas,True,0.88174,0.88174,0.0,0.92712,0.92712,0.0,0.8406,22976,1806,4357,24782,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,portal_vein_and_splenic_vein,True,0.79613,0.79613,0.0,0.75591,0.75591,0.0,0.84088,4159,1343,787,5502,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,prostate,True,0.79666,0.79666,0.0,0.92939,0.92939,0.0,0.6971,10398,790,4518,11188,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,sacrum,True,0.69246,0.69246,0.0,0.77159,0.77159,0.0,0.62804,42558,12598,25205,55156,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,small_bowel,True,0.92756,0.92756,0.0,0.95193,0.95193,0.0,0.90441,302960,15300,32020,318260,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,spinal_cord,True,0.64483,0.64483,0.0,0.5631,0.5631,0.0,0.7543,7371,5719,2401,13090,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,spleen,True,0.86885,0.86885,0.0,0.83516,0.83516,0.0,0.90538,25414,5016,2656,30430,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,stomach,True,0.93668,0.93668,0.0,0.92695,0.92695,0.0,0.94661,33969,2677,1916,36646,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,urinary_bladder,True,0.95629,0.95629,0.0,0.95727,0.95727,0.0,0.95531,89036,3974,4165,93010,0,0
s0187,kidney_to_hip,0.5,0.75,d050_r075,vertebrae,True,0.83937,0.83937,0.0,0.84409,0.84409,0.0,0.83471,57094,10546,11306,67640,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,adrenal_gland_right,True,0.65761,0.65761,0.0,0.75625,0.75625,0.0,0.58173,121,39,87,160,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,aorta,True,0.9002,0.9002,0.0,0.87777,0.87777,0.0,0.9238,13372,1862,1103,15234,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,autochthon_left,True,0.9568,0.9568,0.0,0.94186,0.94186,0.0,0.97223,87736,5416,2506,93152,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,autochthon_right,True,0.95766,0.95766,0.0,0.96762,0.96762,0.0,0.9479,80417,2691,4420,83108,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,colon,True,0.92035,0.92035,0.0,0.92863,0.92863,0.0,0.91222,255762,19658,24612,275420,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,duodenum,True,0.88959,0.88959,0.0,0.92168,0.92168,0.0,0.85965,14192,1206,2317,15398,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,femur_left,True,0.73028,0.73028,0.0,0.95658,0.95658,0.0,0.59056,15445,701,10708,16146,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,femur_right,True,0.75445,0.75445,0.0,0.76455,0.76455,0.0,0.74461,19357,5961,6639,25318,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gallbladder,True,0.82886,0.82886,0.0,0.79975,0.79975,0.0,0.86017,2516,630,409,3146,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gluteus_maximus_left,True,0.79247,0.79247,0.0,0.95655,0.95655,0.0,0.67644,76608,3480,36643,80088,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gluteus_maximus_right,True,0.76134,0.76134,0.0,0.88334,0.88334,0.0,0.66895,89392,11806,44238,101198,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gluteus_medius_left,True,0.91961,0.91961,0.0,0.95063,0.95063,0.0,0.89056,92584,4808,11378,97392,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gluteus_medius_right,True,0.93213,0.93213,0.0,0.94782,0.94782,0.0,0.91696,92304,5082,8359,97386,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gluteus_minimus_left,True,0.90418,0.90418,0.0,0.90157,0.90157,0.0,0.90681,21185,2313,2177,23498,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,gluteus_minimus_right,True,0.90107,0.90107,0.0,0.88302,0.88302,0.0,0.91987,21007,2783,1830,23790,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,hip_left,True,0.79446,0.79446,0.0,0.82566,0.82566,0.0,0.76554,65136,13754,19949,78890,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,hip_right,True,0.80629,0.80629,0.0,0.82855,0.82855,0.0,0.78519,66330,13726,18146,80056,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,iliac_artery_left,True,0.68324,0.68324,0.0,0.87902,0.87902,0.0,0.55878,4316,594,3408,4910,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,iliac_artery_right,True,0.82718,0.82718,0.0,0.87241,0.87241,0.0,0.78641,6653,973,1807,7626,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,iliac_vena_left,True,0.77137,0.77137,0.0,0.90027,0.90027,0.0,0.67477,8828,978,4255,9806,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,iliac_vena_right,True,0.85626,0.85626,0.0,0.8626,0.8626,0.0,0.85,8557,1363,1510,9920,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,iliopsoas_left,True,0.85941,0.85941,0.0,0.90981,0.90981,0.0,0.8143,88676,8790,20222,97466,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,iliopsoas_right,True,0.86452,0.86452,0.0,0.86219,0.86219,0.0,0.86687,95672,15292,14693,110964,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,inferior_vena_cava,True,0.85882,0.85882,0.0,0.92803,0.92803,0.0,0.79921,19806,1536,4976,21342,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,intervertebral_discs,True,0.76301,0.76301,0.0,0.72058,0.72058,0.0,0.81075,21587,8371,5039,29958,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,kidney_left,True,0.86996,0.86996,0.0,0.84035,0.84035,0.0,0.90174,53843,10229,5867,64072,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,kidney_right,True,0.88614,0.88614,0.0,0.86668,0.86668,0.0,0.90649,52060,8008,5370,60068,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,liver,True,0.92223,0.92223,0.0,0.91947,0.91947,0.0,0.92502,256066,22428,20757,278494,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,pancreas,True,0.88135,0.88135,0.0,0.92777,0.92777,0.0,0.83935,22942,1786,4391,24728,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,portal_vein_and_splenic_vein,True,0.79647,0.79647,0.0,0.75832,0.75832,0.0,0.83866,4148,1322,798,5470,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,prostate,True,0.71405,0.71405,0.0,0.92211,0.92211,0.0,0.5826,8690,734,6226,9424,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,sacrum,True,0.68975,0.68975,0.0,0.76894,0.76894,0.0,0.62534,42375,12733,25388,55108,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,small_bowel,True,0.92632,0.92632,0.0,0.95269,0.95269,0.0,0.90137,301941,14993,33039,316934,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,spinal_cord,True,0.64898,0.64898,0.0,0.56923,0.56923,0.0,0.75471,7375,5581,2397,12956,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,spleen,True,0.86875,0.86875,0.0,0.8359,0.8359,0.0,0.90428,25383,4983,2687,30366,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,stomach,True,0.93661,0.93661,0.0,0.92748,0.92748,0.0,0.94591,33944,2654,1941,36598,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,urinary_bladder,True,0.9483,0.9483,0.0,0.95069,0.95069,0.0,0.94592,88161,4573,5040,92734,0,0
s0187,kidney_to_hip,0.5,1.0,d050_r100,vertebrae,True,0.83868,0.83868,0.0,0.84322,0.84322,0.0,0.8342,57059,10609,11341,67668,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.73767,0.73767,0.0,0.66786,0.66786,0.0,0.82379,374,186,80,560,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.78219,0.78219,0.0,0.81616,0.81616,0.0,0.75093,404,91,134,495,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.82954,0.82954,0.0,0.88233,0.88233,0.0,0.78271,9733,1298,2702,11031,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.94755,0.94755,0.0,0.96727,0.96727,0.0,0.92862,63811,2159,4905,65970,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.94407,0.94407,0.0,0.96046,0.96046,0.0,0.92823,59688,2457,4615,62145,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.87601,0.87601,0.0,0.87314,0.87314,0.0,0.8789,35323,5132,4867,40455,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.88379,0.88379,0.0,0.87965,0.87965,0.0,0.88798,5723,783,722,6506,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.84545,0.84545,0.0,0.84217,0.84217,0.0,0.84876,1953,366,348,2319,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.80103,0.80103,0.0,0.89474,0.89474,0.0,0.72508,1717,202,651,1919,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.91085,0.91085,0.0,0.90895,0.90895,0.0,0.91275,70711,7083,6759,77794,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,humerus_left,True,0.82261,0.82261,0.0,0.81126,0.81126,0.0,0.83428,735,171,146,906,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.87158,0.87158,0.0,0.91175,0.91175,0.0,0.8348,7883,763,1560,8646,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.87013,0.87013,0.0,0.8483,0.8483,0.0,0.89312,8181,1463,979,9644,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.72645,0.72645,0.0,0.72843,0.72843,0.0,0.72448,5209,1942,1981,7151,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.83655,0.83655,0.0,0.78461,0.78461,0.0,0.89585,16833,4621,1957,21454,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.76518,0.76518,0.0,0.73639,0.73639,0.0,0.79631,8984,3216,2298,12200,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.814,0.814,0.0,0.8009,0.8009,0.0,0.82754,15917,3957,3317,19874,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.8576,0.8576,0.0,0.88335,0.88335,0.0,0.83331,181355,23948,36278,205303,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.93463,0.93463,0.0,0.94204,0.94204,0.0,0.92733,144162,8870,11297,153032,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.95238,0.95238,0.0,0.95478,0.95478,0.0,0.94999,155034,7342,8161,162376,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.80786,0.80786,0.0,0.79036,0.79036,0.0,0.82616,5527,1466,1163,6993,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.75972,0.75972,0.0,0.80337,0.80337,0.0,0.72057,1524,373,591,1897,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.82205,0.82205,0.0,0.82242,0.82242,0.0,0.82169,34308,7408,7445,41716,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.88863,0.88863,0.0,0.88129,0.88129,0.0,0.8961,7357,991,853,8348,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.79504,0.79504,0.0,0.85201,0.85201,0.0,0.74521,22389,3889,7655,26278,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.86079,0.86079,0.0,0.89297,0.89297,0.0,0.83085,15193,1821,3093,17014,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.88766,0.88766,0.0,0.89463,0.89463,0.0,0.88079,33767,3977,4570,37744,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.7381,0.7381,0.0,0.67148,0.67148,0.0,0.81938,372,182,82,554,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.78219,0.78219,0.0,0.81616,0.81616,0.0,0.75093,404,91,134,495,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.81121,0.81121,0.0,0.88592,0.88592,0.0,0.74813,9303,1198,3132,10501,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.94641,0.94641,0.0,0.96574,0.96574,0.0,0.92783,63757,2262,4959,66019,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.94279,0.94279,0.0,0.95931,0.95931,0.0,0.92683,59598,2528,4705,62126,0,0
