subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,kidney_to_hip,0.15,0.5,d015_r050,femur_left,True,0.66034,0.66034,0.0,0.67442,0.67442,0.0,0.64684,348,168,190,516,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,femur_right,True,0.6402,0.6402,0.0,0.51929,0.51929,0.0,0.83453,1750,1620,347,3370,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gallbladder,True,0.84529,0.84529,0.0,0.76561,0.76561,0.0,0.94349,1202,368,72,1570,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_left,True,0.87327,0.87327,0.0,0.89542,0.89542,0.0,0.85219,41834,4886,7256,46720,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_right,True,0.87953,0.87953,0.0,0.93222,0.93222,0.0,0.83248,35939,2613,7232,38552,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_left,True,0.88215,0.88215,0.0,0.94036,0.94036,0.0,0.83072,41370,2624,8430,43994,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_right,True,0.89261,0.89261,0.0,0.95863,0.95863,0.0,0.83511,41129,1775,8121,42904,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_left,True,0.86451,0.86451,0.0,0.87761,0.87761,0.0,0.85179,9236,1288,1607,10524,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_right,True,0.83477,0.83477,0.0,0.90211,0.90211,0.0,0.77678,7520,816,2161,8336,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,hip_left,True,0.73514,0.73514,0.0,0.72604,0.72604,0.0,0.74448,23046,8696,7910,31742,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,hip_right,True,0.7402,0.7402,0.0,0.7369,0.7369,0.0,0.74354,24067,8593,8301,32660,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_left,True,0.69219,0.69219,0.0,0.75136,0.75136,0.0,0.64165,1103,365,616,1468,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_right,True,0.65983,0.65983,0.0,0.84229,0.84229,0.0,0.54235,1191,223,1005,1414,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_left,True,0.83826,0.83826,0.0,0.84632,0.84632,0.0,0.83035,3475,631,710,4106,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_right,True,0.85343,0.85343,0.0,0.85219,0.85219,0.0,0.85468,2923,507,497,3430,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_left,True,0.84707,0.84707,0.0,0.83952,0.83952,0.0,0.85476,32362,6186,5499,38548,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_right,True,0.84782,0.84782,0.0,0.87558,0.87558,0.0,0.82178,30013,4265,6509,34278,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,inferior_vena_cava,True,0.84538,0.84538,0.0,0.92951,0.92951,0.0,0.77521,10470,794,3036,11264,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,intervertebral_discs,True,0.7937,0.7937,0.0,0.81703,0.81703,0.0,0.77166,13829,3097,4092,16926,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,kidney_left,True,0.9004,0.9004,0.0,0.90176,0.90176,0.0,0.89904,36752,4004,4127,40756,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,kidney_right,True,0.89279,0.89279,0.0,0.94075,0.94075,0.0,0.84948,36582,2304,6482,38886,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,liver,True,0.94148,0.94148,0.0,0.95852,0.95852,0.0,0.92502,202705,8771,16430,211476,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,pancreas,True,0.68098,0.68098,0.0,0.83916,0.83916,0.0,0.57297,5901,1131,4398,7032,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.42904,0.42904,0.0,0.28634,0.28634,0.0,0.85526,390,972,66,1362,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,sacrum,True,0.54337,0.54337,0.0,0.49681,0.49681,0.0,0.59955,14502,14688,9686,29190,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,small_bowel,True,0.82651,0.82651,0.0,0.87017,0.87017,0.0,0.78702,161231,24055,43632,185286,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,spinal_cord,True,0.71346,0.71346,0.0,0.82585,0.82585,0.0,0.62799,8427,1777,4992,10204,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,spleen,True,0.8953,0.8953,0.0,0.93223,0.93223,0.0,0.86119,14828,1078,2390,15906,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,stomach,True,0.92031,0.92031,0.0,0.90717,0.90717,0.0,0.93383,21001,2149,1488,23150,0,0
s0167,kidney_to_hip,0.15,0.5,d015_r050,vertebrae,True,0.82347,0.82347,0.0,0.80087,0.80087,0.0,0.84739,28868,7178,5199,36046,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_left,True,0.17094,0.17094,0.0,1.0,1.0,0.0,0.09346,20,0,194,20,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,aorta,True,0.8605,0.8605,0.0,0.83767,0.83767,0.0,0.88462,5413,1049,706,6462,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,autochthon_left,True,0.92706,0.92706,0.0,0.91101,0.91101,0.0,0.94369,68364,6678,4079,75042,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,autochthon_right,True,0.89871,0.89871,0.0,0.87143,0.87143,0.0,0.92774,63090,9308,4914,72398,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,colon,True,0.87298,0.87298,0.0,0.84482,0.84482,0.0,0.90309,136588,25090,14657,161678,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,duodenum,True,0.85935,0.85935,0.0,0.90608,0.90608,0.0,0.81721,8615,893,1927,9508,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,femur_left,True,0.506,0.506,0.0,0.71284,0.71284,0.0,0.39219,211,85,327,296,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,femur_right,True,0.05961,0.05961,0.0,0.77381,0.77381,0.0,0.031,65,19,2032,84,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gallbladder,True,0.84697,0.84697,0.0,0.76889,0.76889,0.0,0.9427,1201,361,73,1562,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_left,True,0.81245,0.81245,0.0,0.83656,0.83656,0.0,0.78969,38766,7574,10324,46340,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.80179,0.80179,0.0,0.94147,0.94147,0.0,0.6982,30142,1874,13029,32016,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.84783,0.84783,0.0,0.9356,0.9356,0.0,0.77512,38601,2657,11199,41258,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.85227,0.85227,0.0,0.94611,0.94611,0.0,0.77537,38187,2175,11063,40362,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.80319,0.80319,0.0,0.9251,0.9251,0.0,0.70967,7695,623,3148,8318,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.74846,0.74846,0.0,0.88856,0.88856,0.0,0.64652,6259,785,3422,7044,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.72836,0.72836,0.0,0.74425,0.74425,0.0,0.71314,22076,7586,8880,29662,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,hip_right,True,0.72203,0.72203,0.0,0.75017,0.75017,0.0,0.69593,22526,7502,9842,30028,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_left,True,0.67646,0.67646,0.0,0.75,0.75,0.0,0.61606,1059,353,660,1412,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_right,True,0.65714,0.65714,0.0,0.85371,0.85371,0.0,0.53415,1173,201,1023,1374,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_left,True,0.83575,0.83575,0.0,0.86977,0.86977,0.0,0.8043,3366,504,819,3870,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_right,True,0.8535,0.8535,0.0,0.87693,0.87693,0.0,0.83129,2843,399,577,3242,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_left,True,0.83753,0.83753,0.0,0.84511,0.84511,0.0,0.83009,31428,5760,6433,37188,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_right,True,0.83777,0.83777,0.0,0.87958,0.87958,0.0,0.79976,29209,3999,7313,33208,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,inferior_vena_cava,True,0.84384,0.84384,0.0,0.92728,0.92728,0.0,0.77417,10456,820,3050,11276,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,intervertebral_discs,True,0.79506,0.79506,0.0,0.81972,0.81972,0.0,0.77183,13832,3042,4089,16874,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.9,0.9,0.0,0.89986,0.89986,0.0,0.90014,36797,4095,4082,40892,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,kidney_right,True,0.89402,0.89402,0.0,0.94023,0.94023,0.0,0.85215,36697,2333,6367,39030,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.93965,0.93965,0.0,0.9578,0.9578,0.0,0.92217,202079,8903,17056,210982,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,pancreas,True,0.666,0.666,0.0,0.84229,0.84229,0.0,0.55073,5672,1062,4627,6734,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,portal_vein_and_splenic_vein,True,0.42904,0.42904,0.0,0.28634,0.28634,0.0,0.85526,390,972,66,1362,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.54631,0.54631,0.0,0.49969,0.49969,0.0,0.60253,14574,14592,9614,29166,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.81357,0.81357,0.0,0.87081,0.87081,0.0,0.76338,156389,23201,48474,179590,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.71074,0.71074,0.0,0.82752,0.82752,0.0,0.62285,8358,1742,5061,10100,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,spleen,True,0.89045,0.89045,0.0,0.93581,0.93581,0.0,0.84929,14623,1003,2595,15626,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,stomach,True,0.92207,0.92207,0.0,0.91179,0.91179,0.0,0.93259,20973,2029,1516,23002,0,0
s0167,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.81993,0.81993,0.0,0.79355,0.79355,0.0,0.84812,28893,7517,5174,36410,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,adrenal_gland_left,True,0.17094,0.17094,0.0,1.0,1.0,0.0,0.09346,20,0,194,20,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.85814,0.85814,0.0,0.83002,0.83002,0.0,0.88822,5435,1113,684,6548,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.92795,0.92795,0.0,0.91236,0.91236,0.0,0.94408,68392,6570,4051,74962,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.89831,0.89831,0.0,0.86888,0.86888,0.0,0.9298,63230,9542,4774,72772,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.85564,0.85564,0.0,0.83122,0.83122,0.0,0.88154,133328,27072,17917,160400,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,duodenum,True,0.85883,0.85883,0.0,0.90855,0.90855,0.0,0.81427,8584,864,1958,9448,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gallbladder,True,0.85571,0.85571,0.0,0.78836,0.78836,0.0,0.93564,1192,320,82,1512,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.70192,0.70192,0.0,0.90727,0.90727,0.0,0.57238,28098,2872,20992,30970,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.77261,0.77261,0.0,0.93747,0.93747,0.0,0.65706,28366,1892,14805,30258,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.79233,0.79233,0.0,0.88543,0.88543,0.0,0.71695,35704,4620,14096,40324,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.82654,0.82654,0.0,0.93101,0.93101,0.0,0.74315,36600,2712,12650,39312,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.6516,0.6516,0.0,0.89632,0.89632,0.0,0.51185,5550,642,5293,6192,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.69063,0.69063,0.0,0.87951,0.87951,0.0,0.56854,5504,754,4177,6258,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.70699,0.70699,0.0,0.76928,0.76928,0.0,0.65403,20246,6072,10710,26318,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.69144,0.69144,0.0,0.7546,0.7546,0.0,0.63804,20652,6716,11716,27368,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.67502,0.67502,0.0,0.75431,0.75431,0.0,0.61082,1050,342,669,1392,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.64566,0.64566,0.0,0.85747,0.85747,0.0,0.51776,1137,189,1059,1326,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.82298,0.82298,0.0,0.86635,0.86635,0.0,0.78375,3280,506,905,3786,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.84112,0.84112,0.0,0.88633,0.88633,0.0,0.80029,2737,351,683,3088,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.82791,0.82791,0.0,0.84212,0.84212,0.0,0.81416,30825,5779,7036,36604,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.83013,0.83013,0.0,0.88087,0.88087,0.0,0.78492,28667,3877,7855,32544,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.84251,0.84251,0.0,0.92725,0.92725,0.0,0.77195,10426,818,3080,11244,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.79567,0.79567,0.0,0.8197,0.8197,0.0,0.773,13853,3047,4068,16900,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.89882,0.89882,0.0,0.89721,0.89721,0.0,0.90044,36809,4217,4070,41026,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,kidney_right,True,0.89566,0.89566,0.0,0.93664,0.93664,0.0,0.85812,36954,2500,6110,39454,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.93552,0.93782,0.00229,0.95257,0.95734,0.00476,0.91907,201401,10027,17734,211428,1052,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,pancreas,True,0.66592,0.66592,0.0,0.84569,0.84569,0.0,0.54918,5656,1032,4643,6688,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,portal_vein_and_splenic_vein,True,0.43826,0.43826,0.0,0.29359,0.29359,0.0,0.86404,394,948,62,1342,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.54331,0.54331,0.0,0.49584,0.49584,0.0,0.60084,14533,14777,9655,29310,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.79793,0.79793,0.0,0.87518,0.87518,0.0,0.73322,150210,21424,54653,171634,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.71036,0.71036,0.0,0.82821,0.82821,0.0,0.62188,8345,1731,5074,10076,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,spleen,True,0.88177,0.88921,0.00744,0.92231,0.93874,0.01643,0.84464,14543,1225,2675,15768,276,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,stomach,True,0.92256,0.92256,0.0,0.91125,0.91125,0.0,0.93415,21008,2046,1481,23054,0,0
s0167,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.81786,0.81786,0.0,0.79037,0.79037,0.0,0.84733,28866,7656,5201,36522,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_left,True,0.48366,0.48366,0.0,0.80435,0.80435,0.0,0.34579,74,18,140,92,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,adrenal_gland_right,True,0.12167,0.12167,0.0,1.0,1.0,0.0,0.06478,16,0,231,16,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.86697,0.86697,0.0,0.85305,0.85305,0.0,0.88135,5393,929,726,6322,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.92585,0.92585,0.0,0.90642,0.90642,0.0,0.94612,68540,7076,3903,75616,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.89746,0.89746,0.0,0.86973,0.86973,0.0,0.927,63040,9442,4964,72482,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.89192,0.89192,0.0,0.85857,0.85857,0.0,0.92797,140351,23119,10894,163470,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,duodenum,True,0.85976,0.85976,0.0,0.90077,0.90077,0.0,0.82233,8669,955,1873,9624,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.67311,0.67311,0.0,0.56064,0.56064,0.0,0.84201,453,355,85,808,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.7547,0.7547,0.0,0.6552,0.6552,0.0,0.88984,1866,982,231,2848,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gallbladder,True,0.84031,0.84031,0.0,0.75596,0.75596,0.0,0.94584,1205,389,69,1594,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.91096,0.91096,0.0,0.91542,0.91542,0.0,0.90654,44502,4112,4588,48614,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.91204,0.91204,0.0,0.88916,0.88916,0.0,0.93614,40414,5038,2757,45452,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.9059,0.9059,0.0,0.9416,0.9416,0.0,0.87281,43466,2696,6334,46162,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.93125,0.93125,0.0,0.95311,0.95311,0.0,0.91038,44836,2206,4414,47042,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.85692,0.85692,0.0,0.83989,0.83989,0.0,0.87467,9484,1808,1359,11292,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.86598,0.86598,0.0,0.90208,0.90208,0.0,0.83266,8061,875,1620,8936,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.751,0.751,0.0,0.72933,0.72933,0.0,0.774,23960,8892,6996,32852,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.75355,0.75355,0.0,0.7567,0.7567,0.0,0.75043,24290,7810,8078,32100,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.69834,0.69834,0.0,0.75473,0.75473,0.0,0.6498,1117,363,602,1480,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.69554,0.69554,0.0,0.84954,0.84954,0.0,0.5888,1293,229,903,1522,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.83104,0.83104,0.0,0.83293,0.83293,0.0,0.82915,3470,696,715,4166,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.85004,0.85004,0.0,0.8354,0.8354,0.0,0.8652,2959,583,461,3542,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.84264,0.84264,0.0,0.81866,0.81866,0.0,0.86807,32866,7280,4995,40146,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.85006,0.85006,0.0,0.84671,0.84671,0.0,0.85343,31169,5643,5353,36812,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.84796,0.84796,0.0,0.92418,0.92418,0.0,0.78336,10580,868,2926,11448,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.79435,0.79435,0.0,0.81284,0.81284,0.0,0.77669,13919,3205,4002,17124,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.90082,0.90082,0.0,0.90055,0.90055,0.0,0.9011,36836,4068,4043,40904,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.89287,0.89287,0.0,0.94051,0.94051,0.0,0.84983,36597,2315,6467,38912,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.94181,0.94181,0.0,0.95837,0.95837,0.0,0.92582,202879,8813,16256,211692,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,pancreas,True,0.71005,0.71005,0.0,0.82816,0.82816,0.0,0.62142,6400,1328,3899,7728,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.4187,0.4187,0.0,0.2763,0.2763,0.0,0.86404,394,1032,62,1426,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.51897,0.51897,0.0,0.48189,0.48189,0.0,0.56222,13599,14621,10589,28220,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.83986,0.83986,0.0,0.87157,0.87157,0.0,0.81039,166018,24464,38845,190482,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.71943,0.71943,0.0,0.82385,0.82385,0.0,0.6385,8568,1832,4851,10400,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,spleen,True,0.89934,0.89934,0.0,0.93051,0.93051,0.0,0.87019,14983,1119,2235,16102,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.91881,0.91881,0.0,0.89972,0.89972,0.0,0.93873,21111,2353,1378,23464,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.06639,0.06639,0.0,0.92647,0.92647,0.0,0.03443,63,5,1767,68,0,0
s0167,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.82793,0.82793,0.0,0.81001,0.81001,0.0,0.84666,28843,6765,5224,35608,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,adrenal_gland_left,True,0.24,0.24,0.0,0.83333,0.83333,0.0,0.14019,30,6,184,36,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.86272,0.86272,0.0,0.84455,0.84455,0.0,0.88168,5395,993,724,6388,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.92613,0.92613,0.0,0.90817,0.90817,0.0,0.94481,68445,6921,3998,75366,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.89811,0.89811,0.0,0.87177,0.87177,0.0,0.92608,62977,9263,5027,72240,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.88218,0.88218,0.0,0.85352,0.85352,0.0,0.91284,138063,23695,13182,161758,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,duodenum,True,0.85747,0.85747,0.0,0.9061,0.9061,0.0,0.81379,8579,889,1963,9468,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.5898,0.5898,0.0,0.73077,0.73077,0.0,0.49442,266,98,272,364,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.65863,0.65863,0.0,0.54418,0.54418,0.0,0.83405,1749,1465,348,3214,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gallbladder,True,0.84697,0.84697,0.0,0.76889,0.76889,0.0,0.9427,1201,361,73,1562,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.86204,0.86204,0.0,0.89354,0.89354,0.0,0.83267,40876,4870,8214,45746,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.86935,0.86935,0.0,0.92316,0.92316,0.0,0.82148,35464,2952,7707,38416,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.87828,0.87828,0.0,0.94098,0.94098,0.0,0.82341,41006,2572,8794,43578,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.91239,0.91239,0.0,0.96336,0.96336,0.0,0.86654,42677,1623,6573,44300,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.85929,0.85929,0.0,0.87579,0.87579,0.0,0.8434,9145,1297,1698,10442,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.84343,0.84343,0.0,0.8913,0.8913,0.0,0.80043,7749,945,1932,8694,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.73851,0.73851,0.0,0.74668,0.74668,0.0,0.73052,22614,7672,8342,30286,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.73915,0.73915,0.0,0.74057,0.74057,0.0,0.73773,23879,8365,8489,32244,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.69281,0.69281,0.0,0.75204,0.75204,0.0,0.64223,1104,364,615,1468,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.67087,0.67087,0.0,0.84345,0.84345,0.0,0.55692,1223,227,973,1450,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.83877,0.83877,0.0,0.8519,0.8519,0.0,0.82605,3457,601,728,4058,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.85179,0.85179,0.0,0.84662,0.84662,0.0,0.85702,2931,531,489,3462,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.84395,0.84395,0.0,0.84392,0.84392,0.0,0.84398,31954,5910,5907,37864,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.84844,0.84844,0.0,0.87993,0.87993,0.0,0.81912,29916,4082,6606,33998,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.84458,0.84458,0.0,0.92972,0.92972,0.0,0.77373,10450,790,3056,11240,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.7932,0.7932,0.0,0.81911,0.81911,0.0,0.76887,13779,3043,4142,16822,0,0
s0167,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.90056,0.90056,0.0,0.90227,0.90227,0.0,0.89885,36744,3980,4135,40724,0,0
