subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.34898,0.34898,0.0,0.54192,0.54192,0.0,0.25736,1338,1131,3861,2469,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.66103,0.66103,0.0,0.64445,0.64445,0.0,0.67849,12316,6795,5836,19111,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.71782,0.71782,0.0,0.6641,0.6641,0.0,0.78101,12147,6144,3406,18291,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.52367,0.52367,0.0,0.36081,0.36081,0.0,0.95453,7201,12757,343,19958,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.22625,0.22625,0.0,0.5651,0.5651,0.0,0.14143,14960,11513,90813,26473,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,lung_left,True,0.51078,0.51078,0.0,0.84859,0.84859,0.0,0.36534,83004,14810,144193,97814,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,lung_right,True,0.54794,0.54794,0.0,0.8528,0.8528,0.0,0.40365,94127,16247,139064,110374,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.24056,0.24056,0.0,0.25698,0.25698,0.0,0.22611,2302,6656,7879,8958,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.61528,0.61528,0.0,0.65562,0.65562,0.0,0.57961,6629,3482,4808,10111,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.85615,0.85615,0.0,0.91581,0.91581,0.0,0.80378,15337,1410,3744,16747,0,0
s0236,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.62939,0.62939,0.0,0.59791,0.59791,0.0,0.66436,20439,13745,10326,34184,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_left,True,0.81818,0.0,-0.81818,0.87931,1.0,0.12069,0.765,153,21,47,174,174,153
s0236,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.29388,0.29388,0.0,0.76091,0.76091,0.0,0.18211,3208,1008,14408,4216,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.63739,0.63739,0.0,0.54449,0.54449,0.0,0.7685,19672,16457,5926,36129,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.58145,0.58145,0.0,0.49717,0.49717,0.0,0.70015,17202,17398,7367,34600,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.29901,0.29901,0.0,0.24134,0.24134,0.0,0.39289,14126,44405,21828,58531,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,esophagus,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1759,4,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,heart,True,0.77192,0.77192,0.0,0.96587,0.96587,0.0,0.64284,65992,2332,36665,68324,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,humerus_left,True,0.8326,0.8326,0.0,0.85359,0.85359,0.0,0.81261,2268,389,523,2657,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,humerus_right,True,0.48959,0.48959,0.0,0.72646,0.72646,0.0,0.3692,3009,1133,5141,4142,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_left,True,0.23749,0.8152,0.57772,0.13725,0.75897,0.62172,0.88044,2327,14627,316,16954,13888,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,iliopsoas_right,True,0.2217,0.78674,0.56505,0.12533,0.66691,0.54158,0.95908,1828,12757,78,14585,11844,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,inferior_vena_cava,True,0.26685,0.26685,0.0,0.38678,0.38678,0.0,0.20369,1059,1679,4140,2738,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,intervertebral_discs,True,0.64725,0.64725,0.0,0.63167,0.63167,0.0,0.66362,12046,7024,6106,19070,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,kidney_left,True,0.70432,0.70432,0.0,0.6319,0.6319,0.0,0.79547,12372,7207,3181,19579,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,kidney_right,True,0.55372,0.55372,0.0,0.38877,0.38877,0.0,0.96182,7256,11408,288,18664,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,liver,True,0.20564,0.20564,0.0,0.53806,0.53806,0.0,0.12711,13445,11543,92328,24988,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,lung_left,True,0.47424,0.47424,0.0,0.81355,0.81355,0.0,0.33467,76035,17426,151162,93461,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.52016,0.52016,0.0,0.83607,0.83607,0.0,0.37751,88032,17260,145159,105292,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.09511,0.23064,0.13553,0.07468,0.96734,0.89266,0.13093,1333,16516,8848,17849,16471,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.58543,0.58543,0.0,0.63284,0.63284,0.0,0.54464,6229,3614,5208,9843,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.84918,0.84918,0.0,0.91465,0.91465,0.0,0.79246,15121,1411,3960,16532,0,0
s0236,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.61756,0.61756,0.0,0.58706,0.58706,0.0,0.65139,20040,14096,10725,34136,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.73869,0.73869,0.0,0.74242,0.74242,0.0,0.735,147,51,53,198,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.46516,0.46516,0.0,0.907,0.907,0.0,0.31278,5510,565,12106,6075,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.82344,0.82344,0.0,0.76742,0.76742,0.0,0.88827,22738,6891,2860,29629,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.78314,0.78314,0.0,0.75662,0.75662,0.0,0.81159,19940,6414,4629,26354,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.60533,0.60533,0.0,0.65412,0.65412,0.0,0.5633,20253,10709,15701,30962,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.51798,0.51798,0.0,0.91451,0.91451,0.0,0.36131,353,33,624,386,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.8596,0.85989,0.00028,0.9616,0.96236,0.00076,0.77717,79782,3186,22875,82968,70,4
s0236,heart_to_kidney,0.4,0.25,d040_r025,humerus_left,True,0.827,0.827,0.0,0.8159,0.8159,0.0,0.83841,2340,528,451,2868,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,humerus_right,True,0.59305,0.59305,0.0,0.79615,0.79615,0.0,0.47252,3851,986,4299,4837,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.79057,0.82836,0.03779,0.71216,0.77594,0.06378,0.88838,2348,949,295,3297,271,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.80124,0.80124,0.0,0.69408,0.69408,0.0,0.94753,1806,796,100,2602,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.68665,0.68665,0.0,0.77794,0.77794,0.0,0.61454,3195,912,2004,4107,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.82508,0.82508,0.0,0.83867,0.83867,0.0,0.81192,14738,2835,3414,17573,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.7617,0.7617,0.0,0.77895,0.77895,0.0,0.74519,11590,3289,3963,14879,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,kidney_right,True,0.55427,0.55427,0.0,0.39255,0.39255,0.0,0.9426,7111,11004,433,18115,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.48568,0.48568,0.0,0.89455,0.89455,0.0,0.33333,35257,4156,70516,39413,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.75685,0.75685,0.0,0.92404,0.92404,0.0,0.6409,145610,11970,81587,157580,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.64352,0.64352,0.0,0.83277,0.83277,0.0,0.52436,122276,24554,110915,146830,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.64228,0.64228,0.0,0.76634,0.76634,0.0,0.55279,5628,1716,4553,7344,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.8285,0.8285,0.0,0.95251,0.95251,0.0,0.73306,8384,418,3053,8802,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.90837,0.90837,0.0,0.93561,0.93561,0.0,0.88266,16842,1159,2239,18001,0,0
s0236,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.86527,0.86527,0.0,0.85329,0.85329,0.0,0.87759,26999,4642,3766,31641,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.69036,0.0,-0.69036,0.70103,1.0,0.29897,0.68,136,58,64,194,194,136
s0236,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.34684,0.34684,0.0,0.95256,0.95256,0.0,0.21202,3735,186,13881,3921,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.66063,0.66063,0.0,0.55404,0.55404,0.0,0.81799,20939,16854,4659,37793,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.61633,0.61633,0.0,0.52278,0.52278,0.0,0.75066,18443,16836,6126,35279,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.35118,0.35118,0.0,0.29063,0.29063,0.0,0.44359,15949,38928,20005,54877,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.76482,0.76482,0.0,0.97142,0.97142,0.0,0.63068,64744,1905,37913,66649,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,humerus_left,True,0.83618,0.83618,0.0,0.8294,0.8294,0.0,0.84307,2353,484,438,2837,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,humerus_right,True,0.5247,0.5247,0.0,0.75706,0.75706,0.0,0.40147,3272,1050,4878,4322,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.23406,0.23813,0.00408,0.13487,0.13759,0.00271,0.8846,2338,14997,305,17335,342,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.20258,0.21402,0.01143,0.11319,0.12037,0.00719,0.9638,1837,14393,69,16230,969,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.37629,0.37629,0.0,0.59102,0.59102,0.0,0.27601,1435,993,3764,2428,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.62575,0.62575,0.0,0.61846,0.61846,0.0,0.63321,11494,7091,6658,18585,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.73577,0.73577,0.0,0.71013,0.71013,0.0,0.76333,11872,4846,3681,16718,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,kidney_right,True,0.51106,0.51106,0.0,0.35021,0.35021,0.0,0.94512,7130,13229,414,20359,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.28774,0.28774,0.0,0.68938,0.68938,0.0,0.18181,19231,8665,86542,27896,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.48401,0.48401,0.0,0.84939,0.84939,0.0,0.33843,76890,13634,150307,90524,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.47371,0.47371,0.0,0.8088,0.8088,0.0,0.33494,78105,18464,155086,96569,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.41815,0.41815,0.0,0.47157,0.47157,0.0,0.3756,3824,4285,6357,8109,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.61002,0.61002,0.0,0.6582,0.6582,0.0,0.56842,6501,3376,4936,9877,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.87879,0.87879,0.0,0.93703,0.93703,0.0,0.82737,15787,1061,3294,16848,0,0
s0236,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.59731,0.59731,0.0,0.57213,0.57213,0.0,0.6248,19222,14375,11543,33597,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.73529,0.0,-0.73529,0.72115,1.0,0.27885,0.75,150,58,50,208,208,150
s0236,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.23342,0.23342,0.0,0.84604,0.84604,0.0,0.13539,2385,434,15231,2819,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.62882,0.62882,0.0,0.53078,0.53078,0.0,0.77127,19743,17453,5855,37196,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.56646,0.56646,0.0,0.48334,0.48334,0.0,0.68411,16808,17967,7761,34775,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.30153,0.30153,0.0,0.23686,0.23686,0.0,0.41475,14912,48044,21042,62956,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,heart,True,0.70277,0.70277,0.0,0.96891,0.96891,0.0,0.55133,56598,1816,46059,58414,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,humerus_left,True,0.83456,0.83456,0.0,0.83501,0.83501,0.0,0.83411,2328,460,463,2788,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,humerus_right,True,0.47446,0.47446,0.0,0.73657,0.73657,0.0,0.34994,2852,1020,5298,3872,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.21326,0.21485,0.00159,0.1212,0.12223,0.00103,0.88687,2344,16996,299,19340,163,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.18211,0.19083,0.00871,0.10054,0.10587,0.00534,0.9659,1841,16471,65,18312,923,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.20158,0.20158,0.0,0.33245,0.33245,0.0,0.14464,752,1510,4447,2262,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.58882,0.58882,0.0,0.58888,0.58888,0.0,0.58875,10687,7461,7465,18148,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.71351,0.71351,0.0,0.65826,0.65826,0.0,0.77889,12114,6289,3439,18403,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,kidney_right,True,0.53307,0.53307,0.0,0.36969,0.36969,0.0,0.9552,7206,12286,338,19492,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.24004,0.24004,0.0,0.55281,0.55281,0.0,0.1533,16215,13117,89558,29332,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,lung_left,True,0.40346,0.40346,0.0,0.81196,0.81196,0.0,0.26841,60983,14123,166214,75106,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,lung_right,True,0.36551,0.30405,-0.06146,0.77488,0.73679,-0.03809,0.23916,55770,16202,177421,71972,11347,11102
s0236,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.17558,0.17558,0.0,0.13214,0.13214,0.0,0.26157,2663,17490,7518,20153,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.56865,0.56865,0.0,0.61761,0.61761,0.0,0.52689,6026,3731,5411,9757,0,0
s0236,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.86464,0.0,-0.86464,0.92634,1.0,0.07366,0.81065,15468,1230,3613,16698,16698,15468
s0236,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.57418,0.57418,0.0,0.54426,0.54426,0.0,0.60757,18692,15652,12073,34344,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_left,True,0.76485,0.0,-0.76485,0.72851,1.0,0.27149,0.805,161,60,39,221,221,161
s0236,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.15286,0.15286,0.0,0.63097,0.63097,0.0,0.08697,1532,896,16084,2428,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.59561,0.59561,0.0,0.50974,0.50974,0.0,0.71627,18335,17634,7263,35969,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,autochthon_right,True,0.50273,0.50273,0.0,0.4427,0.4427,0.0,0.58159,14289,17988,10280,32277,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,colon,True,0.27208,0.27208,0.0,0.21106,0.21106,0.0,0.38274,13761,51440,22193,65201,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,heart,True,0.64023,0.64023,0.0,0.96188,0.96188,0.0,0.47979,49254,1952,53403,51206,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,humerus_left,True,0.8357,0.8357,0.0,0.84994,0.84994,0.0,0.82193,2294,405,497,2699,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,humerus_right,True,0.44424,0.44424,0.0,0.71324,0.71324,0.0,0.32258,2629,1057,5521,3686,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_left,True,0.20666,0.20718,0.00051,0.11704,0.11737,0.00033,0.88233,2332,17593,311,19925,56,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_right,True,0.17721,0.18171,0.0045,0.09756,0.1003,0.00274,0.96485,1839,17010,67,18849,514,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,inferior_vena_cava,True,0.11672,0.11672,0.0,0.1919,0.1919,0.0,0.08386,436,1836,4763,2272,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,intervertebral_discs,True,0.55768,0.55768,0.0,0.55967,0.55967,0.0,0.5557,10087,7936,8065,18023,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,kidney_left,True,0.70335,0.70335,0.0,0.63051,0.63051,0.0,0.79522,12368,7248,3185,19616,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,kidney_right,True,0.5647,0.5647,0.0,0.39929,0.39929,0.0,0.96408,7273,10942,271,18215,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,liver,True,0.23145,0.23145,0.0,0.55768,0.55768,0.0,0.14603,15446,12251,90327,27697,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,lung_left,True,0.36785,0.36785,0.0,0.79579,0.79579,0.0,0.23921,54348,13946,172849,68294,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,lung_right,True,0.30363,0.26302,-0.04061,0.75118,0.71985,-0.03133,0.19027,44369,14697,188822,59066,6941,6847
s0236,heart_to_kidney,0.4,1.0,d040_r100,small_bowel,True,0.07774,0.07774,0.0,0.0512,0.0512,0.0,0.16138,1643,30444,8538,32087,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,spinal_cord,True,0.52461,0.52461,0.0,0.58978,0.58978,0.0,0.47241,5403,3758,6034,9161,0,0
s0236,heart_to_kidney,0.4,1.0,d040_r100,stomach,True,0.86353,0.0,-0.86353,0.92189,1.0,0.07811,0.81212,15496,1313,3585,16809,16809,15496
s0236,heart_to_kidney,0.4,1.0,d040_r100,vertebrae,True,0.56753,0.56753,0.0,0.53751,0.53751,0.0,0.60111,18493,15912,12272,34405,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_left,True,0.75743,0.0,-0.75743,0.75,1.0,0.25,0.765,153,51,47,204,204,153
s0236,heart_to_kidney,0.45,0.25,d045_r025,aorta,True,0.30274,0.30274,0.0,0.87284,0.87284,0.0,0.18313,3226,470,14390,3696,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,autochthon_left,True,0.75746,0.75746,0.0,0.68867,0.68867,0.0,0.84151,21541,9738,4057,31279,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,autochthon_right,True,0.75747,0.75747,0.0,0.72677,0.72677,0.0,0.79087,19431,7305,5138,26736,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,colon,True,0.55411,0.55411,0.0,0.52917,0.52917,0.0,0.58152,20908,18603,15046,39511,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,duodenum,True,0.72355,0.72355,0.0,0.84332,0.84332,0.0,0.63357,619,115,358,734,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,esophagus,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,1759,20,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,heart,True,0.83347,0.83347,0.0,0.93712,0.93712,0.0,0.75047,77041,5169,25616,82210,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,humerus_left,True,0.81815,0.81815,0.0,0.79466,0.79466,0.0,0.84307,2353,608,438,2961,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,humerus_right,True,0.58709,0.58709,0.0,0.79966,0.79966,0.0,0.4638,3780,947,4370,4727,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_left,True,0.64836,0.82463,0.17627,0.51183,0.77256,0.26074,0.88422,2337,2229,306,4566,1541,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_right,True,0.63127,0.80817,0.1769,0.47395,0.706,0.23205,0.94491,1801,1999,105,3800,1249,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,inferior_vena_cava,True,0.48101,0.48101,0.0,0.73221,0.73221,0.0,0.35815,1862,681,3337,2543,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,intervertebral_discs,True,0.79217,0.79217,0.0,0.82852,0.82852,0.0,0.75887,13775,2851,4377,16626,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,kidney_left,True,0.77381,0.77381,0.0,0.79066,0.79066,0.0,0.75767,11784,3120,3769,14904,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,kidney_right,True,0.5533,0.5533,0.0,0.38913,0.38913,0.0,0.95705,7220,11334,324,18554,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,liver,True,0.60276,0.60276,0.0,0.87401,0.87401,0.0,0.46,48656,7014,57117,55670,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,lung_left,True,0.69724,0.69724,0.0,0.90713,0.90713,0.0,0.56623,128645,13171,98552,141816,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,lung_right,True,0.5325,0.5325,0.0,0.79343,0.79343,0.0,0.40071,93443,24328,139748,117771,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,small_bowel,True,0.68448,0.68448,0.0,0.75778,0.75778,0.0,0.6241,6354,2031,3827,8385,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,spinal_cord,True,0.8185,0.8185,0.0,0.9395,0.9395,0.0,0.7251,8293,534,3144,8827,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,stomach,True,0.9075,0.9075,0.0,0.8804,0.8804,0.0,0.93632,17866,2427,1215,20293,0,0
s0236,heart_to_kidney,0.45,0.25,d045_r025,vertebrae,True,0.84396,0.84396,0.0,0.8378,0.8378,0.0,0.85022,26157,5064,4608,31221,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,adrenal_gland_left,True,0.75743,0.0,-0.75743,0.75,1.0,0.25,0.765,153,51,47,204,204,153
s0236,heart_to_kidney,0.45,0.5,d045_r050,aorta,True,0.20806,0.20806,0.0,0.93138,0.93138,0.0,0.11711,2063,152,15553,2215,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,autochthon_left,True,0.60106,0.60106,0.0,0.50876,0.50876,0.0,0.73428,18796,18149,6802,36945,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,autochthon_right,True,0.56628,0.56628,0.0,0.48249,0.48249,0.0,0.68529,16837,18059,7732,34896,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,colon,True,0.31901,0.31901,0.0,0.24441,0.24441,0.0,0.45917,16509,51037,19445,67546,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,heart,True,0.55207,0.55207,0.0,0.98526,0.98526,0.0,0.38347,39366,589,63291,39955,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,humerus_left,True,0.82416,0.82416,0.0,0.79278,0.79278,0.0,0.85812,2395,626,396,3021,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,humerus_right,True,0.48392,0.48392,0.0,0.74955,0.74955,0.0,0.3573,2912,973,5238,3885,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,iliopsoas_left,True,0.18249,0.18615,0.00365,0.10184,0.10412,0.00228,0.87741,2319,20453,324,22772,499,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,iliopsoas_right,True,0.1449,0.15259,0.00769,0.07841,0.08294,0.00453,0.95278,1816,21344,90,23160,1264,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,inferior_vena_cava,True,0.23526,0.23526,0.0,0.39175,0.39175,0.0,0.16811,874,1357,4325,2231,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,intervertebral_discs,True,0.52439,0.52439,0.0,0.55141,0.55141,0.0,0.49989,9074,7382,9078,16456,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,kidney_left,True,0.74823,0.74823,0.0,0.73689,0.73689,0.0,0.75992,11819,4220,3734,16039,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,kidney_right,True,0.50849,0.50849,0.0,0.34786,0.34786,0.0,0.94472,7127,13361,417,20488,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,liver,True,0.34866,0.34866,0.0,0.56991,0.56991,0.0,0.25116,26566,20048,79207,46614,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,lung_left,True,0.32104,0.32104,0.0,0.84333,0.84333,0.0,0.19826,45043,8368,182154,53411,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,lung_right,True,0.17665,0.17665,0.0,0.74673,0.74673,0.0,0.10018,23360,7923,209831,31283,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,small_bowel,True,0.26261,0.26261,0.0,0.20362,0.20362,0.0,0.36971,3764,14721,6417,18485,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,spinal_cord,True,0.59263,0.59263,0.0,0.66107,0.66107,0.0,0.53703,6142,3149,5295,9291,0,0
s0236,heart_to_kidney,0.45,0.5,d045_r050,stomach,True,0.88503,0.0,-0.88503,0.8602,1.0,0.1398,0.91133,17389,2826,1692,20215,20215,17389
s0236,heart_to_kidney,0.45,0.5,d045_r050,vertebrae,True,0.53308,0.53308,0.0,0.52783,0.52783,0.0,0.53844,16565,14818,14200,31383,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,adrenal_gland_left,True,0.77482,0.0,-0.77482,0.75117,1.0,0.24883,0.8,160,53,40,213,213,160
s0236,heart_to_kidney,0.45,0.75,d045_r075,aorta,True,0.17361,0.17361,0.0,0.78989,0.78989,0.0,0.09752,1718,457,15898,2175,0,0
s0236,heart_to_kidney,0.45,0.75,d045_r075,autochthon_left,True,0.56132,0.56132,0.0,0.48518,0.48518,0.0,0.66579,17043,18084,8555,35127,0,0
