subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,kidney_to_hip,0.1,0.75,d010_r075,autochthon_left,True,0.94896,0.94896,0.0,0.93825,0.93825,0.0,0.95991,133200,8766,5563,141966,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,autochthon_right,True,0.92453,0.92453,0.0,0.91298,0.91298,0.0,0.93639,101627,9687,6904,111314,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,colon,True,0.90199,0.90199,0.0,0.89995,0.89995,0.0,0.90404,182121,20247,19331,202368,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,duodenum,True,0.89222,0.89222,0.0,0.88206,0.88206,0.0,0.90261,23754,3176,2563,26930,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gallbladder,True,0.29388,0.29388,0.0,0.92041,0.92041,0.0,0.17486,2174,188,10259,2362,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gluteus_maximus_left,True,0.15201,0.15201,0.0,0.27132,0.27132,0.0,0.10558,140,376,1186,516,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gluteus_maximus_right,True,0.4295,0.4295,0.0,0.94162,0.94162,0.0,0.2782,629,39,1632,668,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gluteus_medius_left,True,0.77679,0.77679,0.0,0.85953,0.85953,0.0,0.70859,34297,5605,14105,39902,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gluteus_medius_right,True,0.92407,0.92407,0.0,0.94981,0.94981,0.0,0.89969,43849,2317,4889,46166,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gluteus_minimus_left,True,0.35486,0.35486,0.0,0.45035,0.45035,0.0,0.29278,2077,2535,5017,4612,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,gluteus_minimus_right,True,0.8508,0.8508,0.0,0.79941,0.79941,0.0,0.90925,6723,1687,671,8410,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,hip_left,True,0.75104,0.75104,0.0,0.79826,0.79826,0.0,0.70909,27465,6941,11268,34406,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,hip_right,True,0.80192,0.80192,0.0,0.76342,0.76342,0.0,0.8445,38081,11801,7012,49882,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,iliac_artery_left,True,0.85695,0.85695,0.0,0.88688,0.88688,0.0,0.82897,2501,319,516,2820,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,iliac_artery_right,True,0.79295,0.79295,0.0,0.89153,0.89153,0.0,0.71401,2926,356,1172,3282,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,iliac_vena_left,True,0.80077,0.80077,0.0,0.89828,0.89828,0.0,0.72235,3135,355,1205,3490,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,iliac_vena_right,True,0.81071,0.81071,0.0,0.78081,0.78081,0.0,0.84299,3345,939,623,4284,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,iliopsoas_left,True,0.90937,0.90937,0.0,0.93279,0.93279,0.0,0.88709,78703,5671,10017,84374,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,iliopsoas_right,True,0.90581,0.90581,0.0,0.87725,0.87725,0.0,0.9363,74259,10391,5052,84650,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,inferior_vena_cava,True,0.81455,0.81455,0.0,0.90649,0.90649,0.0,0.73954,22113,2281,7788,24394,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,intervertebral_discs,True,0.85147,0.85147,0.0,0.88557,0.88557,0.0,0.8199,26737,3455,5873,30192,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,kidney_left,True,0.91697,0.91697,0.0,0.90953,0.90953,0.0,0.92455,42273,4205,3450,46478,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,kidney_right,True,0.91359,0.91359,0.0,0.89177,0.89177,0.0,0.93651,37376,4536,2534,41912,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,liver,True,0.90064,0.90064,0.0,0.94227,0.94227,0.0,0.86253,98982,6064,15776,105046,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,pancreas,True,0.7268,0.7268,0.0,0.83604,0.83604,0.0,0.6428,6374,1250,3542,7624,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.67888,0.67888,0.0,0.91083,0.91083,0.0,0.54109,2186,214,1854,2400,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,sacrum,True,0.71037,0.71037,0.0,0.82825,0.82825,0.0,0.62186,36188,7504,22005,43692,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,small_bowel,True,0.92163,0.92163,0.0,0.94108,0.94108,0.0,0.90297,517195,32383,55576,549578,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,spinal_cord,True,0.89368,0.89368,0.0,0.8821,0.8821,0.0,0.90557,12764,1706,1331,14470,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,spleen,True,0.88748,0.88748,0.0,0.92568,0.92568,0.0,0.8523,3699,297,641,3996,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,stomach,True,0.44374,0.44374,0.0,0.99057,0.99057,0.0,0.28591,420,4,1049,424,0,0
s0250,kidney_to_hip,0.1,0.75,d010_r075,vertebrae,True,0.85729,0.85729,0.0,0.82228,0.82228,0.0,0.89541,50493,10913,5898,61406,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,adrenal_gland_left,True,0.85175,0.85175,0.0,0.84905,0.84905,0.0,0.85447,1873,333,319,2206,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,adrenal_gland_right,True,0.81156,0.81156,0.0,0.81566,0.81566,0.0,0.8075,323,73,77,396,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,aorta,True,0.88808,0.88808,0.0,0.90426,0.90426,0.0,0.87246,18579,1967,2716,20546,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,autochthon_left,True,0.94834,0.94834,0.0,0.93799,0.93799,0.0,0.95892,133062,8796,5701,141858,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,autochthon_right,True,0.92577,0.92577,0.0,0.91519,0.91519,0.0,0.9366,101650,9420,6881,111070,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,colon,True,0.90148,0.90148,0.0,0.90129,0.90129,0.0,0.90166,181642,19894,19810,201536,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,duodenum,True,0.89349,0.89349,0.0,0.88094,0.88094,0.0,0.90641,23854,3224,2463,27078,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,gallbladder,True,0.29837,0.29837,0.0,0.92398,0.92398,0.0,0.17791,2212,182,10221,2394,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_right,True,0.29802,0.29802,0.0,0.97073,0.97073,0.0,0.17603,398,12,1863,410,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_left,True,0.76713,0.76713,0.0,0.86843,0.86843,0.0,0.687,33252,5038,15150,38290,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_right,True,0.92311,0.92311,0.0,0.94541,0.94541,0.0,0.90184,43954,2538,4784,46492,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_left,True,0.27956,0.27956,0.0,0.37655,0.37655,0.0,0.2223,1577,2611,5517,4188,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_right,True,0.84971,0.84971,0.0,0.80908,0.80908,0.0,0.89464,6615,1561,779,8176,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,hip_left,True,0.72091,0.72091,0.0,0.78851,0.78851,0.0,0.66398,25718,6898,13015,32616,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,hip_right,True,0.80253,0.80253,0.0,0.77626,0.77626,0.0,0.83064,37456,10796,7637,48252,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_left,True,0.84196,0.84196,0.0,0.90098,0.90098,0.0,0.79019,2384,262,633,2646,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_right,True,0.77159,0.77159,0.0,0.89155,0.89155,0.0,0.68009,2787,339,1311,3126,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_left,True,0.78336,0.78336,0.0,0.8991,0.8991,0.0,0.69401,3012,338,1328,3350,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_right,True,0.80765,0.80765,0.0,0.78211,0.78211,0.0,0.83493,3313,923,655,4236,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_left,True,0.90268,0.90268,0.0,0.93483,0.93483,0.0,0.87267,77423,5397,11297,82820,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_right,True,0.90509,0.90509,0.0,0.87729,0.87729,0.0,0.93471,74133,10369,5178,84502,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,inferior_vena_cava,True,0.81502,0.81502,0.0,0.90596,0.90596,0.0,0.74068,22147,2299,7754,24446,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,intervertebral_discs,True,0.85151,0.85151,0.0,0.88536,0.88536,0.0,0.82015,26745,3463,5865,30208,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,kidney_left,True,0.91727,0.91727,0.0,0.90852,0.90852,0.0,0.92619,42348,4264,3375,46612,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,kidney_right,True,0.91347,0.91347,0.0,0.89379,0.89379,0.0,0.93405,37278,4430,2632,41708,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,liver,True,0.89827,0.89827,0.0,0.94256,0.94256,0.0,0.85796,98458,6000,16300,104458,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,pancreas,True,0.72594,0.72594,0.0,0.83755,0.83755,0.0,0.64058,6352,1232,3564,7584,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.67888,0.67888,0.0,0.91083,0.91083,0.0,0.54109,2186,214,1854,2400,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,sacrum,True,0.7021,0.7021,0.0,0.82174,0.82174,0.0,0.61287,35665,7737,22528,43402,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,small_bowel,True,0.92271,0.92271,0.0,0.93874,0.93874,0.0,0.90722,519631,33907,53140,553538,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,spinal_cord,True,0.88013,0.88013,0.0,0.85508,0.85508,0.0,0.9067,12780,2166,1315,14946,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,spleen,True,0.88801,0.88801,0.0,0.93012,0.93012,0.0,0.84954,3687,277,653,3964,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,stomach,True,0.45354,0.45354,0.0,0.99083,0.99083,0.0,0.29408,432,4,1037,436,0,0
s0250,kidney_to_hip,0.1,1.0,d010_r100,vertebrae,True,0.83509,0.83509,0.0,0.78154,0.78154,0.0,0.89653,50556,14132,5835,64688,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_left,True,0.84925,0.84925,0.0,0.85041,0.85041,0.0,0.84808,1859,327,333,2186,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_right,True,0.79167,0.79167,0.0,0.77644,0.77644,0.0,0.8075,323,93,77,416,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,aorta,True,0.89142,0.89142,0.0,0.90646,0.90646,0.0,0.87687,18673,1927,2622,20600,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,autochthon_left,True,0.94919,0.94919,0.0,0.93743,0.93743,0.0,0.96124,133385,8903,5378,142288,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,autochthon_right,True,0.92645,0.92645,0.0,0.91156,0.91156,0.0,0.94182,102217,9917,6314,112134,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,colon,True,0.9131,0.9131,0.0,0.90721,0.90721,0.0,0.91908,185150,18938,16302,204088,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,duodenum,True,0.89115,0.89115,0.0,0.88024,0.88024,0.0,0.90234,23747,3231,2570,26978,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gallbladder,True,0.31695,0.31695,0.0,0.91513,0.91513,0.0,0.19167,2383,221,10050,2604,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_left,True,0.22692,0.22692,0.0,0.13209,0.13209,0.0,0.80468,1067,7011,259,8078,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_right,True,0.69561,0.69561,0.0,0.80394,0.80394,0.0,0.613,1386,338,875,1724,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_left,True,0.85726,0.85726,0.0,0.8615,0.8615,0.0,0.85306,41290,6638,7112,47928,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_right,True,0.92142,0.92142,0.0,0.9546,0.9546,0.0,0.89048,43400,2064,5338,45464,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_left,True,0.66672,0.66672,0.0,0.79327,0.79327,0.0,0.57499,4079,1063,3015,5142,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_right,True,0.84413,0.84413,0.0,0.7874,0.7874,0.0,0.90966,6726,1816,668,8542,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,hip_left,True,0.80662,0.80662,0.0,0.74758,0.74758,0.0,0.87579,33922,11454,4811,45376,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,hip_right,True,0.82804,0.82804,0.0,0.79956,0.79956,0.0,0.85863,38718,9706,6375,48424,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_left,True,0.85611,0.85611,0.0,0.8916,0.8916,0.0,0.82333,2484,302,533,2786,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_right,True,0.79076,0.79076,0.0,0.87933,0.87933,0.0,0.7184,2944,404,1154,3348,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_left,True,0.82954,0.82954,0.0,0.91928,0.91928,0.0,0.75576,3280,288,1060,3568,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_right,True,0.85268,0.85268,0.0,0.84488,0.84488,0.0,0.86064,3415,627,553,4042,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_left,True,0.91413,0.91413,0.0,0.92003,0.92003,0.0,0.9083,80584,7004,8136,87588,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_right,True,0.91228,0.91228,0.0,0.88673,0.88673,0.0,0.93935,74501,9517,4810,84018,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,inferior_vena_cava,True,0.81175,0.81175,0.0,0.90799,0.90799,0.0,0.73396,21946,2224,7955,24170,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,intervertebral_discs,True,0.85229,0.85229,0.0,0.88605,0.88605,0.0,0.82101,26773,3443,5837,30216,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,kidney_left,True,0.91728,0.91728,0.0,0.91241,0.91241,0.0,0.92221,42166,4048,3557,46214,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,kidney_right,True,0.91305,0.91305,0.0,0.89442,0.89442,0.0,0.93247,37215,4393,2695,41608,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,liver,True,0.90364,0.90364,0.0,0.94103,0.94103,0.0,0.86912,99738,6250,15020,105988,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,pancreas,True,0.73193,0.73193,0.0,0.83145,0.83145,0.0,0.65369,6482,1314,3434,7796,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.68017,0.68017,0.0,0.90643,0.90643,0.0,0.54431,2199,227,1841,2426,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,sacrum,True,0.77042,0.77042,0.0,0.90645,0.90645,0.0,0.66989,38983,4023,19210,43006,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,small_bowel,True,0.92355,0.92355,0.0,0.94241,0.94241,0.0,0.90543,518604,31694,54167,550298,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,spinal_cord,True,0.89899,0.89899,0.0,0.89473,0.89473,0.0,0.9033,12732,1498,1363,14230,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,spleen,True,0.89083,0.89083,0.0,0.92485,0.92485,0.0,0.85922,3729,303,611,4032,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,stomach,True,0.48329,0.48329,0.0,0.98739,0.98739,0.0,0.31995,470,6,999,476,0,0
s0250,kidney_to_hip,0.15,0.25,d015_r025,vertebrae,True,0.86087,0.86087,0.0,0.83588,0.83588,0.0,0.88739,50041,9825,6350,59866,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_left,True,0.84975,0.84975,0.0,0.84553,0.84553,0.0,0.85401,1872,342,320,2214,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_right,True,0.77512,0.77512,0.0,0.74312,0.74312,0.0,0.81,324,112,76,436,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,aorta,True,0.89079,0.89079,0.0,0.90834,0.90834,0.0,0.87391,18610,1878,2685,20488,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,autochthon_left,True,0.94906,0.94906,0.0,0.93984,0.93984,0.0,0.95847,133000,8514,5763,141514,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,autochthon_right,True,0.92544,0.92544,0.0,0.91252,0.91252,0.0,0.93873,101881,9767,6650,111648,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,colon,True,0.87549,0.87549,0.0,0.84689,0.84689,0.0,0.90608,182532,33000,18920,215532,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,duodenum,True,0.89083,0.89083,0.0,0.88189,0.88189,0.0,0.89995,23684,3172,2633,26856,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gallbladder,True,0.30437,0.30437,0.0,0.91822,0.91822,0.0,0.18242,2268,202,10165,2470,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_left,True,0.22068,0.22068,0.0,0.15497,0.15497,0.0,0.38311,508,2770,818,3278,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_right,True,0.45185,0.45185,0.0,0.91622,0.91622,0.0,0.29987,678,62,1583,740,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_left,True,0.7869,0.7869,0.0,0.84863,0.84863,0.0,0.73354,35505,6333,12897,41838,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_right,True,0.92136,0.92136,0.0,0.94882,0.94882,0.0,0.89544,43642,2354,5096,45996,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_left,True,0.39033,0.39033,0.0,0.59164,0.59164,0.0,0.29123,2066,1426,5028,3492,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_right,True,0.85149,0.85149,0.0,0.79332,0.79332,0.0,0.91885,6794,1770,600,8564,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,hip_left,True,0.72924,0.72924,0.0,0.6733,0.6733,0.0,0.79532,30805,14947,7928,45752,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,hip_right,True,0.80312,0.80312,0.0,0.75513,0.75513,0.0,0.85763,38673,12541,6420,51214,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_left,True,0.84072,0.84072,0.0,0.86881,0.86881,0.0,0.81439,2457,371,560,2828,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_right,True,0.761,0.761,0.0,0.89342,0.89342,0.0,0.66276,2716,324,1382,3040,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_left,True,0.78724,0.78724,0.0,0.89109,0.89109,0.0,0.70507,3060,374,1280,3434,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_right,True,0.81955,0.81955,0.0,0.81729,0.81729,0.0,0.82182,3261,729,707,3990,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_left,True,0.90588,0.90588,0.0,0.92503,0.92503,0.0,0.88751,78740,6382,9980,85122,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_right,True,0.9087,0.9087,0.0,0.88074,0.88074,0.0,0.9385,74433,10079,4878,84512,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,inferior_vena_cava,True,0.81594,0.81594,0.0,0.90677,0.90677,0.0,0.74165,22176,2280,7725,24456,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,intervertebral_discs,True,0.85147,0.85147,0.0,0.8829,0.8829,0.0,0.8222,26812,3556,5798,30368,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,kidney_left,True,0.91746,0.91746,0.0,0.9095,0.9095,0.0,0.92555,42319,4211,3404,46530,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,kidney_right,True,0.91314,0.91314,0.0,0.89149,0.89149,0.0,0.93586,37350,4546,2560,41896,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,liver,True,0.9004,0.9004,0.0,0.94218,0.94218,0.0,0.86216,98940,6072,15818,105012,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,pancreas,True,0.71979,0.71979,0.0,0.83802,0.83802,0.0,0.6308,6255,1209,3661,7464,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.67636,0.67636,0.0,0.90182,0.90182,0.0,0.54109,2186,238,1854,2424,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,sacrum,True,0.71001,0.71001,0.0,0.85071,0.85071,0.0,0.60925,35454,6222,22739,41676,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,small_bowel,True,0.92314,0.92314,0.0,0.94403,0.94403,0.0,0.90317,517307,30673,55464,547980,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,spinal_cord,True,0.89689,0.89689,0.0,0.88479,0.88479,0.0,0.90933,12817,1669,1278,14486,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,spleen,True,0.8886,0.8886,0.0,0.9254,0.9254,0.0,0.85461,3709,299,631,4008,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,stomach,True,0.43169,0.43169,0.0,0.98544,0.98544,0.0,0.27638,406,6,1063,412,0,0
s0250,kidney_to_hip,0.15,0.5,d015_r050,vertebrae,True,0.85949,0.85949,0.0,0.82646,0.82646,0.0,0.89527,50485,10601,5906,61086,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_left,True,0.84839,0.84839,0.0,0.84417,0.84417,0.0,0.85265,1869,345,323,2214,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_right,True,0.78469,0.78469,0.0,0.75229,0.75229,0.0,0.82,328,108,72,436,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,aorta,True,0.89117,0.89117,0.0,0.90589,0.90589,0.0,0.87692,18674,1940,2621,20614,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,autochthon_left,True,0.94755,0.94755,0.0,0.93836,0.93836,0.0,0.95693,132787,8723,5976,141510,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,autochthon_right,True,0.92442,0.92442,0.0,0.91499,0.91499,0.0,0.93404,101372,9418,7159,110790,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,colon,True,0.80931,0.80931,0.0,0.73835,0.73835,0.0,0.89536,180372,63920,21080,244292,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,duodenum,True,0.89085,0.89085,0.0,0.88204,0.88204,0.0,0.89984,23681,3167,2636,26848,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gallbladder,True,0.29323,0.29323,0.0,0.92099,0.92099,0.0,0.17437,2168,186,10265,2354,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,300,1326,300,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.24003,0.24003,0.0,0.96273,0.96273,0.0,0.13711,310,12,1951,322,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.73877,0.73877,0.0,0.8425,0.8425,0.0,0.65778,31838,5952,16564,37790,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.9146,0.9146,0.0,0.93868,0.93868,0.0,0.89173,43461,2839,5277,46300,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.20452,0.20452,0.0,0.4311,0.4311,0.0,0.13406,951,1255,6143,2206,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.84143,0.84143,0.0,0.77469,0.77469,0.0,0.92075,6808,1980,586,8788,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.63657,0.63657,0.0,0.67769,0.67769,0.0,0.60016,23246,11056,15487,34302,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,hip_right,True,0.80193,0.80193,0.0,0.75684,0.75684,0.0,0.85273,38452,12354,6641,50806,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_left,True,0.83313,0.83313,0.0,0.89808,0.89808,0.0,0.77693,2344,266,673,2610,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_right,True,0.70999,0.70999,0.0,0.89621,0.89621,0.0,0.58785,2409,279,1689,2688,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_left,True,0.7375,0.7375,0.0,0.85342,0.85342,0.0,0.64931,2818,484,1522,3302,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_right,True,0.78397,0.78397,0.0,0.78142,0.78142,0.0,0.78654,3121,873,847,3994,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_left,True,0.87784,0.87784,0.0,0.92139,0.92139,0.0,0.83822,74367,6345,14353,80712,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_right,True,0.90466,0.90466,0.0,0.87336,0.87336,0.0,0.93829,74417,10791,4894,85208,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,inferior_vena_cava,True,0.81897,0.81897,0.0,0.90491,0.90491,0.0,0.74793,22364,2350,7537,24714,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,intervertebral_discs,True,0.85134,0.85134,0.0,0.8818,0.8818,0.0,0.82291,26835,3597,5775,30432,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.91754,0.91754,0.0,0.90681,0.90681,0.0,0.92853,42455,4363,3268,46818,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,kidney_right,True,0.91312,0.91312,0.0,0.89094,0.89094,0.0,0.93643,37373,4575,2537,41948,0,0
s0250,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.89904,0.89904,0.0,0.9421,0.9421,0.0,0.85974,98662,6064,16096,104726,0,0
