subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,kidney_to_hip,0.1,0.75,d010_r075,femur_left,True,0.81401,0.81401,0.0,0.82904,0.82904,0.0,0.79953,20910,4312,5243,25222,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,femur_right,True,0.84734,0.84734,0.0,0.89366,0.89366,0.0,0.80559,20942,2492,5054,23434,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gluteus_maximus_left,True,0.93276,0.93276,0.0,0.94474,0.94474,0.0,0.92109,104314,6102,8937,110416,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gluteus_maximus_right,True,0.91971,0.91971,0.0,0.93924,0.93924,0.0,0.90097,120396,7788,13234,128184,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gluteus_medius_left,True,0.94568,0.94568,0.0,0.94723,0.94723,0.0,0.94413,98154,5468,5808,103622,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gluteus_medius_right,True,0.94232,0.94232,0.0,0.95387,0.95387,0.0,0.93105,93722,4532,6941,98254,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gluteus_minimus_left,True,0.90472,0.90472,0.0,0.8983,0.8983,0.0,0.91122,21288,2410,2074,23698,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,gluteus_minimus_right,True,0.91034,0.91034,0.0,0.90038,0.90038,0.0,0.92052,21022,2326,1815,23348,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,hip_left,True,0.81701,0.81701,0.0,0.8204,0.8204,0.0,0.81366,69230,15156,15855,84386,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,hip_right,True,0.82618,0.82618,0.0,0.8326,0.8326,0.0,0.81987,69259,13925,15217,83184,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,iliac_artery_left,True,0.81181,0.81181,0.0,0.91175,0.91175,0.0,0.73162,5651,547,2073,6198,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,iliac_artery_right,True,0.82897,0.82897,0.0,0.85062,0.85062,0.0,0.80839,6839,1201,1621,8040,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,iliac_vena_left,True,0.84965,0.84965,0.0,0.89117,0.89117,0.0,0.81182,10621,1297,2462,11918,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,iliac_vena_right,True,0.85528,0.85528,0.0,0.85145,0.85145,0.0,0.85914,8649,1509,1418,10158,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,iliopsoas_left,True,0.87963,0.87963,0.0,0.86829,0.86829,0.0,0.89127,97057,14723,11841,111780,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,iliopsoas_right,True,0.8682,0.8682,0.0,0.87039,0.87039,0.0,0.86602,95578,14232,14787,109810,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,inferior_vena_cava,True,0.86117,0.86117,0.0,0.92579,0.92579,0.0,0.80498,19949,1599,4833,21548,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,intervertebral_discs,True,0.76291,0.76291,0.0,0.72103,0.72103,0.0,0.80996,21566,8344,5060,29910,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,kidney_left,True,0.86955,0.86955,0.0,0.83904,0.83904,0.0,0.90236,53880,10336,5830,64216,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,kidney_right,True,0.88623,0.88623,0.0,0.86615,0.86615,0.0,0.90726,52104,8052,5326,60156,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,liver,True,0.92191,0.92191,0.0,0.91912,0.91912,0.0,0.92472,255985,22527,20838,278512,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,pancreas,True,0.88163,0.88163,0.0,0.92498,0.92498,0.0,0.84217,23019,1867,4314,24886,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,portal_vein_and_splenic_vein,True,0.79684,0.79684,0.0,0.75297,0.75297,0.0,0.84614,4185,1373,761,5558,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,prostate,True,0.84861,0.84861,0.0,0.87291,0.87291,0.0,0.82562,12315,1793,2601,14108,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,sacrum,True,0.69183,0.69183,0.0,0.77222,0.77222,0.0,0.6266,42460,12524,25303,54984,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,small_bowel,True,0.92993,0.92993,0.0,0.94919,0.94919,0.0,0.91145,305316,16344,29664,321660,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,spinal_cord,True,0.64235,0.64235,0.0,0.55985,0.55985,0.0,0.75338,7362,5788,2410,13150,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,spleen,True,0.86793,0.86793,0.0,0.83349,0.83349,0.0,0.90534,25413,5077,2657,30490,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,stomach,True,0.93666,0.93666,0.0,0.92519,0.92519,0.0,0.94842,34034,2752,1851,36786,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,urinary_bladder,True,0.96263,0.96263,0.0,0.95536,0.95536,0.0,0.97001,90406,4224,2795,94630,0,0
s0187,kidney_to_hip,0.1,0.75,d010_r075,vertebrae,True,0.83962,0.83962,0.0,0.84528,0.84528,0.0,0.83404,57048,10442,11352,67490,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,aorta,True,0.89867,0.89867,0.0,0.87505,0.87505,0.0,0.92359,13369,1909,1106,15278,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,autochthon_left,True,0.95877,0.95877,0.0,0.94276,0.94276,0.0,0.97533,88016,5344,2226,93360,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,autochthon_right,True,0.95852,0.95852,0.0,0.96468,0.96468,0.0,0.95244,80802,2958,4035,83760,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,colon,True,0.92889,0.92889,0.0,0.93888,0.93888,0.0,0.91911,257694,16776,22680,274470,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,duodenum,True,0.88949,0.88949,0.0,0.91577,0.91577,0.0,0.86468,14275,1313,2234,15588,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,femur_left,True,0.81355,0.81355,0.0,0.83923,0.83923,0.0,0.78939,20645,3955,5508,24600,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,femur_right,True,0.82902,0.82902,0.0,0.89716,0.89716,0.0,0.7705,20030,2296,5966,22326,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_left,True,0.92481,0.92481,0.0,0.94877,0.94877,0.0,0.90203,102156,5516,11095,107672,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gluteus_maximus_right,True,0.91071,0.91071,0.0,0.94084,0.94084,0.0,0.88246,117923,7415,15707,125338,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_left,True,0.94504,0.94504,0.0,0.94816,0.94816,0.0,0.94194,97926,5354,6036,103280,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gluteus_medius_right,True,0.94106,0.94106,0.0,0.95413,0.95413,0.0,0.92836,93451,4493,7212,97944,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_left,True,0.90491,0.90491,0.0,0.90031,0.90031,0.0,0.90955,21249,2353,2113,23602,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,gluteus_minimus_right,True,0.91041,0.91041,0.0,0.90106,0.90106,0.0,0.91995,21009,2307,1828,23316,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,hip_left,True,0.81595,0.81595,0.0,0.82261,0.82261,0.0,0.80939,68867,14851,16218,83718,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,hip_right,True,0.82101,0.82101,0.0,0.83346,0.83346,0.0,0.80893,68335,13655,16141,81990,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_left,True,0.80667,0.80667,0.0,0.91088,0.91088,0.0,0.72385,5591,547,2133,6138,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,iliac_artery_right,True,0.82957,0.82957,0.0,0.85189,0.85189,0.0,0.80839,6839,1189,1621,8028,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_left,True,0.84285,0.84285,0.0,0.88954,0.88954,0.0,0.80081,10477,1301,2606,11778,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_right,True,0.8567,0.8567,0.0,0.85794,0.85794,0.0,0.85547,8612,1426,1455,10038,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_left,True,0.88017,0.88017,0.0,0.87393,0.87393,0.0,0.8865,96538,13926,12360,110464,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_right,True,0.86748,0.86748,0.0,0.87143,0.87143,0.0,0.86356,95307,14061,15058,109368,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,inferior_vena_cava,True,0.86112,0.86112,0.0,0.92611,0.92611,0.0,0.80466,19941,1591,4841,21532,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,intervertebral_discs,True,0.76311,0.76311,0.0,0.72135,0.72135,0.0,0.81,21567,8331,5059,29898,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,kidney_left,True,0.86973,0.86973,0.0,0.83969,0.83969,0.0,0.90199,53858,10282,5852,64140,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,kidney_right,True,0.88613,0.88613,0.0,0.86628,0.86628,0.0,0.90691,52084,8040,5346,60124,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,liver,True,0.92203,0.92203,0.0,0.9195,0.9195,0.0,0.92457,255943,22407,20880,278350,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,pancreas,True,0.88162,0.88162,0.0,0.92543,0.92543,0.0,0.84177,23008,1854,4325,24862,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.7955,0.7955,0.0,0.75298,0.75298,0.0,0.84311,4170,1368,776,5538,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,prostate,True,0.84666,0.84666,0.0,0.86775,0.86775,0.0,0.82656,12329,1879,2587,14208,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,sacrum,True,0.69278,0.69278,0.0,0.77057,0.77057,0.0,0.62925,42640,12696,25123,55336,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,small_bowel,True,0.92928,0.92928,0.0,0.94952,0.94952,0.0,0.90989,304794,16204,30186,320998,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,spinal_cord,True,0.64376,0.64376,0.0,0.56086,0.56086,0.0,0.75542,7382,5780,2390,13162,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,spleen,True,0.8684,0.8684,0.0,0.83418,0.83418,0.0,0.90556,25419,5053,2651,30472,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,stomach,True,0.93641,0.93641,0.0,0.92539,0.92539,0.0,0.94769,34008,2742,1877,36750,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,urinary_bladder,True,0.96292,0.96292,0.0,0.95774,0.95774,0.0,0.96817,90234,3982,2967,94216,0,0
s0187,kidney_to_hip,0.1,1.0,d010_r100,vertebrae,True,0.83949,0.83949,0.0,0.84444,0.84444,0.0,0.83459,57086,10516,11314,67602,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_left,True,0.80146,0.80146,0.0,0.83182,0.83182,0.0,0.77324,549,111,161,660,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,aorta,True,0.89906,0.89906,0.0,0.87498,0.87498,0.0,0.92449,13382,1912,1093,15294,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,autochthon_left,True,0.95875,0.95875,0.0,0.94098,0.94098,0.0,0.97721,88185,5531,2057,93716,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,autochthon_right,True,0.95896,0.95896,0.0,0.9634,0.9634,0.0,0.95457,80983,3077,3854,84060,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,colon,True,0.93381,0.93381,0.0,0.94653,0.94653,0.0,0.92142,258343,14593,22031,272936,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,duodenum,True,0.88958,0.88958,0.0,0.91399,0.91399,0.0,0.86644,14304,1346,2205,15650,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,femur_left,True,0.82552,0.82552,0.0,0.8154,0.8154,0.0,0.83589,21861,4949,4292,26810,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,femur_right,True,0.87724,0.87724,0.0,0.87243,0.87243,0.0,0.8821,22931,3353,3065,26284,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_left,True,0.93668,0.93668,0.0,0.92993,0.92993,0.0,0.94353,106856,8052,6395,114908,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gluteus_maximus_right,True,0.94071,0.94071,0.0,0.93589,0.93589,0.0,0.94557,126357,8655,7273,135012,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_left,True,0.94454,0.94454,0.0,0.94658,0.94658,0.0,0.94252,97986,5530,5976,103516,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gluteus_medius_right,True,0.94392,0.94392,0.0,0.95481,0.95481,0.0,0.93327,93946,4446,6717,98392,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_left,True,0.9065,0.9065,0.0,0.90129,0.90129,0.0,0.91178,21301,2333,2061,23634,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,gluteus_minimus_right,True,0.90981,0.90981,0.0,0.90292,0.90292,0.0,0.9168,20937,2251,1900,23188,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,hip_left,True,0.81269,0.81269,0.0,0.83359,0.83359,0.0,0.79281,67456,13466,17629,80922,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,hip_right,True,0.82468,0.82468,0.0,0.83161,0.83161,0.0,0.81787,69090,13990,15386,83080,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_left,True,0.822,0.822,0.0,0.90968,0.90968,0.0,0.74974,5791,575,1933,6366,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,iliac_artery_right,True,0.83079,0.83079,0.0,0.859,0.859,0.0,0.80437,6805,1117,1655,7922,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_left,True,0.86658,0.86658,0.0,0.88686,0.88686,0.0,0.84721,11084,1414,1999,12498,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,iliac_vena_right,True,0.85595,0.85595,0.0,0.8488,0.8488,0.0,0.86322,8690,1548,1377,10238,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_left,True,0.8792,0.8792,0.0,0.86907,0.86907,0.0,0.88957,96872,14594,12026,111466,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,iliopsoas_right,True,0.87057,0.87057,0.0,0.87404,0.87404,0.0,0.86712,95700,13792,14665,109492,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,inferior_vena_cava,True,0.86126,0.86126,0.0,0.92452,0.92452,0.0,0.80611,19977,1631,4805,21608,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,intervertebral_discs,True,0.76371,0.76371,0.0,0.72251,0.72251,0.0,0.80989,21564,8282,5062,29846,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,kidney_left,True,0.86981,0.86981,0.0,0.83863,0.83863,0.0,0.90338,53941,10379,5769,64320,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,kidney_right,True,0.88604,0.88604,0.0,0.86546,0.86546,0.0,0.90763,52125,8103,5305,60228,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,liver,True,0.92191,0.92191,0.0,0.91881,0.91881,0.0,0.92503,256070,22626,20753,278696,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,pancreas,True,0.88223,0.88223,0.0,0.92444,0.92444,0.0,0.84371,23061,1885,4272,24946,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,portal_vein_and_splenic_vein,True,0.79623,0.79623,0.0,0.75189,0.75189,0.0,0.84614,4185,1381,761,5566,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,prostate,True,0.8483,0.8483,0.0,0.89849,0.89849,0.0,0.80343,11984,1354,2932,13338,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,sacrum,True,0.68954,0.68954,0.0,0.77515,0.77515,0.0,0.62096,42078,12206,25685,54284,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,small_bowel,True,0.93065,0.93065,0.0,0.94869,0.94869,0.0,0.91328,305932,16546,29048,322478,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,spinal_cord,True,0.64125,0.64125,0.0,0.55976,0.55976,0.0,0.75051,7334,5768,2438,13102,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,spleen,True,0.86803,0.86803,0.0,0.83358,0.83358,0.0,0.90545,25416,5074,2654,30490,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,stomach,True,0.93698,0.93698,0.0,0.92486,0.92486,0.0,0.94942,34070,2768,1815,36838,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,urinary_bladder,True,0.96336,0.96336,0.0,0.95646,0.95646,0.0,0.97037,90439,4117,2762,94556,0,0
s0187,kidney_to_hip,0.15,0.25,d015_r025,vertebrae,True,0.83971,0.83971,0.0,0.84694,0.84694,0.0,0.8326,56950,10292,11450,67242,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_left,True,0.80146,0.80146,0.0,0.83182,0.83182,0.0,0.77324,549,111,161,660,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,aorta,True,0.89869,0.89869,0.0,0.87485,0.87485,0.0,0.92387,13373,1913,1102,15286,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,autochthon_left,True,0.95875,0.95875,0.0,0.94173,0.94173,0.0,0.9764,88112,5452,2130,93564,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,autochthon_right,True,0.95875,0.95875,0.0,0.96403,0.96403,0.0,0.95352,80894,3018,3943,83912,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,colon,True,0.93329,0.93329,0.0,0.94659,0.94659,0.0,0.92036,258045,14559,22329,272604,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,duodenum,True,0.88968,0.88968,0.0,0.91482,0.91482,0.0,0.86589,14295,1331,2214,15626,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,femur_left,True,0.81654,0.81654,0.0,0.83054,0.83054,0.0,0.80301,21001,4285,5152,25286,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,femur_right,True,0.86903,0.86903,0.0,0.89635,0.89635,0.0,0.84332,21923,2535,4073,24458,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_left,True,0.93314,0.93314,0.0,0.93627,0.93627,0.0,0.93004,105328,7170,7923,112498,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gluteus_maximus_right,True,0.92098,0.92098,0.0,0.9339,0.9339,0.0,0.90842,121392,8592,12238,129984,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_left,True,0.93899,0.93899,0.0,0.95128,0.95128,0.0,0.92701,96374,4936,7588,101310,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gluteus_medius_right,True,0.94269,0.94269,0.0,0.95252,0.95252,0.0,0.93305,93924,4682,6739,98606,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_left,True,0.90926,0.90926,0.0,0.90751,0.90751,0.0,0.91101,21283,2169,2079,23452,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,gluteus_minimus_right,True,0.91035,0.91035,0.0,0.89815,0.89815,0.0,0.92289,21076,2390,1761,23466,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,hip_left,True,0.80669,0.80669,0.0,0.83343,0.83343,0.0,0.78162,66504,13292,18581,79796,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,hip_right,True,0.82152,0.82152,0.0,0.82892,0.82892,0.0,0.81424,68784,14196,15692,82980,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_left,True,0.81007,0.81007,0.0,0.91506,0.91506,0.0,0.7267,5613,521,2111,6134,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,iliac_artery_right,True,0.83111,0.83111,0.0,0.86023,0.86023,0.0,0.8039,6801,1105,1659,7906,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_left,True,0.8423,0.8423,0.0,0.88984,0.88984,0.0,0.79959,10461,1295,2622,11756,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,iliac_vena_right,True,0.85539,0.85539,0.0,0.84974,0.84974,0.0,0.86113,8669,1533,1398,10202,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_left,True,0.8832,0.8832,0.0,0.8859,0.8859,0.0,0.88051,95886,12350,13012,108236,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,iliopsoas_right,True,0.8688,0.8688,0.0,0.86851,0.86851,0.0,0.86909,95917,14521,14448,110438,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,inferior_vena_cava,True,0.86117,0.86117,0.0,0.92579,0.92579,0.0,0.80498,19949,1599,4833,21548,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,intervertebral_discs,True,0.76288,0.76288,0.0,0.72118,0.72118,0.0,0.8097,21559,8335,5067,29894,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,kidney_left,True,0.86955,0.86955,0.0,0.83904,0.83904,0.0,0.90236,53880,10336,5830,64216,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,kidney_right,True,0.88623,0.88623,0.0,0.86615,0.86615,0.0,0.90726,52104,8052,5326,60156,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,liver,True,0.92196,0.92196,0.0,0.91909,0.91909,0.0,0.92484,256018,22538,20805,278556,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,pancreas,True,0.88185,0.88185,0.0,0.92497,0.92497,0.0,0.84257,23030,1868,4303,24898,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,portal_vein_and_splenic_vein,True,0.79684,0.79684,0.0,0.75297,0.75297,0.0,0.84614,4185,1373,761,5558,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,prostate,True,0.85026,0.85026,0.0,0.90509,0.90509,0.0,0.80169,11958,1254,2958,13212,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,sacrum,True,0.69195,0.69195,0.0,0.77467,0.77467,0.0,0.62519,42365,12323,25398,54688,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,small_bowel,True,0.92996,0.92996,0.0,0.94968,0.94968,0.0,0.91104,305181,16169,29799,321350,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,spinal_cord,True,0.64205,0.64205,0.0,0.55973,0.55973,0.0,0.75276,7356,5786,2416,13142,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,spleen,True,0.86821,0.86821,0.0,0.83412,0.83412,0.0,0.9052,25409,5053,2661,30462,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,stomach,True,0.93663,0.93663,0.0,0.92516,0.92516,0.0,0.94839,34033,2753,1852,36786,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,urinary_bladder,True,0.96367,0.96367,0.0,0.95647,0.95647,0.0,0.97099,90497,4119,2704,94616,0,0
s0187,kidney_to_hip,0.15,0.5,d015_r050,vertebrae,True,0.83967,0.83967,0.0,0.84536,0.84536,0.0,0.83406,57050,10436,11350,67486,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,aorta,True,0.89871,0.89871,0.0,0.87531,0.87531,0.0,0.92339,13366,1904,1109,15270,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,autochthon_left,True,0.95854,0.95854,0.0,0.94263,0.94263,0.0,0.97499,87985,5355,2257,93340,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,autochthon_right,True,0.95852,0.95852,0.0,0.9652,0.9652,0.0,0.95194,80760,2912,4077,83672,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,colon,True,0.93166,0.93166,0.0,0.94453,0.94453,0.0,0.91914,257703,15135,22671,272838,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,duodenum,True,0.88991,0.88991,0.0,0.91632,0.91632,0.0,0.86498,14280,1304,2229,15584,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,femur_left,True,0.80741,0.80741,0.0,0.84495,0.84495,0.0,0.77307,20218,3710,5935,23928,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,femur_right,True,0.84984,0.84984,0.0,0.90207,0.90207,0.0,0.80332,20883,2267,5113,23150,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_left,True,0.92291,0.92291,0.0,0.94119,0.94119,0.0,0.90532,102528,6406,10723,108934,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.86967,0.86967,0.0,0.91528,0.91528,0.0,0.8284,110699,10247,22931,120946,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.93491,0.93491,0.0,0.95297,0.95297,0.0,0.91753,95388,4708,8574,100096,0,0
s0187,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.94213,0.94213,0.0,0.95165,0.95165,0.0,0.93281,93899,4771,6764,98670,0,0
